,0
0,1.6529964
1,0.24221766
2,0.25663787
3,0.9689406
4,0.59323543
5,1.0748816
6,0.47126693
7,1.4742634
8,1.2470691
9,-0.76306915
10,0.96508193
11,0.60083604
12,0.3539235
13,-0.31142616
14,0.10022545
15,-0.11890113
16,1.250435
17,0.1565032
18,-0.23642421
19,0.48610532
20,0.7573142
21,0.52070254
22,-0.27115703
23,0.340335
24,2.206554
25,0.09621048
26,0.9700354
27,0.26905054
28,1.3326095
29,0.76013553
30,0.19415969
31,0.21817881
32,1.5732542
33,0.20080233
34,0.07110226
35,0.7980293
36,2.8213754
37,1.5388347
38,2.438756
39,1.9946897
40,0.58384615
41,0.009483218
42,-0.7006775
43,0.52152634
44,1.5454102
45,0.6435787
46,0.8894894
47,0.58687127
48,0.25543892
49,0.035987377
50,-0.5187906
51,0.35930824
52,0.9543162
53,-0.35411918
54,1.2490302
55,0.30500805
56,0.991035
57,0.6358392
58,-0.10660195
59,0.4302281
60,1.5169749
61,0.4571669
62,1.4330392
63,0.0119975805
64,0.24134511
65,0.14382124
66,0.22587824
67,0.85924137
68,-1.1212612
69,-0.73480713
70,-1.0620763
71,-0.09057164
72,-1.2072808
73,-1.7098536
74,-0.70968837
75,-0.6430162
76,-2.1995494
77,-1.6674265
78,-2.4059238
79,-1.3154294
80,0.12773305
81,0.93397
82,-0.41195148
83,0.66666293
84,-0.42900747
85,0.41096854
86,-1.2937601
87,0.25537515
88,0.6683291
89,0.4401864
90,0.16145003
91,0.5272603
92,-1.1473641
93,-0.033829927
94,-1.1134138
95,0.1751712
96,-0.5241885
97,-0.24794137
98,-1.2916068
99,-0.2946676
100,0.031082392
101,0.4517417
102,-0.3867396
103,0.34377015
104,-1.5369833
105,-1.3416498
106,-2.457397
107,-1.1447297
108,-1.2828354
109,-0.20396328
110,-1.5560529
111,-0.19947064
112,-1.2070658
113,-0.094491124
114,-0.8906999
115,-0.6701317
116,-0.7352729
117,-0.60103977
118,0.16790938
119,-0.18419755
120,-0.7301121
121,-0.34111607
122,-0.8148049
123,-0.29743195
124,-1.6110156
125,-0.77033734
126,0.13088262
127,0.41078597
128,-0.32486403
129,-0.52462435
130,-0.22739875
131,1.2400767
132,1.4236518
133,1.6736233
134,0.35698354
135,2.302489
136,0.19025451
137,0.15593815
138,0.70821226
139,0.63132995
140,0.7679862
141,1.5590068
142,0.11998743
143,1.4652399
144,-1.1791148
145,-1.3368152
146,-0.5455133
147,1.28812
148,-0.09984648
149,-0.56471133
150,0.04815209
151,1.9832966
152,0.21769339
153,-0.024217486
154,0.21032947
155,-0.04995334
156,-0.07583165
157,0.34074628
158,0.16975254
159,1.5370626
160,-0.753108
161,-1.0051312
162,-1.2364254
163,0.412794
164,0.4881451
165,-0.1933943
166,-0.028248906
167,1.1355517
168,-0.40996623
169,-0.12563384
170,-0.6008806
171,0.37585127
172,0.5389075
173,1.3165323
174,0.20043099
175,1.1951361
176,-0.62109673
177,-0.2879821
178,-1.5568213
179,1.1306497
180,-0.954286
181,-1.8241506
182,-0.7862519
183,0.7628695
184,0.241902
185,1.3597591
186,-0.59951246
187,1.3410447
188,-0.97053325
189,-0.05394602
190,-0.15427768
191,1.4024664
192,-0.9884746
193,-0.48633385
194,0.056669116
195,0.94930184
196,-0.116705894
197,0.10364449
198,-0.043828666
199,0.8319621
200,-0.8655401
201,0.5517162
202,-0.39266264
203,-0.32989526
204,-0.6442178
205,-0.11913562
206,-1.0528741
207,-0.82019293
208,-0.5204197
209,-0.13913667
210,-0.35953015
211,0.46716356
212,-0.59142774
213,0.08969015
214,-0.67626905
215,0.86035454
216,0.2075899
217,1.026475
218,-0.018253446
219,-0.4192838
220,-1.1836231
221,0.037821412
222,-0.027703762
223,0.44873676
224,-1.1169606
225,-0.51929545
226,-1.9132526
227,-0.60504615
228,-1.4409181
229,-0.56007326
230,-1.4663028
231,0.14084196
232,-0.88624513
233,0.0017031431
234,-1.5119082
235,-1.1497878
236,-1.4483237
237,-0.0989306
238,-0.8045622
239,-0.4333136
240,0.20052809
241,0.5028899
242,-1.7249783
243,-0.6659967
244,-1.1735923
245,-0.52598774
246,-1.6190712
247,0.30231094
248,0.63597566
249,1.6114165
250,-0.61600727
251,-0.00095939636
252,-2.191952
253,-0.27642846
254,-0.494178
255,1.13875
256,-0.42161167
257,-1.1768048
258,-1.4486976
259,-0.8377489
260,-0.886199
261,-0.5168477
262,0.8110728
263,0.19961524
264,1.3520519
265,-0.32212687
266,0.40352064
267,0.07697153
268,0.10335672
269,-0.3346095
270,1.2910085
271,0.65431565
272,0.32745844
273,-0.08124602
274,-1.5153062
275,-1.7916471
276,-0.01711595
277,0.20021355
278,-0.71737385
279,-1.84692
280,2.0372534
281,1.1955494
282,0.4921726
283,-0.96421075
284,1.4037415
285,1.3773108
286,0.71113276
287,-0.24407804
288,-0.15036047
289,-0.63291323
290,-2.0048115
291,-1.0096962
292,0.1762861
293,0.10150814
294,0.63153124
295,0.5764977
296,0.81964636
297,0.3592341
298,-1.0765718
299,0.29993212
300,-0.49968636
301,-0.5329783
302,0.37814558
303,0.55848825
304,1.170593
305,1.2359803
306,-0.9145851
307,-1.1073585
308,-0.6107683
309,-0.6249993
310,0.12222493
311,-0.9331248
312,1.859467
313,1.4743242
314,0.30961335
315,-0.15548515
316,0.3032127
317,-0.37158406
318,1.6246699
319,0.05593276
320,-0.17033577
321,-1.1233379
322,-0.9911845
323,-1.12085
324,-1.7596248
325,-1.5923375
326,-0.51258445
327,-0.6949414
328,-0.7616526
329,-0.65030825
330,-0.9304216
331,-1.1041363
332,-2.0847964
333,-0.78154933
334,-1.7961081
335,-0.8647729
336,0.58283913
337,0.63064486
338,-1.5392475
339,-1.6612638
340,0.32927287
341,0.44965845
342,-0.48262286
343,-0.89897525
344,0.8109337
345,1.3217052
346,0.09090394
347,-0.5446651
348,-0.09561306
349,1.0531348
350,-0.25529158
351,-0.15909123
352,-0.1377114
353,-0.99212635
354,-1.1591895
355,-0.9452611
356,-1.2522724
357,-0.7688936
358,-0.7545359
359,-0.21252906
360,-0.32354152
361,-0.55541813
362,-1.1973084
363,-1.1513273
364,-1.9612507
365,-0.54947066
366,-1.3289641
367,-0.53971505
368,0.6761175
369,0.40726054
370,-0.7739433
371,-1.9737334
372,-0.32258642
373,-0.44883716
374,0.45026338
375,-0.88975704
376,0.0342077
377,-0.14608526
378,-0.2074871
379,-1.2321414
380,-1.4305297
381,-0.84287286
382,0.48287892
383,-0.19847393
384,0.31655514
385,-0.41791725
386,-0.7731856
387,-0.839653
388,1.6749991
389,1.745528
390,1.174362
391,0.82308954
392,0.6949891
393,0.98802227
394,0.045039296
395,-0.43603086
396,1.1372905
397,2.3319428
398,1.5079671
399,1.5451566
400,-0.777449
401,-0.9485183
402,-1.2318429
403,-1.0742472
404,0.99425817
405,0.674382
406,-0.40101898
407,-0.42336285
408,-0.286541
409,0.8874344
410,-0.3909304
411,-1.2893051
412,0.6069252
413,1.4739041
414,0.47244245
415,0.3391466
416,0.3269782
417,-0.35840416
418,-1.1672237
419,-0.5200856
420,0.39229763
421,0.0609715
422,0.42537916
423,0.8521683
424,0.410434
425,0.942598
426,-0.8708075
427,0.30584466
428,0.04297459
429,1.5880672
430,0.6625298
431,2.0686316
432,0.7477504
433,0.41951823
434,-0.61586404
435,-0.28166616
436,-0.483127
437,-1.0864078
438,-0.34800875
439,-0.13870907
440,0.14280963
441,1.4754609
442,-0.13122165
443,0.5380403
444,-0.7012389
445,0.1595403
446,0.8434247
447,1.5703335
448,-0.026038527
449,-0.1526463
450,0.04352832
451,-0.51409674
