,0
0,1.4566317
1,0.24475944
2,0.22436345
3,1.106394
4,0.64111364
5,0.72020733
6,0.45247233
7,1.5304564
8,1.4536576
9,-0.82799447
10,0.9290598
11,0.53440297
12,0.29340708
13,-0.43694532
14,-0.12414169
15,0.02771914
16,0.93808734
17,-0.05621171
18,-0.1966567
19,0.32025933
20,0.6810883
21,0.420532
22,-0.2071786
23,0.49554598
24,2.2044396
25,0.22131836
26,1.1944067
27,0.19437683
28,1.1402618
29,0.925011
30,0.12184131
31,0.12589824
32,1.3587863
33,0.21799088
34,-0.08431172
35,0.7151811
36,2.5242293
37,1.1010138
38,2.2913785
39,1.7879714
40,0.76503205
41,-0.18705511
42,-0.5997081
43,0.49336493
44,1.7297419
45,0.52115536
46,0.9055468
47,0.67150164
48,0.37352693
49,-0.04001689
50,-0.29105568
51,0.11540508
52,0.7659745
53,-0.53908396
54,1.4299321
55,0.5602783
56,1.4053229
57,0.61028814
58,0.11833644
59,0.0758512
60,1.2320075
61,0.32743418
62,1.2269332
63,0.20108926
64,0.20815432
65,0.07248354
66,-0.06510115
67,0.68820286
68,-1.1531271
69,-0.7550365
70,-1.1126069
71,-0.23523867
72,-1.1718984
73,-1.2969041
74,-1.1291963
75,-0.59629834
76,-2.1787603
77,-1.6638511
78,-2.4500365
79,-1.4954376
80,0.2259655
81,0.77400386
82,-0.5140927
83,0.40139186
84,-0.60667133
85,0.2242564
86,-1.3215847
87,-0.13023186
88,0.31210196
89,0.55992854
90,0.27987003
91,0.6131395
92,-1.1669438
93,0.2540605
94,-1.1235242
95,0.12794077
96,-0.15144086
97,-0.31979704
98,-1.1623814
99,-0.2332635
100,-0.050605178
101,0.25484073
102,-0.42225957
103,0.2921697
104,-1.8410006
105,-1.2383711
106,-2.450694
107,-1.0465088
108,-1.3470879
109,-0.17723727
110,-1.5367533
111,-0.2892108
112,-0.66416943
113,-0.03793764
114,-0.8979888
115,-0.64897084
116,-0.67792857
117,-0.5479014
118,0.023447871
119,-0.07408595
120,-1.1560427
