,0
0,1.3347754
1,0.47231114
2,0.28437948
3,1.1481605
4,0.5396067
5,0.5915593
6,0.41777074
7,1.668377
8,1.3387094
9,-0.88314986
10,0.83001685
11,0.45920014
12,0.2679031
13,-0.35979128
14,-0.39691508
15,0.18189573
16,0.69477344
17,-0.017834425
18,-0.2662623
19,0.15931201
20,0.76129913
21,0.6068506
22,0.007933736
23,0.57534957
24,2.1058064
25,0.38336515
26,1.2450845
27,0.31467772
28,1.246249
29,1.0602652
30,0.27534914
31,0.25047958
32,1.3773804
33,0.36197424
34,-0.024250507
35,0.7728739
36,2.3816338
37,1.0076741
38,2.2015848
39,1.8952732
40,0.84343386
41,-0.39236212
42,-0.37437892
43,0.44583225
44,1.5603118
45,0.45657337
46,0.8158182
47,0.90162337
48,0.61591744
49,-0.16157722
50,-0.37616968
51,-0.11700177
52,0.85474896
53,-0.49510336
54,1.4052011
55,0.6268641
56,1.5583758
57,0.42811346
58,0.26587856
59,0.030089378
60,0.91503537
61,0.15674663
62,1.0539043
63,0.40727484
64,0.17740643
65,0.081428766
66,-0.14730275
67,0.741909
68,-1.1703364
69,-0.70283055
70,-1.0631266
71,0.048898935
72,-1.1702851
73,-1.2547784
74,-1.3164641
75,-0.6786983
76,-2.1493096
77,-1.3663543
78,-2.4747167
79,-1.3184725
80,0.21798968
81,0.52501583
82,-0.49897337
83,0.39043033
84,-0.3652054
85,0.19898176
86,-0.925938
87,0.07613957
88,0.17708588
89,0.652933
90,0.10948086
91,0.60838354
92,-0.975101
93,0.5686003
94,-1.0482422
95,0.27768755
96,0.09461832
97,-0.22332668
98,-0.96274066
99,0.13202214
100,0.12557173
101,0.114249706
102,-0.3101151
103,0.35503483
104,-1.8078207
105,-1.1722848
106,-2.2535503
107,-0.81442237
108,-1.2444057
109,0.05619979
110,-1.3351111
111,-0.05504489
112,-0.27165174
113,-0.3075385
114,-1.0692389
115,-0.6528282
116,-0.45961237
117,-0.73679805
118,-0.17259955
119,-0.14546275
120,-1.0735861
121,-0.2318933
122,-0.8485584
123,-0.30185294
124,-1.7956272
125,-0.15545654
126,-0.3093295
127,0.62746143
128,0.17414427
129,-0.053474903
130,0.13230014
131,1.2685108
132,1.3530221
133,1.3530372
134,0.57232463
135,2.350534
136,0.44307303
137,-0.09613466
138,0.67880714
139,0.25762796
140,0.6442976
141,1.5081159
142,-0.05010748
143,1.1604487
144,-1.1528975
145,-0.78883266
146,-0.638906
147,0.69288397
148,-0.24505794
149,-0.0026288033
150,-0.14927006
151,1.4413197
152,0.21415341
153,0.022494555
154,0.37440324
155,-0.23918724
156,0.11566043
157,0.9724159
158,0.32273507
159,1.0893695
160,-0.7030976
161,-0.97387743
162,-1.4038515
163,0.2281599
164,0.5983732
165,-0.23801088
166,0.36638665
167,1.4047886
168,-0.3718531
169,-0.35335326
170,-0.88871527
171,0.23944974
172,0.53600836
173,1.0677296
174,0.3106804
175,1.6215322
176,-0.51280427
177,-0.23460197
178,-1.3947501
179,0.4792292
180,-1.0319664
181,-1.6633201
182,-0.4638796
183,0.66292036
184,0.64598715
185,1.0539467
186,-0.12621188
187,0.8868809
188,-0.44318795
189,0.30344152
190,0.5778754
191,1.7946862
192,-0.5541128
193,-0.10548639
194,-0.0620656
195,0.7048718
196,-0.4405359
197,-0.18017149
198,0.080182314
199,0.81758046
200,-0.7575717
201,0.016242266
202,-0.46088433
203,-0.56970716
204,-1.0127662
205,-0.14080513
206,-0.6801481
207,-0.63172615
208,-0.6781075
209,0.17791641
210,-0.47500682
211,0.4710678
212,-1.0405139
213,-0.046830773
214,-0.33938646
215,0.85990083
216,0.13853502
217,0.7877599
218,0.15798128
219,-0.23400521
220,-1.2217087
221,0.09916365
222,-0.16711009
223,0.28755903
224,-0.9468827
225,-0.41766262
226,-2.1202893
227,-0.44764042
228,-1.1688571
229,-0.6224084
230,-1.4024155
231,-0.0133526325
232,-1.1146452
233,-0.26368308
234,-1.6545959
235,-1.1152601
236,-1.1728641
237,0.19570065
238,-0.6406796
239,-0.10884333
240,-0.24485993
241,0.6440222
242,-2.1025445
243,-0.37279177
244,-1.6129029
245,-0.7628863
246,-1.6981685
247,-0.0012893677
248,0.254856
249,1.2901828
250,-0.30558956
251,0.17883658
252,-1.8933884
253,0.061179876
254,-0.053321004
255,1.1762555
256,-0.25586557
257,-0.9787171
258,-0.9876733
259,-1.1426883
260,-0.5555701
261,-0.73742104
262,0.5104345
263,0.07816601
264,0.99596214
265,-0.18688059
266,0.38193393
267,0.01692009
268,0.21269822
269,-0.092332125
270,0.7953056
271,0.38730478
272,0.14307165
273,-0.034207344
274,-1.8194697
275,-1.863991
276,0.2949165
277,0.08334684
278,-0.7760751
279,-1.4158177
280,1.930652
281,1.2374676
282,0.43373108
283,-0.456136
284,1.2692751
285,1.028535
286,0.78242326
287,-0.42075467
288,0.13304496
289,-0.13410544
290,-1.372163
291,-0.88706565
292,0.12176418
293,-0.3104179
294,0.6818867
295,0.28502464
296,0.7884085
297,0.60995674
298,-0.85108113
299,0.324131
300,0.10593867
301,0.016370296
302,0.23623681
303,0.5490775
304,0.8581164
305,0.8396201
306,-1.1594374
307,-1.085474
308,-0.07901573
309,-0.7195966
310,0.3293841
311,-0.6194184
312,1.7480643
313,1.46632
314,0.073132515
315,-0.035855055
316,0.22034216
317,-0.15542841
318,1.1544119
319,0.11415577
320,-0.43477726
321,-1.2427642
322,-0.7235737
323,-1.047704
324,-1.5504837
325,-1.1996634
326,-0.5307412
327,-0.47474527
328,-0.19087076
