,0
0,1.6056143
1,0.2331574
2,0.23621488
3,1.0399617
4,0.71686995
5,1.0510931
6,0.47326458
7,1.515975
8,1.2507311
9,-0.76880634
10,0.96917987
11,0.6207981
12,0.29368877
13,-0.3028494
14,0.04912877
15,0.05057752
16,1.1555372
17,0.08221686
18,-0.3104446
19,0.48064458
20,0.712994
21,0.50241065
22,-0.33964348
23,0.4429463
24,2.1702862
25,0.12780356
26,0.9760107
27,0.29097188
28,1.229492
29,0.84309644
30,0.12522817
31,0.30369973
32,1.5413282
33,0.2321881
34,0.04948342
35,0.79518294
36,2.7861218
37,1.4155829
38,2.399466
39,1.936226
40,0.6021749
41,-0.001126051
42,-0.59408987
43,0.6005795
44,1.5973938
45,0.610046
46,0.8950074
47,0.65203345
48,0.27382147
49,-0.0076299906
50,-0.493127
51,0.29948878
52,0.94926465
53,-0.37428093
54,1.302584
55,0.43302083
56,1.0882046
57,0.6632172
58,-0.07942033
59,0.437294
60,1.4470806
61,0.43418288
62,1.3979808
63,0.19541097
64,0.14668179
65,0.1142298
66,0.122494936
67,0.8450026
68,-1.1311959
69,-0.72539186
70,-1.0717374
71,-0.106057644
72,-1.1878127
73,-1.5621845
74,-0.7658595
75,-0.5814544
76,-2.1816025
77,-1.6876197
78,-2.3649864
79,-1.2877331
80,0.13504457
81,0.89590824
82,-0.44797933
83,0.6131421
84,-0.55622625
85,0.39190823
86,-1.3783708
87,0.19243968
88,0.5806201
89,0.46558392
90,0.23862225
91,0.5670196
92,-1.1586595
93,0.047468066
94,-1.1160561
95,0.25437993
96,-0.3349594
97,-0.23198056
98,-1.2232935
99,-0.23529875
100,0.043308735
101,0.36536968
102,-0.35742986
103,0.31609392
104,-1.5441601
105,-1.2599626
106,-2.3734128
107,-1.1218114
108,-1.2723256
109,-0.2219373
110,-1.5226853
111,-0.18526256
112,-1.1073706
113,-0.08743513
114,-0.89632833
115,-0.665251
116,-0.6933526
117,-0.5447459
118,0.15614557
119,-0.16395354
120,-0.8820472
121,-0.3319211
122,-0.74842703
123,-0.249583
124,-1.7114732
