,0
0,1.5356517
1,0.25247538
2,0.2091204
3,1.127331
4,0.6823361
5,0.8080908
6,0.4589013
7,1.5783155
8,1.4382012
9,-0.79468894
10,0.92472804
11,0.6097591
12,0.24167514
13,-0.3977852
14,-0.16679358
15,0.04276967
16,0.997529
17,0.0113482475
18,-0.24487436
19,0.37445235
20,0.69851756
21,0.4616815
22,-0.2582003
23,0.5187552
24,2.2138007
25,0.27716386
26,1.1253259
27,0.26989937
28,1.1513618
29,0.95897084
30,0.04210508
31,0.16120803
32,1.4258106
33,0.22899961
34,-0.12163305
35,0.73406446
36,2.6042402
37,1.1969852
38,2.3108635
39,1.8587887
40,0.76595616
41,-0.18334079
42,-0.6186495
43,0.5291624
44,1.7604281
45,0.5617883
46,0.9171412
47,0.6960367
48,0.31874275
49,-0.03092146
50,-0.38533235
51,0.16543365
52,0.7946423
53,-0.47257495
54,1.3789765
55,0.58984685
56,1.3656663
57,0.6269851
58,0.06511736
59,0.15172803
60,1.2956474
61,0.37923825
62,1.2094336
63,0.20756876
64,0.2207663
65,0.063228965
66,-0.048483253
67,0.73902225
68,-1.1217359
69,-0.7208892
70,-1.0856763
71,-0.15696311
72,-1.1697114
73,-1.3106502
74,-1.045507
75,-0.5160787
76,-2.1807396
77,-1.621001
78,-2.4295216
79,-1.3973991
80,0.19626379
81,0.8269414
82,-0.55009294
83,0.46101558
84,-0.6307303
85,0.27350807
86,-1.3730167
87,-0.06057608
88,0.3573659
89,0.6240856
90,0.30263388
91,0.71203923
92,-1.1597933
93,0.28940558
94,-1.1312563
95,0.20947456
96,-0.13742173
97,-0.2612617
98,-1.2123808
99,-0.17809105
100,0.0060487986
101,0.36024582
102,-0.37179017
103,0.42781186
104,-1.7851889
105,-1.1968398
106,-2.4440277
107,-0.97906804
108,-1.2693138
109,-0.07865119
110,-1.4575938
111,-0.13070893
112,-0.7568151
113,-0.005707979
114,-0.94147563
115,-0.5915859
116,-0.69251966
117,-0.48741293
118,0.034731746
119,0.0010659695
120,-1.1239568
121,-0.26539624
122,-0.71432054
123,-0.2775631
124,-1.8002832
125,-0.45619917
126,-0.049093843
127,0.5196265
128,-0.18215406
129,-0.42702174
130,-0.124987364
131,1.3842337
132,1.3619565
133,1.447689
134,0.48594522
135,2.4181912
136,0.26595235
137,0.087102056
138,0.662912
139,0.6049675
140,0.56456065
141,1.6687821
142,-0.00072157383
143,1.3594803
144,-1.246028
145,-1.0400879
146,-0.80103064
147,1.0435234
148,0.04947114
149,-0.1793158
150,-0.096751094
151,1.7247894
152,0.025203943
153,-0.11032951
154,0.16449416
155,-0.138744
156,-0.0080810785
157,0.79169166
158,0.20020568
159,1.3464283
160,-0.8350992
161,-0.9578228
162,-1.2758472
163,0.47460628
164,0.67433834
165,-0.16514063
166,0.16819286
167,1.3864299
168,-0.40077782
169,-0.011908293
170,-0.78724384
171,0.5501456
172,0.5665176
173,1.2637637
174,0.17467546
175,1.523518
176,-0.69059706
177,-0.1880126
178,-1.4892902
179,0.8025217
180,-0.9496577
181,-1.7291372
182,-0.7121546
183,0.6784344
184,0.34046495
185,1.2423508
186,-0.47310424
187,1.1916153
188,-0.7534342
189,0.1232121
190,0.092469335
191,1.6107712
192,-0.7722354
193,-0.31053138
194,0.067750216
195,0.8175818
196,-0.25925124
197,-0.14700401
198,0.13712966
199,0.7913717
200,-0.7838694
201,0.5459043
202,-0.4066019
203,-0.2124703
204,-0.8398981
205,-0.062568665
206,-0.82042897
207,-0.7814827
208,-0.60052276
209,-0.007147312
210,-0.54885566
211,0.26988018
212,-0.7935411
213,-0.02483666
214,-0.50073874
215,0.7213341
216,0.18517137
217,0.9381768
218,0.1505059
219,-0.26456523
220,-1.279531
221,0.06258905
222,-0.0981766
223,0.3405516
224,-1.0057015
225,-0.41201425
226,-1.9814441
227,-0.59211874
228,-1.3327485
229,-0.6344094
230,-1.4259443
231,0.13033485
232,-0.9522836
233,0.05201173
234,-1.459786
235,-1.1080327
236,-1.2710043
237,0.06869924
238,-0.69819736
239,-0.30705595
240,-0.09449792
241,0.7511915
242,-2.0436158
243,-0.6453521
244,-1.3906888
245,-0.4644339
246,-1.5453973
247,0.22235858
248,0.3923843
249,1.5285287
250,-0.34634876
251,0.089574575
252,-2.0788164
253,-0.08954108
254,-0.0409559
255,1.1242759
256,-0.522285
257,-1.2115715
258,-1.3651276
259,-0.9499912
260,-0.69497657
261,-0.6616912
262,0.64005756
263,0.08248472
264,1.2342899
265,-0.15828967
266,0.28397644
267,0.09891629
268,0.1103611
269,-0.32815623
270,1.125317
271,0.36256993
272,0.20279098
273,-0.049025536
274,-1.8413098
275,-1.7885323
276,0.15777469
277,0.033501625
278,-0.8977485
279,-1.6944685
280,2.1429138
281,1.2491219
282,0.3372854
283,-0.74356866
284,1.376895
285,1.1817696
286,0.8772454
287,-0.42925453
288,-0.09733105
289,-0.43607664
290,-1.7812917
291,-0.8791857
292,0.13361168
293,-0.0054035187
294,0.7071816
295,0.41540456
296,0.7667173
297,0.41965842
298,-1.0926135
299,0.41459417
300,-0.24698901
301,-0.17535639
302,0.32951498
303,0.5321255
304,0.94413257
305,1.0432804
306,-1.1431952
307,-1.0312963
308,-0.41484308
309,-0.8461182
310,0.20264173
311,-0.89921904
312,1.8790629
313,1.4229587
314,0.078139305
315,-0.13874912
316,0.25976562
317,-0.19773221
318,1.5491788
319,0.09457517
320,-0.49811602
321,-1.2013392
322,-0.88434386
323,-0.9965346
324,-1.6970153
325,-1.3920927
326,-0.53232765
327,-0.6857436
328,-0.51789665
329,-0.7741027
330,-1.0105851
331,-1.1667013
332,-1.8408138
333,-0.9191115
334,-1.4457184
335,-0.792686
336,0.6399356
337,0.60677207
338,-1.4105484
339,-1.3534937
340,0.4659691
341,0.7281567
342,-0.66271627
343,-0.9204445
344,1.168836
345,1.1722186
346,0.14477801
347,-0.45006573
348,-0.027738094
349,0.9614527
350,-0.15793061
351,-0.029971957
352,-0.007387638
353,-1.0219975
354,-0.95906043
355,-1.0199151
356,-1.1218092
357,-0.73062825
358,-0.7602806
359,-0.38729262
360,-0.444947
361,-0.8271582
362,-1.4019227
363,-1.1501524
364,-1.8189006
365,-0.5992303
366,-1.4192269
367,-0.4527564
368,0.66919684
369,0.21806836
370,-0.82585645
371,-1.7400353
372,-0.073262215
373,-0.47993398
374,0.08192372
375,-0.9219277
376,0.12439585
377,-0.2280879
378,-0.23304296
379,-1.286355
380,-1.2766255
381,-0.69665885
382,0.35113013
383,-0.12065792
384,0.16117382
385,-0.34520864
386,-0.63999414
387,-0.9621434
388,1.6908557
389,1.8786474
390,1.0072138
391,0.97054505
392,0.5795989
393,1.2465394
394,0.17242134
395,-0.33142924
396,1.1515894
397,2.4436822
398,1.511125
399,1.5047252
400,-0.8633909
401,-0.7051461
402,-1.3212895
403,-1.1613867
404,0.8837849
405,1.0272546
406,-0.5159807
407,-0.09097886
408,-0.18588257
409,0.82362413
410,-0.45576692
411,-1.3532798
412,0.57851624
413,1.5594516
414,0.6013595
415,0.37837005
416,0.28928018
417,-0.17453289
418,-1.0794768
419,-0.48575234
420,0.412812
421,0.13777637
422,0.30713892
423,0.9111012
424,0.26099086
425,1.091434
426,-0.94442487
427,0.3303783
428,0.05429077
429,1.4630513
430,0.7407752
431,2.0863044
432,0.6147865
433,0.5395622
434,-0.7638817
435,-0.17356539
436,-0.5311172
437,-1.1266489
438,-0.4388132
439,-0.034977674
440,0.21831298
441,1.3927286
442,-0.42208624
443,0.52431774
444,-0.724262
445,0.14047098
446,0.9145808
447,1.6453733
448,-0.08156061
449,-0.14005995
450,0.3016894
451,-0.49989057
452,-0.076909065
453,0.0584116
454,0.7385626
455,0.106262445
456,0.3462181
457,1.7872217
458,0.15301287
459,-0.7348113
460,0.1281147
461,1.088449
462,0.8029189
463,0.20110345
464,-0.26857686
465,-0.30588555
466,-0.37065315
467,-1.2621245
468,-0.16481042
469,0.7262409
470,-0.52031577
471,-0.47465444
472,0.6600249
473,1.4574955
474,0.6365819
475,-1.0820107
476,-0.4393958
477,0.7946371
478,0.42157626
479,-0.12737882
480,0.4986738
481,-0.07362294
482,-0.44494677
483,-0.70436025
484,-0.7875202
485,-0.8020456
486,-0.66269875
487,-0.16152644
488,0.6407037
489,1.1066875
490,-0.3056929
491,-1.1907258
492,-0.0680387
493,0.86613095
494,0.70732903
495,0.65417576
496,0.23683798
497,-0.13439846
498,-1.1071446
499,-1.6699569
500,-0.695065
501,-0.5555582
502,-1.1504653
503,-0.7444868
504,0.47888553
505,1.0861309
506,0.29367185
507,-0.66788507
508,-0.72423995
509,0.41378343
510,0.9888568
511,1.1750857
512,1.2871416
513,-0.632247
514,0.07788205
515,-0.9500611
516,0.8976494
517,0.7611884
518,0.7767627
519,0.1312809
520,0.20850039
521,-0.37126637
522,0.0822134
523,0.2008704
524,-0.0042250156
525,0.97461283
526,0.63132584
527,0.72352314
528,0.83732533
529,-0.5466707
530,-0.27607536
531,-1.4759185
532,1.4656929
533,0.68853176
534,0.64380276
535,-0.45055366
536,0.7730078
537,0.80035627
538,-0.55105436
539,-0.5347326
540,0.48536777
541,1.9205225
542,-0.57592714
543,-0.21301818
544,1.4496939
545,0.66061115
546,-0.7358506
547,-0.23558378
548,1.7716722
549,1.1419079
550,1.6239715
551,1.1528617
552,0.09222555
553,-0.41090727
554,-1.1435468
555,-0.49070454
556,0.84055066
557,0.63160276
558,1.2670393
559,0.9433694
560,1.1990857
561,1.3803422
562,0.01402998
563,0.21723318
564,0.91801906
565,0.33036375
566,1.2595453
567,0.23671412
568,1.1158708
569,1.0956268
570,-0.17537665
571,-0.19572544
572,0.67669487
573,1.0143067
574,0.84736776
575,-0.013956785
576,0.06342304
577,-0.5506518
578,0.082122445
579,-0.5586629
580,-0.2094599
581,-0.37128305
582,0.42160535
583,-0.40620208
584,-2.7777138
585,-1.1132541
586,-2.2543721
587,-0.6225909
588,-2.515853
589,-1.3216854
590,-0.99589515
591,-0.6927905
592,0.78525627
593,-0.19222021
594,-0.38631845
595,-1.3256736
596,0.5972447
597,-0.020129085
598,0.022150636
599,-0.5192188
600,-1.1333752
601,0.06923354
602,-1.7135141
603,-0.3355732
604,-2.1738174
605,-0.6411973
606,-1.559663
607,-0.4319253
608,0.08444333
609,0.8890295
610,-0.3590803
611,0.9555236
612,1.1675537
613,1.2923894
614,1.4881369
615,1.5697534
616,-1.9972593
617,-0.26355052
618,-2.212232
619,-0.13481188
620,-0.23161566
621,0.5358839
622,0.6243799
623,1.0350083
624,0.5271088
625,1.6218898
626,-0.22474885
627,0.40774572
628,0.7303573
629,0.5282941
630,1.0232608
631,0.625293
632,-1.2211639
633,0.7843106
634,-1.418963
635,0.32440782
636,-1.51113
637,0.033280134
638,-0.17467153
639,0.688112
640,0.40141582
641,-0.2247839
642,0.19737077
643,-0.4229169
644,0.7492728
645,0.74420774
646,-0.23391247
647,-0.37295818
648,0.42734933
649,0.26580918
650,1.2232392
651,0.0937469
652,0.13477874
653,1.2690632
654,1.196962
655,0.72939086
656,-0.89318883
657,-0.59546113
658,-0.22848642
659,-0.17937803
660,0.5249275
661,-0.19764543
662,0.12771058
663,-0.46903086
664,0.0738287
665,0.25750005
666,0.03548348
667,-1.2059591
668,0.37998855
669,1.2105525
670,0.37209058
671,-0.32997763
672,-0.06376433
673,0.3196938
674,-1.303927
675,-0.5045707
676,-0.08908701
677,0.6106863
678,-0.37774396
679,0.297575
680,-0.11455846
681,-0.23024726
682,-0.21617866
683,-0.6386323
684,-0.2612605
685,0.85151064
686,1.821713
687,1.4884152
688,-0.06001401
689,0.5516782
690,-0.7786498
691,0.18461537
692,-0.83100367
693,-0.80624175
694,-0.37836218
695,-0.32543468
696,0.8131969
697,0.9041009
698,0.02329874
699,-0.3778565
700,-0.2911234
701,0.77928376
702,1.2986169
703,0.705907
704,-1.023276
705,-0.8238983
706,-0.3796394
707,-0.59471107
708,-0.7040931
709,-0.7668247
710,-0.36703086
711,-0.7256768
712,-2.1098647
713,0.122030854
714,-1.51075
715,-0.2787962
716,-1.7049472
717,-0.5768589
718,-0.24832213
719,-0.57852995
720,0.19309866
721,0.36004984
722,0.29220116
723,0.6296866
724,0.18474865
725,0.07908738
726,0.29319644
727,0.50285876
728,-0.49508286
729,0.7349684
730,-0.84334505
731,-0.12505496
732,-1.2192895
733,-0.032010674
734,-0.15084863
735,0.06824601
736,-1.0046897
737,0.7425798
738,-1.7006292
739,0.23348808
740,-0.7441375
741,1.0638225
742,-0.8333652
743,0.88219965
744,-1.4408487
745,0.3968587
746,-1.6960058
747,-0.5879395
748,-0.766628
749,0.94765806
750,0.78774476
751,0.8239126
752,0.58112025
753,1.7588047
754,-0.909904
755,1.0732042
756,-0.057123303
757,1.0303079
758,-0.32383072
759,1.2937684
760,-0.10797894
761,1.3288794
762,-1.1902088
763,0.22534192
764,-1.2377541
765,0.8769777
766,0.26510513
767,1.2893348
768,-0.3642795
769,-1.2551811
770,-0.53503036
771,-0.914479
772,0.9206562
773,0.19522738
774,1.240578
775,-0.25618482
776,0.054852724
777,0.11483574
778,-0.16119456
779,0.690047
780,0.55780745
781,0.43723595
782,1.2019262
783,0.22235203
784,-0.99944615
785,-0.035363436
786,-1.9427214
787,-1.0550184
788,1.0627621
789,0.7366718
790,-0.30419707
791,-0.97152114
792,-0.3145728
793,1.2864904
794,-1.7229102
795,0.04013014
796,0.2252233
797,1.2499797
798,-0.92611134
799,-0.65909886
800,0.4247632
801,0.35867047
802,-1.2771904
803,-0.80356956
804,0.92058647
805,0.8068857
806,0.9310039
807,0.10512996
808,0.8569721
809,0.7808347
810,-0.82862306
811,0.17535663
812,0.35113144
813,0.3548429
814,1.3057076
815,0.48677516
816,0.8559966
817,2.5146437
818,-0.70876527
819,0.8553885
820,0.41352844
821,0.77274907
822,0.4364853
823,0.28816414
824,0.9916817
825,1.8156028
826,-0.83763385
827,0.48883224
828,-0.24195457
