,0
0,1.572549
1,0.24272645
2,0.20409513
3,1.0026981
4,0.67751265
5,1.0544066
6,0.4670813
7,1.486369
8,1.3047858
9,-0.7074405
10,0.99602586
11,0.5833554
12,0.36268216
13,-0.25489902
14,0.059650898
15,-0.03635347
16,1.1243902
17,0.10688019
18,-0.37019014
19,0.42290854
20,0.67626613
21,0.47670865
22,-0.36970556
23,0.3735503
24,2.200317
25,0.18045306
26,0.9895252
27,0.27060592
28,1.293821
29,0.87355584
30,0.13794339
31,0.24388647
32,1.4785991
33,0.16061091
34,0.042702913
35,0.77157736
36,2.7086542
37,1.3976926
38,2.4115548
39,1.9741517
40,0.57326806
41,-0.05993235
42,-0.6292517
43,0.48118973
44,1.5972624
45,0.6267897
46,0.8900723
47,0.59905636
48,0.22947538
49,-0.0408628
50,-0.51401484
51,0.26466167
52,0.88805795
53,-0.40985632
54,1.2833565
55,0.41590023
56,1.0487905
57,0.5961571
58,-0.059153676
59,0.37940288
60,1.4907874
61,0.44558382
62,1.4290854
63,0.14108121
64,0.14344227
65,0.13147151
66,0.11312628
67,0.8292296
68,-1.1469644
69,-0.6854198
70,-1.0552939
71,-0.08717561
72,-1.16376
73,-1.5343727
74,-0.7391771
75,-0.5890101
76,-2.166647
77,-1.6227201
78,-2.4073424
79,-1.346731
80,0.10581833
81,0.9444103
82,-0.49965072
83,0.5969392
84,-0.5881674
85,0.3907441
86,-1.4075129
87,0.17026782
88,0.5863905
89,0.5150557
90,0.22167432
91,0.5603553
92,-1.1578487
93,0.070646286
94,-1.1480334
95,0.18873984
96,-0.38761055
97,-0.25359714
98,-1.2277892
99,-0.25155067
100,0.0052063465
101,0.3984803
102,-0.32539737
103,0.37882972
104,-1.5077316
105,-1.2252846
106,-2.3684568
107,-1.1382489
108,-1.26893
109,-0.16401994
110,-1.5302676
111,-0.18176162
112,-1.1447449
113,-0.06432366
114,-0.90258205
115,-0.6738415
116,-0.75746346
117,-0.55044746
118,0.14546525
119,-0.15135098
120,-0.8496871
121,-0.31553602
122,-0.7317176
123,-0.27018082
124,-1.7077311
125,-0.6757535
126,0.10887694
127,0.46735555
128,-0.32287395
129,-0.4930135
130,-0.23609614
131,1.3488545
132,1.3525541
133,1.6243583
134,0.400133
135,2.3080678
136,0.24721146
137,0.1636945
138,0.7270965
139,0.5963092
140,0.663354
141,1.6645855
142,0.10135424
143,1.4073734
144,-1.2532123
145,-1.1864638
146,-0.77208245
147,1.2304177
148,-0.11240065
149,-0.51215684
150,-0.035746217
151,1.815259
152,0.14320362
153,-0.067711234
154,0.17884886
155,-0.04254794
156,-0.0745585
157,0.4909715
158,0.15649068
159,1.4960496
160,-0.80815136
161,-0.99489117
162,-1.235848
163,0.48814523
164,0.5674312
165,-0.20704794
166,0.0002989769
167,1.2405849
168,-0.32187486
169,-0.0067563057
170,-0.5971782
171,0.44237375
172,0.51235795
173,1.3334856
174,0.12727427
175,1.3016319
176,-0.7515005
177,-0.2773496
178,-1.573529
179,1.0984018
180,-0.96020055
181,-1.827584
182,-0.6851766
183,0.8317157
184,0.28257596
185,1.3136668
186,-0.5685452
187,1.400845
188,-0.89882386
189,-0.011181831
190,-0.05490613
191,1.5220084
192,-0.91117394
193,-0.3279277
194,0.10303116
195,1.0246067
196,-0.16744673
197,0.14321887
198,0.055854917
199,0.91136706
200,-0.7863289
201,0.754308
202,-0.33961773
203,-0.21942794
204,-0.73034835
205,-0.017201066
206,-0.95156944
207,-0.8043034
208,-0.5033915
209,-0.03973353
210,-0.4537903
211,0.43855423
212,-0.6437026
213,0.025146961
214,-0.6325842
215,0.8438095
216,0.23580444
217,1.038638
218,0.11485523
219,-0.32078803
220,-1.2315576
221,0.05834174
222,-0.07459909
223,0.47124493
224,-1.0169692
225,-0.45608795
226,-1.8867298
227,-0.5632278
228,-1.4093412
229,-0.5927634
230,-1.4417813
231,0.15965152
232,-0.7833172
233,0.20239198
234,-1.409593
235,-1.0961801
236,-1.3709879
237,0.019690156
238,-0.8123833
239,-0.40388203
240,0.16140807
241,0.6007817
242,-1.8229898
243,-0.6268555
244,-1.2460253
245,-0.4936639
246,-1.5738095
247,0.3224752
248,0.6676975
249,1.631697
250,-0.4177177
251,0.14259887
252,-2.207933
253,-0.23552656
254,-0.3344307
255,1.1496452
256,-0.55858254
257,-1.2003269
258,-1.5381879
259,-0.93009543
260,-0.9504601
261,-0.6189356
262,0.68036795
263,0.11451113
264,1.3263416
265,-0.27123022
266,0.34349287
267,-0.0056610107
268,0.12771726
269,-0.32173562
270,1.294937
271,0.57717216
272,0.20812237
273,-0.04622698
274,-1.6742755
275,-1.7697346
276,-0.11662352
277,0.119190335
278,-0.8645389
279,-1.8287079
280,2.0781538
281,1.1848271
282,0.46775413
283,-0.90339863
284,1.4216777
285,1.3531635
286,0.8025269
287,-0.3069557
288,-0.2508731
289,-0.6796429
290,-2.012835
291,-1.0728929
292,0.12333858
293,0.032432795
294,0.62062037
295,0.51590097
296,0.76175237
297,0.29187214
298,-1.0408372
299,0.28754687
300,-0.4181633
301,-0.4262643
302,0.45920062
303,0.59477055
304,1.0656258
305,1.1559281
306,-1.0556972
307,-1.0758524
308,-0.61026585
309,-0.70011544
310,0.057352304
311,-0.9395256
312,1.8965489
313,1.370714
314,0.2630341
315,-0.11733353
316,0.25620592
317,-0.3241595
318,1.6450776
319,0.13680863
320,-0.35517097
321,-1.1365
322,-1.0780427
323,-1.1419144
324,-1.866984
325,-1.6164166
326,-0.54720616
327,-0.739328
328,-0.66719615
329,-0.7190546
330,-0.9840355
331,-1.1496553
332,-2.0378442
333,-0.87803376
334,-1.7532152
335,-0.9117235
336,0.55937725
337,0.67231303
338,-1.5606995
339,-1.5566999
340,0.25540817
341,0.51127374
342,-0.60242283
343,-0.9177841
344,0.9671018
345,1.343307
346,0.1053853
347,-0.43820655
348,-0.08001268
349,1.0315675
350,-0.19061637
351,-0.078926206
352,-0.12182975
353,-1.0383284
