,0
0,1.5907369
1,0.20597738
2,0.26383784
3,0.9156306
4,0.4022632
5,1.040658
6,0.39579064
7,1.4048426
8,1.3089066
9,-0.770386
10,0.979601
11,0.6208422
12,0.390552
13,-0.28796673
14,0.17247164
15,-0.15589511
16,1.1627028
17,0.18368518
18,-0.32609987
19,0.43094358
20,0.6807569
21,0.5867658
22,-0.36861765
23,0.24239343
24,2.227601
25,0.07521486
26,0.98597336
27,0.31246173
28,1.3428063
29,0.7073651
30,0.1757214
31,0.2324773
32,1.5725112
33,0.14202404
34,0.13054562
35,0.73629856
36,2.84086
37,1.5178021
38,2.4781175
39,1.9896405
40,0.6330953
41,0.02147901
42,-0.7446398
43,0.5283777
44,1.4995118
45,0.63872665
46,0.93554986
47,0.63937634
48,0.277326
49,0.081983924
50,-0.5241751
51,0.374799
52,0.92606956
53,-0.33955777
54,1.1696606
55,0.27036566
56,1.0287747
57,0.6625904
58,-0.04442811
59,0.5644436
60,1.4896054
61,0.46917403
62,1.4733653
63,0.1451534
64,0.21719196
65,0.12379944
66,0.32104582
67,0.85664433
68,-1.1665759
69,-0.7320666
70,-1.0926347
71,-0.06942135
72,-1.1558014
73,-1.7713988
74,-0.6456219
75,-0.66243815
76,-2.2387013
77,-1.631047
78,-2.3872488
79,-1.3055618
80,0.059563547
81,0.97709954
82,-0.4906267
83,0.6276863
84,-0.41572705
85,0.38232908
86,-1.3311374
87,0.20354095
88,0.7897701
89,0.46553475
90,0.10659352
91,0.5421421
92,-1.1123786
93,-0.043696046
94,-1.1551117
95,0.11894268
96,-0.6237935
97,-0.24248642
98,-1.2548237
99,-0.28647327
100,0.020904839
101,0.4492442
102,-0.4320221
103,0.333337
104,-1.4378366
105,-1.3384778
106,-2.4564228
107,-1.0086828
108,-1.2446245
109,-0.24505705
110,-1.5359801
111,-0.20527822
112,-1.241843
113,-0.06734049
114,-0.89139545
115,-0.64660466
116,-0.85026807
117,-0.62711334
118,0.13925996
119,-0.1290415
120,-0.554851
121,-0.32147157
122,-0.8350396
123,-0.26315802
124,-1.5835309
125,-0.9215693
126,0.10466766
127,0.45904392
128,-0.31273723
129,-0.48808396
130,-0.22423065
131,1.1965035
132,1.4270462
133,1.6557637
134,0.2964109
135,2.2639883
136,0.18424821
137,0.19316459
138,0.7533822
139,0.68432593
140,0.80964977
141,1.5780399
142,0.088846266
143,1.4933474
144,-1.1924098
145,-1.3763885
146,-0.53068835
147,1.2655001
148,-0.12688875
149,-0.59196407
150,-0.0024490952
151,2.1201637
152,0.2034033
153,0.02130711
154,0.19082591
155,-0.027756333
156,-0.10933411
157,0.2463367
158,0.11737856
159,1.5759668
160,-0.7432514
161,-1.0136147
162,-1.1893343
163,0.36600912
164,0.3949309
165,-0.17912745
166,-0.052787364
167,1.0226002
168,-0.46101272
169,-0.20994389
170,-0.5633415
171,0.37037426
172,0.6089338
173,1.3419363
174,0.27322155
175,1.1024127
176,-0.4548729
177,-0.23358989
178,-1.5011958
179,1.1739979
180,-0.9487005
181,-1.8433839
182,-0.8728544
183,0.78222287
184,0.2543018
185,1.4218167
186,-0.51473266
187,1.3944386
188,-1.005229
189,-0.036821723
190,-0.15174878
191,1.4574076
192,-1.0358727
193,-0.43172854
194,0.014654189
195,0.9694495
196,-0.060380578
197,0.13706005
198,-0.061320305
199,0.7170463
200,-0.812533
201,0.46658966
202,-0.26555416
203,-0.28705627
204,-0.5681722
205,-0.025329888
206,-1.1542053
207,-0.81496435
208,-0.5304409
209,-0.09161222
210,-0.33521542
211,0.40049812
212,-0.64771175
213,0.13386232
214,-0.77776194
215,0.7555705
216,0.16803087
217,1.0981085
218,-0.05316809
219,-0.40913033
220,-1.164177
221,0.17781287
222,-0.0018481016
223,0.43127108
