,0
0,1.6361605
1,0.24963164
2,0.2630024
3,1.0521677
4,0.7797596
5,1.003787
6,0.51898694
7,1.5287032
8,1.401245
9,-0.6865827
10,1.0270331
11,0.61113775
12,0.38791978
13,-0.2549231
14,0.07182419
15,0.06566298
16,1.1447017
17,0.07481909
18,-0.24627948
19,0.45289958
20,0.7340432
21,0.48724985
22,-0.23638988
23,0.500769
24,2.2541163
25,0.21197939
26,1.0776327
27,0.23991859
28,1.3240906
29,0.92464054
30,0.21045685
31,0.26076567
32,1.479136
33,0.2159884
34,0.009770274
35,0.756179
36,2.737498
37,1.3428767
38,2.4445264
39,1.9320279
40,0.65727866
41,0.00976634
42,-0.6107347
43,0.5815146
44,1.6927079
45,0.6628938
46,0.9311567
47,0.68725145
48,0.29340637
49,-0.02007389
50,-0.44480097
51,0.24238575
52,0.9144446
53,-0.4111855
54,1.3723367
55,0.49079168
56,1.1844932
57,0.6909703
58,-0.03416407
59,0.3194461
60,1.4570059
61,0.46782398
62,1.3836527
63,0.2037903
64,0.19989002
65,0.07989657
66,0.10582423
67,0.7493584
68,-1.086078
69,-0.7349576
70,-1.0256581
71,-0.14473248
72,-1.1182703
73,-1.4131477
74,-0.7891034
75,-0.555426
76,-2.0965028
77,-1.6114163
78,-2.316585
79,-1.3045622
80,0.14186847
81,0.9088152
82,-0.45819938
83,0.57513934
84,-0.5859008
85,0.35311592
86,-1.3292797
87,0.1301086
88,0.54832965
89,0.54374474
90,0.30142063
91,0.61412674
92,-1.0858582
93,0.12391424
94,-1.0597396
95,0.21764159
96,-0.28121126
97,-0.2736404
98,-1.1844585
99,-0.25606966
100,-0.0049819946
101,0.37626278
102,-0.33073866
103,0.40127277
104,-1.6006238
105,-1.2020593
106,-2.3887417
107,-1.0751376
108,-1.2725909
109,-0.11158419
110,-1.511853
111,-0.10073495
112,-1.036482
113,-0.06756914
114,-0.88560677
115,-0.6408422
116,-0.70688236
117,-0.49397588
118,0.13764095
119,-0.06783652
120,-0.9558222
121,-0.28260648
122,-0.72498333
123,-0.2504326
124,-1.723216
125,-0.5619277
126,0.035541058
127,0.5128304
128,-0.21061707
129,-0.44962955
130,-0.18513691
131,1.36714
132,1.3813673
133,1.5670116
134,0.45835447
135,2.3022401
136,0.27367353
137,0.13118815
138,0.7391204
139,0.60577834
140,0.6716248
141,1.6980046
142,0.13780522
143,1.3884407
144,-1.2228321
145,-1.1043212
146,-0.7928518
147,1.1816418
148,-0.046703577
149,-0.39194632
150,-0.006958246
151,1.7681851
152,0.07190156
153,-0.13516903
154,0.16646254
155,-0.10380149
156,-0.049051285
157,0.5842831
158,0.2248298
159,1.4428385
160,-0.8516493
161,-0.9649346
162,-1.2779002
163,0.4958309
164,0.6315962
165,-0.16914296
166,0.046147227
167,1.2924032
168,-0.3689325
169,0.043794155
170,-0.6683606
171,0.5488552
172,0.55388844
173,1.3539861
174,0.13063931
175,1.41204
176,-0.78791213
177,-0.2433579
178,-1.6068262
179,0.9892055
180,-0.9259591
181,-1.760016
182,-0.674523
183,0.76927924
184,0.26462805
185,1.332248
186,-0.59928465
187,1.3500562
188,-0.83105993
189,0.076722264
190,0.0068922043
191,1.5692916
192,-0.87209094
193,-0.32370913
194,0.13442314
195,0.92985904
196,-0.19373763
197,0.04301405
198,0.07768941
199,0.8281316
200,-0.7801405
201,0.7386763
202,-0.3536204
203,-0.20859587
204,-0.7449739
205,-0.006243348
206,-0.880167
207,-0.8117478
208,-0.5274241
209,0.003230691
210,-0.46863365
211,0.37567246
212,-0.6740265
213,0.022526741
214,-0.5457355
215,0.8101
216,0.22445446
217,1.0361055
218,0.12271929
219,-0.31075537
220,-1.2471163
221,0.07418525
222,-0.07279527
223,0.43506008
224,-1.0666109
225,-0.4720168
226,-1.9139137
227,-0.6128061
228,-1.4465263
229,-0.62014866
230,-1.4928017
231,0.12538552
232,-0.9098916
233,0.10195792
234,-1.4476414
235,-1.1319624
236,-1.3651128
237,0.030347228
238,-0.80916286
239,-0.38147116
240,0.033455133
241,0.6751963
242,-1.9132824
243,-0.63111997
244,-1.291329
245,-0.4351058
246,-1.5469495
247,0.3031243
248,0.55060744
249,1.6448398
250,-0.41353548
251,0.16549492
252,-2.1563213
253,-0.12963688
254,-0.20805848
255,1.1795609
256,-0.44093347
257,-1.1732996
258,-1.4089513
259,-0.8586931
260,-0.750396
261,-0.5852797
262,0.7158711
263,0.14134073
264,1.366146
265,-0.18564367
266,0.3407296
267,0.045891285
268,0.16118741
269,-0.282619
270,1.2767594
271,0.5540178
272,0.30192125
273,-0.022203207
274,-1.6453127
275,-1.7158298
276,0.055027604
277,0.09891176
278,-0.79589355
279,-1.7391
280,2.1548338
281,1.2034576
282,0.41774106
283,-0.9057661
284,1.4490051
285,1.3001292
286,0.87464774
287,-0.34522343
288,-0.13020015
289,-0.55261016
290,-1.8913567
291,-0.9425659
292,0.23588586
293,0.06541753
294,0.7394304
295,0.5301467
296,0.8000102
297,0.41491628
298,-1.0523942
299,0.4060923
300,-0.38939166
301,-0.31100845
302,0.41273987
303,0.61583054
304,1.1217293
305,1.1545147
306,-1.0523005
307,-1.0343375
308,-0.4614675
309,-0.7472937
310,0.18471909
311,-0.9165051
312,1.9463234
313,1.467753
314,0.16305351
315,-0.14849877
316,0.2370367
317,-0.25359726
318,1.6478198
319,0.15451348
320,-0.3307898
321,-1.1298009
322,-0.97022915
323,-1.0635667
324,-1.7232007
325,-1.4949796
326,-0.4529674
327,-0.6773776
328,-0.57855535
329,-0.7535306
330,-1.0202479
331,-1.2002634
332,-1.9176862
333,-0.87054646
334,-1.6080914
335,-0.85231566
336,0.63025147
337,0.672469
338,-1.4630563
339,-1.4337871
340,0.37954533
341,0.62903726
342,-0.52717686
343,-0.85719764
344,1.0955478
345,1.2711693
346,0.1074332
347,-0.46300864
348,-0.05515015
349,0.9823003
350,-0.1632253
351,-0.05721748
352,-0.042274952
353,-1.0251291
354,-1.034775
355,-1.0167027
356,-1.1691369
357,-0.6893909
358,-0.7293298
359,-0.2240684
360,-0.34993792
361,-0.74955463
362,-1.2868913
363,-1.107712
364,-1.8759274
365,-0.5876107
366,-1.4141697
367,-0.4537952
368,0.638404
369,0.31700563
370,-0.7518487
371,-1.7952101
372,-0.17450511
373,-0.43420243
374,0.29653406
375,-0.83149266
376,0.17401302
377,-0.13502455
378,-0.20913327
379,-1.2169999
380,-1.3548166
381,-0.7372987
382,0.40870976
383,-0.10164893
384,0.3174976
385,-0.35838485
386,-0.74625516
387,-0.90948725
388,1.5798345
389,1.7677965
390,1.0013977
391,0.8188511
392,0.6842408
393,1.2340777
394,0.13456094
395,-0.36215496
396,1.2075026
397,2.4280324
398,1.597123
399,1.5554614
400,-0.7379445
401,-0.7929368
402,-1.2369348
403,-1.1377971
404,0.8392377
405,0.89078057
406,-0.46452534
407,-0.23281789
408,-0.23134446
409,0.8332143
410,-0.4170432
411,-1.357241
412,0.576548
413,1.5028567
414,0.5200263
415,0.34396565
416,0.36898708
417,-0.19390392
418,-1.1259191
419,-0.49518037
420,0.3871224
421,0.035409212
422,0.2688403
423,0.8801687
424,0.38280332
425,1.149736
426,-0.85715437
427,0.31468844
428,0.038414
429,1.5265125
430,0.72929513
431,2.1342318
432,0.72778237
433,0.4837284
434,-0.67967486
435,-0.23647833
436,-0.57090664
437,-1.2116175
438,-0.39361548
439,-0.10196829
440,0.2115959
441,1.4552463
442,-0.35829747
443,0.50010276
444,-0.77429247
445,0.08511543
446,0.87006795
447,1.6224966
448,0.0004711151
449,-0.06785774
450,0.15981066
451,-0.4541118
452,-0.035337687
453,0.029021144
454,0.8014524
455,0.08969629
456,0.3073324
457,1.9180616
458,0.17442787
459,-0.72449553
460,0.15875971
461,1.039906
462,0.8034522
463,0.16205394
464,-0.12753236
465,-0.29826474
466,-0.43423593
467,-1.3125628
468,-0.20509255
469,0.6874236
470,-0.5408478
471,-0.4860885
472,0.63484544
473,1.446663
474,0.76483935
475,-1.1169528
476,-0.52198577
477,0.73053837
478,0.5008965
479,-0.14106417
480,0.46422684
481,0.02810216
482,-0.44435835
483,-0.69966173
484,-0.8680291
485,-0.8411238
486,-0.71624494
487,-0.20317721
488,0.6205654
489,1.187648
490,-0.16789222
491,-1.2720554
492,0.054481745
493,0.9412247
494,0.7815168
495,0.6482823
496,0.16961241
497,-0.22409987
498,-1.0987186
499,-1.8458493
500,-0.8842164
501,-0.55876327
502,-1.2331862
503,-0.78247786
504,0.40890443
505,1.0735778
506,0.3470118
507,-0.7151408
508,-0.76800656
509,0.45201218
510,0.93669236
511,1.2691
512,1.3263707
513,-0.70637083
514,0.11223161
515,-0.9686537
516,0.8013929
517,0.7501942
518,0.8003658
519,0.16680896
520,0.21452987
521,-0.17127597
522,0.17946684
523,0.29972565
524,-0.045101166
525,1.057709
526,0.6818626
527,0.87803227
528,1.0212606
529,-0.56498516
530,-0.20129204
531,-1.5384336
532,1.4710801
533,0.73758996
534,0.6688154
535,-0.42157674
536,0.7877583
537,0.98501056
538,-0.5155176
539,-0.51296735
540,0.46861243
541,2.05879
542,-0.5274333
543,-0.07649982
544,1.6568613
545,0.66654646
546,-0.7490792
547,-0.28049374
548,1.7186203
549,0.991536
550,1.8331478
551,1.3682501
552,0.09482396
553,-0.32010555
554,-1.0943929
555,-0.44125843
556,0.8977113
557,0.66659224
558,1.3304718
559,1.1253135
560,1.5021279
561,1.4981453
562,0.1618731
563,0.23121428
564,0.8145083
565,0.26422584
566,1.326376
567,0.28407407
568,1.0543004
569,1.2235885
570,-0.09063244
571,-0.1377132
572,0.6019304
573,1.0693988
574,0.92716813
575,-0.02461052
576,0.045291305
577,-0.5783917
578,0.25433373
579,-0.52294064
580,-0.16978943
581,-0.4998449
582,0.39678133
583,-0.7168014
584,-2.7386718
585,-0.9891422
586,-2.2321792
587,-0.54283655
588,-2.4005637
589,-1.3076634
590,-0.9298018
591,-0.6616658
592,0.81129897
593,-0.24922037
594,-0.21793461
595,-1.3393934
596,0.5835633
597,0.0586735
598,0.009138107
599,-0.43354106
600,-1.0711576
601,0.10553491
602,-1.5988796
603,-0.25932658
604,-2.2366965
605,-0.821411
606,-1.4028908
607,-0.30773318
608,0.14591837
609,0.9245025
610,-0.30822396
611,0.9057821
612,1.2521803
613,1.2530758
614,1.5045447
615,1.4695734
616,-1.9838818
617,-0.35063148
618,-2.307495
619,-0.18966126
620,-0.056339502
621,0.5602497
622,0.5565853
623,1.0570972
624,0.5470377
625,1.7732102
626,-0.059834838
627,0.40062845
628,0.6176251
629,0.54603696
630,1.0448616
631,0.59849966
632,-1.1687222
633,0.91760814
634,-1.2658333
635,0.52893555
636,-1.5199451
637,0.016845345
638,-0.053647637
639,0.805384
640,0.35504115
641,-0.06300211
642,0.24079633
643,-0.31565928
644,0.6902107
645,0.85494304
646,-0.20117176
647,-0.3467548
648,0.5291697
649,0.45734608
650,1.3646128
651,0.06522477
652,0.07936764
653,1.1952559
654,1.1909487
655,0.80819905
656,-0.9340739
657,-0.57843363
658,-0.26971745
659,-0.14939034
660,0.5421095
661,-0.30490625
662,0.21888864
663,-0.4258864
664,0.19877827
665,0.37529182
666,0.08261597
667,-1.390425
668,0.46633112
669,1.179502
670,0.36728692
671,-0.34899902
672,-0.07555437
673,0.40244794
674,-1.4068463
675,-0.45019436
676,-0.17590928
677,0.59944475
678,-0.37392282
679,0.45091403
680,-0.09787023
681,-0.30950212
682,-0.2084918
683,-0.7235241
684,-0.17660844
685,0.86378276
686,1.8890984
687,1.6165029
688,-0.11619139
689,0.44152737
690,-0.8951802
691,0.2812792
692,-0.8608432
693,-0.89731455
694,-0.26185775
695,-0.15094185
696,0.8655755
697,0.89708865
698,-0.041705012
699,-0.48431396
700,-0.211941
701,0.8011986
702,1.4939269
703,0.7503575
704,-1.1492699
705,-0.8236829
706,-0.23904586
707,-0.5292871
708,-0.73357594
709,-0.73981786
710,-0.34695137
711,-0.9120562
712,-2.039659
713,0.41929507
714,-1.536271
715,-0.27214324
716,-1.6658818
717,-0.5759506
718,-0.24550593
719,-0.64974093
720,0.035834074
721,0.23252141
722,0.25773346
723,0.6338297
724,0.23762202
725,0.030207515
726,0.25502372
727,0.43714488
728,-0.6176599
729,0.72880846
730,-0.82539475
731,-0.20802426
732,-1.205443
733,-0.051238775
734,-0.01182878
735,0.09695339
736,-0.9767736
737,0.83498454
738,-1.6476333
739,0.20855844
740,-0.84406686
741,1.1725699
742,-0.85632515
743,0.92020595
744,-1.4198885
745,0.45702803
746,-1.7663012
747,-0.5282053
748,-0.718889
749,1.0443925
750,0.8384824
751,0.87387395
752,0.65015984
753,1.6689866
754,-0.92591596
755,0.94282544
756,0.002845645
757,1.0447464
758,-0.34895182
759,1.2505536
760,-0.09587705
761,1.2871554
762,-1.2974303
763,0.125013
764,-1.234204
765,0.8774043
766,0.3179829
767,1.231292
768,-0.30014896
769,-1.2197735
770,-0.62994695
771,-0.7390566
772,0.9485378
773,0.21995902
774,1.1653924
775,-0.32084894
776,0.1519556
777,0.19347382
778,-0.047239423
779,0.8895223
780,0.5937464
781,0.4961995
782,1.2004399
783,0.22797239
784,-0.9015293
785,-0.13356876
786,-1.7771245
787,-0.9081321
788,0.9761944
789,0.6408416
790,-0.33372033
791,-1.0305059
792,-0.4019053
793,1.1961584
794,-1.6578436
795,-0.016718626
796,0.2027359
797,1.4035352
798,-0.8904815
799,-0.56297445
800,0.55593836
801,0.5278113
802,-1.4800565
803,-0.67960405
804,1.0225552
805,0.71496415
806,0.91561186
807,0.053010464
808,0.95540893
809,0.9138286
810,-0.7015135
811,0.44828153
812,0.4231826
813,0.27932978
814,1.5110075
815,0.44275892
816,1.1031108
817,2.605857
818,-0.76089025
819,0.9206171
820,0.45021832
821,0.73418415
822,0.47725308
823,0.2959714
824,1.0778637
825,1.7816626
826,-0.8486991
827,0.43304574
828,-0.15941715
829,0.48878503
830,0.67112887
831,0.08839154
832,-0.3534161
833,-1.1101453
834,-0.4068539
835,-1.4762363
836,0.3584714
837,0.09443867
838,1.4086646
839,0.15379941
840,-1.2797774
841,-0.45045626
842,-1.8970398
843,-1.3699802
844,-1.3737243
845,-0.55034995
846,-0.179587
847,-0.40928578
848,0.70164883
849,0.07735133
850,-1.4980118
851,-2.5911434
852,2.1412663
853,0.5958483
854,1.0964158
855,-0.5085839
856,-0.07884526
857,0.4170128
858,-1.853415
859,-1.7931255
860,-0.6263459
861,-0.5591743
862,-0.39861107
863,-0.81515706
864,-0.167943
865,-0.26232386
866,-0.6612749
867,-0.5903263
868,-0.05387783
869,0.32040954
870,0.19720805
871,0.12941146
872,-0.16675138
873,-0.14521384
874,-1.3257473
875,-1.2160485
876,-1.0161023
877,-0.37230206
878,-0.017895818
879,-0.41331697
880,1.1978433
881,1.7645059
882,-0.6978922
883,-0.6658647
884,1.2613595
885,0.539222
886,0.90190756
887,0.056655884
888,-0.15078855
889,0.2846439
890,-1.6687146
891,-1.4696813
892,-1.5392036
893,-0.9116249
894,-0.43396795
895,-0.5558677
896,0.8007034
897,0.29793286
898,1.0575119
899,-0.46468735
900,1.533725
901,1.891633
902,0.7990445
903,0.10040212
904,-0.333027
905,0.5399474
906,0.340755
907,-0.25699472
908,0.0025885105
909,1.1676908
910,1.0623374
911,0.45301688
912,-1.7405417
913,-0.08430052
914,-0.7173996
915,-0.049115658
916,1.0577713
917,1.5094635
918,-0.30621934
919,0.09329796
920,-1.8843367
921,0.18921971
922,-1.4173198
923,-1.2365184
924,-0.44534862
925,0.8957552
926,-1.1925825
927,-1.016237
928,0.9251913
929,0.8787285
930,0.33247304
931,-0.29257345
932,-0.15804935
933,1.1493039
934,0.30955267
935,0.55689716
936,0.34501433
937,0.76378334
938,0.110255
939,-0.022629023
940,-1.1795764
941,0.98473096
942,1.8536708
943,2.0917048
944,0.020186186
945,1.2002637
946,-0.16748166
947,0.9492179
948,-0.48478103
949,0.91755784
950,-0.3528452
951,0.7385931
952,-0.34662056
953,0.8193586
954,-0.9021108
955,-0.07878423
956,-1.5609167
957,0.746848
958,-0.020214796
959,0.87440085
960,-0.0500865
961,-0.5897372
962,1.1192065
963,-0.83013344
964,-0.638209
965,-0.35220003
966,0.3206544
967,-0.21258259
968,-0.8172642
969,0.9992047
970,-0.68510175
971,-0.52164674
972,-1.3843205
973,0.034970164
974,0.42072642
975,0.54214954
976,0.010063648
977,-0.003844738
978,0.47659922
979,-0.57032824
980,0.61336803
981,0.65253985
982,0.35958755
983,0.17417634
984,-0.042957902
985,0.90361816
986,0.022996902
987,-0.58558583
988,-0.70340776
989,0.21374345
990,0.24777806
991,0.11215055
992,-0.084728
993,-0.49918795
994,0.6563144
995,-0.6377938
996,-1.554548
997,-0.196414
998,-0.85486245
999,-0.11359215
1000,0.37082183
1001,0.5440526
1002,0.1626854
1003,-0.9616308
1004,-0.9734231
1005,0.77120817
1006,1.4263017
1007,1.3959484
1008,0.20672643
1009,0.09337759
1010,0.029677868
1011,-0.23243499
1012,0.08821821
1013,0.92037106
1014,-0.4269147
1015,0.3996315
1016,0.046806216
1017,0.32375658
1018,-0.46533167
1019,-0.6609299
1020,-0.9432012
1021,0.9837363
1022,0.2636106
1023,1.188514
1024,0.17708743
1025,0.5405941
1026,-1.0577205
1027,-0.1480397
1028,-1.5053439
1029,0.34120142
1030,-1.52865
1031,0.03927791
1032,1.2266943
1033,0.30882382
1034,0.3217162
1035,-0.93495953
1036,0.2578478
1037,0.94898367
1038,-0.98464966
1039,-0.41802406
1040,-0.40249872
1041,-0.80644083
1042,-1.2578791
1043,-1.2067952
1044,-0.5515963
1045,0.09035206
1046,-1.4375118
1047,-0.52883077
1048,2.0531712
1049,0.35694313
1050,0.7089452
1051,-1.2454157
1052,-0.0029714108
1053,0.19616938
1054,-1.3784801
1055,-1.2022452
1056,1.7464632
1057,1.6914377
1058,0.8282167
1059,0.86260116
1060,1.5967293
1061,1.758172
1062,2.1802268
1063,0.91135633
1064,0.35627973
1065,0.84770644
1066,-0.59313357
1067,-0.3759706
1068,1.7290205
1069,1.9462694
1070,1.4384863
1071,0.5918528
1072,0.3109814
1073,-0.97716975
1074,-0.1535393
1075,-0.9388242
1076,0.6930436
1077,-0.30259132
1078,0.66975296
1079,-0.536633
1080,1.4958733
1081,-0.009019852
1082,-0.456123
1083,-1.6977034
1084,0.98814505
1085,-0.24030721
1086,-0.23354459
1087,-1.945781
1088,-1.670081
1089,0.061874986
1090,-1.4866875
1091,-0.86886454
1092,-2.970062
1093,-0.6942644
1094,-2.238385
1095,-1.0202943
1096,-0.8144723
1097,-0.07422233
1098,-1.2030681
1099,-1.8308276
1100,-1.9918292
1101,-0.07188702
1102,-2.1870496
1103,-1.1579471
