,0
0,1.2189839
1,0.40609813
2,0.25230718
3,1.0311253
4,0.5256046
5,0.49615562
6,0.38518083
7,1.5794773
8,1.1664035
9,-0.8854029
10,0.75807726
11,0.29813182
12,0.27724063
13,-0.23407793
14,-0.4563223
15,0.21494937
16,0.5281683
17,0.018012762
18,-0.34457707
19,0.078614235
20,0.71560955
21,0.5832952
22,0.052654147
23,0.51687014
24,1.9854634
25,0.52420986
26,1.2445948
27,0.34764886
28,1.2888572
29,1.0973907
30,0.32829046
31,0.2892226
32,1.2884432
33,0.3119893
34,-0.09637308
35,0.70605016
36,2.2370172
37,0.88112926
38,2.171962
39,1.9166803
40,0.7470937
41,-0.5200603
42,-0.38289928
43,0.21886563
44,1.4329321
45,0.403378
46,0.8046526
47,0.880919
48,0.6544893
49,-0.15693474
50,-0.48638368
51,-0.12239361
52,0.91722655
53,-0.4910276
54,1.3881257
55,0.65018606
56,1.5214242
57,0.41033077
58,0.27065992
59,0.08899307
60,0.8015182
61,0.052134752
62,0.95974934
63,0.43561065
64,0.091848254
65,0.026448727
66,-0.19010353
67,0.70565426
68,-1.2536721
69,-0.80398035
70,-1.1170807
71,0.011590481
72,-1.2539098
73,-1.2758085
74,-1.3225667
75,-0.7782736
76,-2.233965
77,-1.3276051
78,-2.5081139
79,-1.2969856
80,0.14874232
81,0.49079955
82,-0.49999857
83,0.34875357
84,-0.35486746
85,0.14890301
86,-0.8296766
87,0.07541573
88,0.1416384
89,0.7316723
90,0.083955765
91,0.54935277
92,-0.9940988
93,0.5499011
94,-1.0603286
95,0.2630509
96,0.09291077
97,-0.13069248
98,-0.96519876
99,0.24828172
100,0.065249205
101,-0.022015095
102,-0.29728842
103,0.32619238
104,-1.776972
105,-1.1483266
106,-2.2127254
107,-0.82024455
108,-1.2221835
109,-0.011110067
110,-1.2565954
111,-0.090538025
112,-0.24396086
113,-0.38784337
114,-1.2090087
115,-0.638556
116,-0.42810833
117,-0.858804
118,-0.2977929
119,-0.2514565
120,-0.9998187
121,-0.21046567
122,-0.9256648
123,-0.23750615
