,0
0,1.508474
1,0.15941417
2,0.18223715
3,0.8817581
4,0.408822
5,1.0449744
6,0.38403276
7,1.4150796
8,1.2217572
9,-0.7874048
10,0.8798154
11,0.5660355
12,0.35055718
13,-0.31602836
14,0.118977785
15,-0.16901731
16,1.1425487
17,0.117251456
18,-0.38505912
19,0.38314122
20,0.68014246
21,0.49896276
22,-0.41532737
23,0.19828272
24,2.1799579
25,0.053919733
26,0.89349866
27,0.22806454
28,1.3147024
29,0.66754305
30,0.13375485
31,0.1756643
32,1.5108726
33,0.13110662
34,0.07078475
35,0.7405489
36,2.8232784
37,1.5348482
38,2.465218
39,2.0101032
40,0.60284734
41,0.021311402
42,-0.79041684
43,0.49113452
44,1.4994025
45,0.63550127
46,0.90695375
47,0.6220423
48,0.22653127
49,0.038601875
50,-0.60606855
51,0.31389225
52,0.93596745
53,-0.38712084
54,1.1446259
55,0.23623908
56,0.9733753
57,0.6521818
58,-0.12821156
59,0.46379173
60,1.4719934
61,0.4280281
62,1.4364331
63,0.049494505
64,0.14933017
65,0.052210093
66,0.19875932
67,0.7747257
68,-1.2226659
69,-0.7369831
70,-1.1185182
71,-0.08135325
72,-1.2393689
73,-1.7946157
74,-0.74790686
75,-0.72020274
76,-2.2626357
77,-1.613425
78,-2.3991895
79,-1.3052704
80,0.040681005
81,0.90141404
82,-0.5115249
83,0.58521837
84,-0.4431598
85,0.37972248
86,-1.355859
87,0.2106098
88,0.7169694
89,0.41121328
90,0.05985099
91,0.48150742
92,-1.1451943
93,-0.04159671
94,-1.1587377
95,0.123258054
96,-0.66141945
97,-0.30390775
98,-1.3855191
99,-0.37219548
100,-0.09589112
101,0.43685716
102,-0.49552572
103,0.2917499
104,-1.5244136
105,-1.3739135
106,-2.575533
107,-1.1190001
108,-1.3670678
109,-0.22941858
110,-1.6365547
111,-0.24345988
112,-1.283741
113,-0.11682361
114,-0.9942226
115,-0.742236
116,-0.9064917
117,-0.68030906
118,0.09099412
119,-0.18320847
120,-0.6562389
121,-0.35194343
122,-0.9306376
123,-0.3472529
124,-1.6573834
125,-0.8909524
126,0.06580675
127,0.41140848
128,-0.41090977
129,-0.5500599
130,-0.27138382
131,1.1970621
132,1.3976707
133,1.6684773
134,0.31966645
135,2.3311744
136,0.08585161
137,0.14333522
138,0.67987716
139,0.65562683
140,0.7499448
141,1.5513141
142,0.09407365
143,1.5237173
144,-1.2456934
145,-1.4268727
146,-0.57624865
147,1.2740124
148,-0.1421625
149,-0.5914221
150,0.0062512755
151,2.1278677
152,0.117622495
153,-0.036694527
154,0.1246115
155,-0.08527297
156,-0.16232353
157,0.2356875
158,0.106419206
159,1.558313
160,-0.7934773
161,-1.0384034
162,-1.1839114
163,0.41525298
164,0.3978029
165,-0.19052613
166,-0.015385747
167,1.1195492
168,-0.51036584
169,-0.21370447
170,-0.6034184
171,0.3874789
172,0.56323415
173,1.3326584
174,0.25856423
175,1.1785471
176,-0.55939585
177,-0.30112958
178,-1.5489683
179,1.1598288
180,-0.97970843
181,-1.8732322
182,-0.851703
183,0.80885684
184,0.16082531
185,1.3717557
186,-0.5635205
187,1.3663434
188,-1.0477554
189,-0.09961331
190,-0.14631319
191,1.4291927
192,-1.1304759
193,-0.5066273
194,-0.065133154
195,0.9493311
196,-0.10799205
197,0.1651603
198,-0.080142796
199,0.8111138
200,-0.90315694
201,0.46721527
202,-0.35454488
203,-0.29006577
204,-0.6373701
205,-0.0606426
206,-1.1306994
207,-0.7649159
208,-0.61121756
209,-0.160541
210,-0.3984387
211,0.4073708
212,-0.6644062
213,0.14975566
214,-0.7904675
215,0.80710745
216,0.09479812
217,1.0422133
218,-0.11309412
219,-0.4532252
220,-1.2425003
221,0.11379564
222,-0.024696618
223,0.4383066
224,-1.1777534
225,-0.4816643
226,-1.9567521
227,-0.5924752
228,-1.4910581
229,-0.4966824
230,-1.4725769
231,0.1259476
232,-0.8640449
233,-0.112312436
234,-1.5760334
235,-1.1324135
236,-1.4926928
237,-0.1611405
238,-0.85643274
239,-0.44131947
240,0.17474648
241,0.51464105
242,-1.7278588
243,-0.73055106
244,-1.2206633
245,-0.55069715
246,-1.619739
247,0.3392915
248,0.56725395
249,1.6260104
250,-0.7149854
251,-0.07709199
252,-2.25944
253,-0.3256871
254,-0.555571
255,1.21151
256,-0.5096141
257,-1.2559829
258,-1.5753397
259,-0.9667914
260,-0.92924213
261,-0.5424849
262,0.7513826
263,0.10666335
264,1.360141
265,-0.26140857
266,0.31714147
267,0.09566426
268,0.14572948
269,-0.3001405
270,1.2838533
271,0.69981635
272,0.24579358
273,-0.11144388
274,-1.6217833
275,-1.9220775
276,-0.12497467
277,0.1199404
278,-0.86100215
279,-2.0146914
280,1.9623458
281,1.2239861
282,0.41728422
283,-1.0578312
284,1.339502
285,1.3090264
286,0.6432309
287,-0.22367764
288,-0.23095214
289,-0.6679672
290,-2.1495678
291,-1.108657
292,0.16419017
293,0.10319841
294,0.5791249
295,0.5580245
296,0.8286756
297,0.40238035
298,-1.1724607
299,0.2922474
300,-0.48599398
301,-0.5010532
302,0.3517124
303,0.5981301
304,1.1027286
305,1.2460139
306,-0.96233344
307,-1.1899371
308,-0.72721946
309,-0.7365787
310,0.007382393
311,-0.97045374
312,1.7520475
313,1.5331731
314,0.29244977
315,-0.15931499
316,0.26749325
317,-0.45461607
318,1.609257
319,0.092427015
320,-0.1943577
321,-1.2378414
322,-1.0199705
323,-1.2461667
324,-1.8528727
325,-1.6675355
326,-0.68713146
327,-0.7802639
328,-0.8361343
329,-0.6094578
330,-0.944802
331,-1.0676054
332,-2.129423
333,-0.7374677
334,-1.8408304
335,-0.83305746
336,0.49418345
337,0.58099425
338,-1.6124136
339,-1.7776415
340,0.25213256
341,0.33748162
342,-0.59764725
343,-0.9731007
344,0.71352756
345,1.2946324
346,0.018609166
347,-0.665076
348,-0.120805025
349,1.0534838
350,-0.3651759
351,-0.24302399
352,-0.21688533
353,-1.0183159
354,-1.2346458
355,-0.9792273
356,-1.3378615
357,-0.77589524
358,-0.77952087
359,-0.24017656
360,-0.22161752
361,-0.39686823
362,-1.1977718
363,-1.0840663
364,-2.011415
365,-0.48993027
366,-1.3077211
367,-0.51524055
368,0.6025959
369,0.43084508
370,-0.91219074
371,-2.0506873
372,-0.46518487
373,-0.46265066
374,0.3836007
375,-0.84066355
376,-0.037724853
377,-0.10030699
378,-0.28965402
379,-1.2501129
380,-1.4545422
381,-0.87258923
382,0.42720938
383,-0.19404602
384,0.40325046
385,-0.3449471
386,-0.83348715
387,-0.8863466
388,1.7332102
389,1.7491229
390,1.1809114
391,0.80263376
392,0.73206574
393,1.0183308
394,-0.048018634
395,-0.5210619
396,1.059484
397,2.3253772
398,1.3969228
399,1.5441818
400,-0.78566664
401,-0.906598
402,-1.3173649
403,-1.0741354
404,0.97602147
405,0.6481664
406,-0.48885703
407,-0.5064496
408,-0.33064783
409,0.94592744
410,-0.46845675
411,-1.334274
412,0.5598558
413,1.4374853
414,0.41253808
415,0.29485333
416,0.361413
417,-0.3083793
418,-1.1792223
419,-0.502478
420,0.392447
421,0.13455474
422,0.46575588
423,0.84942025
424,0.40152967
425,0.97721815
426,-0.894946
427,0.36636198
428,0.07078445
429,1.7093899
430,0.6331531
431,2.0987208
432,0.7363516
433,0.43853056
434,-0.6506139
435,-0.30244434
436,-0.5182204
437,-1.0550044
438,-0.3828112
439,-0.13579047
440,0.053510964
441,1.5171024
442,-0.08094704
443,0.5102758
444,-0.7226412
445,0.17807579
446,0.90135705
447,1.5882165
448,-0.10757738
449,-0.13745654
450,-0.05667305
451,-0.516745
452,0.10269177
453,-0.06447017
454,0.7746117
455,0.061522365
456,0.17800158
457,1.7230867
458,0.17128211
459,-0.81558263
460,0.18006629
461,1.0122378
462,0.69179463
463,0.10254109
464,-0.08074421
465,-0.07234579
466,-0.58340025
467,-1.1806955
468,-0.18310618
469,0.7587743
470,-0.74131453
471,-0.4595567
472,0.5949415
473,1.3404434
474,0.69652176
475,-1.2589667
476,-0.42093414
477,0.90050423
478,0.7306392
479,-0.110575855
480,0.4396196
481,0.2124834
482,-0.4988504
483,-0.8310926
484,-0.9011371
485,-0.8452115
486,-0.70286214
487,-0.45845115
488,0.6673051
489,1.2417233
490,-0.16203219
491,-1.3063232
492,0.039539576
493,0.91504306
494,0.71715784
495,0.478285
496,0.31228033
497,-0.17850983
498,-0.986395
499,-2.1856656
500,-1.0451574
501,-0.43912494
502,-1.400397
503,-0.91205704
504,0.3236419
505,1.005605
506,0.50616235
507,-0.70489776
508,-0.8248485
509,0.52244186
510,0.79929197
511,1.4120473
512,1.2197416
513,-0.8017187
514,0.23450911
515,-1.0577152
516,0.5975554
517,0.7448506
518,0.7265771
519,0.11112392
520,0.015464485
521,-0.18381989
522,0.16562885
523,0.25241685
524,-0.20781487
525,1.1398588
526,0.6333602
527,0.9777168
528,0.98456705
529,-0.65005505
530,-0.18922794
531,-1.623631
532,1.3319056
533,0.60699165
534,0.5315137
535,-0.65285766
536,0.7483491
537,1.0202836
538,-0.6127691
539,-0.48329628
540,0.36261913
541,2.1823654
542,-0.6921823
543,0.086311996
544,1.7578025
545,0.5559319
546,-0.76265275
547,-0.47997105
548,1.5440536
549,0.87564397
550,1.9265882
551,1.3394235
552,0.006429076
553,-0.4206679
554,-1.0667218
555,-0.53883946
556,0.6082506
557,0.49896705
558,1.1099206
559,1.1411808
560,1.656976
561,1.4008512
562,0.2188499
563,0.1404835
564,0.6800798
565,0.1418953
566,1.3165677
567,0.20062542
568,1.0019861
569,1.1357651
570,-0.13030797
571,-0.21518993
572,0.36908364
573,0.9933478
574,0.80806303
575,-0.11865437
576,-0.14577287
577,-0.74489594
578,0.27471927
579,-0.692433
580,-0.16386169
581,-0.56351984
582,0.3358317
583,-1.0894362
584,-2.7754207
585,-0.9445455
586,-2.3316565
587,-0.55429846
588,-2.557868
589,-1.3565826
590,-0.9285535
591,-0.7189277
592,0.80703735
593,-0.35078204
594,-0.29012525
595,-1.4989982
596,0.6012823
597,-0.035455942
598,-0.09598535
599,-0.45783907
600,-1.0615863
601,0.11064726
602,-1.8257422
603,-0.21870977
604,-2.3785176
605,-0.9394932
606,-1.4565997
607,-0.2106418
608,-0.052087426
609,0.7935362
610,-0.33112168
611,0.7679205
612,1.1541677
613,1.0049822
614,1.231432
615,1.0706139
616,-2.1412716
617,-0.37807477
618,-2.4878721
619,-0.15990543
620,-0.11307913
621,0.4152723
622,0.34602976
623,0.8063002
624,0.51548606
625,1.6230605
626,0.07450998
627,0.2636667
628,0.38382995
629,0.42114997
630,0.8773415
631,0.47429496
632,-1.065796
633,0.89172786
634,-1.3407569
635,0.47005838
636,-1.7661133
637,-0.16535461
638,-0.10318297
639,0.8283341
640,0.36857164
641,0.048998713
642,0.22905266
643,-0.25224578
644,0.65947866
645,1.0324622
646,-0.33059287
647,-0.16339564
648,0.4716291
649,0.622277
650,1.3306062
651,-0.14287102
652,-0.15903443
653,0.93377066
654,1.0383625
655,0.90876806
656,-0.9601057
657,-0.6427978
658,-0.2807597
659,-0.16950572
660,0.6797997
661,-0.35991228
662,0.18935198
663,-0.31553757
664,0.4178957
665,0.4340908
666,0.1483072
667,-1.5332059
668,0.4247181
669,0.93628883
670,0.16473132
671,-0.32949746
672,-0.18828177
673,0.43613088
674,-1.5212308
675,-0.5535841
676,-0.16630495
677,0.7395419
678,-0.2982669
679,0.5549917
680,-0.23149478
681,-0.51982725
682,-0.15737164
683,-0.9592892
684,-0.29617345
685,0.86372495
686,1.6502316
687,1.5271184
688,-0.09532893
689,0.3955347
690,-1.0239018
691,0.40550774
692,-0.63453186
693,-1.0494951
694,-0.23369074
695,-0.16536355
696,0.8798932
697,0.81670755
698,-0.045189142
699,-0.56705356
700,-0.13483286
701,0.8238418
702,1.5685873
703,0.6067564
704,-1.1688342
705,-0.90799093
706,-0.41756803
707,-0.4387231
708,-0.92324764
709,-0.8360294
710,-0.24308234
711,-0.9914658
712,-2.0683384
713,0.54924655
714,-1.6810188
715,-0.39886332
716,-1.6286613
717,-0.6652706
718,-0.14251196
719,-0.713288
720,-0.038381755
721,0.11015397
722,0.20787406
723,0.4854368
724,0.24149066
725,0.029188037
726,0.3467685
727,0.30338943
728,-0.8127045
729,0.703409
730,-0.82410955
731,-0.33380264
732,-1.3479366
733,-0.11183429
734,0.20405802
735,0.014003456
736,-1.083946
737,0.96322596
738,-1.7609215
739,0.15930188
740,-0.9716659
741,1.2022617
742,-0.9844589
743,1.0168782
744,-1.5951257
745,0.41303945
746,-2.0901022
747,-0.5005077
748,-0.6651334
749,1.1244448
750,0.79310167
751,0.8798945
752,0.63624775
753,1.7445059
754,-0.91661155
755,0.71905255
756,0.20223933
757,1.3575529
758,-0.4167366
759,1.25749
760,-0.09887314
761,1.2544081
762,-1.4722192
763,-0.1408925
764,-1.2290009
765,1.0279752
766,0.3924154
767,1.0850064
768,-0.38691843
769,-1.1726977
770,-0.71849155
771,-0.71160567
772,0.8908102
773,0.20739877
774,1.0753926
775,-0.5492785
776,0.1120193
777,0.2524929
778,0.019139647
779,0.8668458
780,0.5050544
781,0.61232424
782,1.0874913
783,0.104092
784,-0.7844701
785,-0.30273032
786,-1.7642075
787,-0.88559365
788,0.9519654
789,0.6147861
790,-0.47624266
791,-1.1639094
792,-0.45438886
793,1.0710303
794,-1.6190615
795,-0.12847316
796,-0.035856664
797,1.5090588
798,-1.1352519
799,-0.5330657
800,0.4289825
801,0.55863607
802,-1.8300768
803,-0.72081864
804,0.9481649
805,0.50894856
806,0.75592005
807,-0.0373106
808,0.80475485
809,0.8003228
810,-0.7624605
811,0.44446933
812,0.5454243
813,0.13683045
814,1.5362678
815,0.44218683
816,1.1633044
817,2.5221524
818,-0.864133
819,0.923096
820,0.46725696
821,0.6601977
822,0.36112374
823,0.2804836
824,0.97631407
825,1.7016997
826,-0.9600084
827,0.34785855
828,-0.14444876
829,0.34580505
830,0.74639523
831,-0.02918017
832,-0.34352267
833,-1.1617221
834,-0.34454644
835,-1.5919316
836,0.21652454
837,0.19968724
838,1.5888467
839,0.09678781
840,-1.2308116
841,-0.6885941
842,-2.0763233
843,-1.4860283
844,-1.3392174
845,-0.51565874
846,-0.13961744
847,-0.42838752
848,0.6918654
849,0.082656264
850,-1.5406531
851,-2.6099553
852,2.0423799
853,0.44284534
854,0.8497386
855,-0.5511153
856,-0.15109497
857,0.30269432
858,-1.8974755
859,-1.8619661
860,-0.60552174
861,-0.66329664
862,-0.615995
863,-1.0371794
864,-0.21689427
865,-0.28061664
866,-0.8627511
867,-0.4955008
868,-0.00021517277
