,0
0,1.4338847
1,0.34061158
2,0.30888355
3,1.1731501
4,0.54103327
5,0.6124573
6,0.44978058
7,1.6041412
8,1.4910377
9,-0.86385417
10,0.9124427
11,0.6011249
12,0.32104754
13,-0.3948679
14,-0.23083174
15,0.11655092
16,0.8276864
17,-0.06639218
18,-0.19596958
19,0.29069662
20,0.63435876
21,0.46798003
22,-0.15023172
23,0.55502677
24,2.1486876
25,0.2671746
26,1.1906648
27,0.26958776
28,1.0901369
29,0.99542797
30,0.13389838
31,0.1738075
32,1.406527
33,0.32024813
34,-0.02825427
35,0.7594631
36,2.4136868
37,1.0258498
38,2.2065315
39,1.7828827
40,0.89291143
41,-0.22441936
42,-0.45829272
43,0.61746573
44,1.6977963
45,0.5370785
46,0.8594227
47,0.8324697
48,0.49508
49,-0.04963422
50,-0.26039886
51,0.030228376
52,0.6888157
53,-0.5702176
54,1.4161785
55,0.61171603
56,1.4984422
57,0.5715729
58,0.19114959
59,0.08556628
60,1.0128757
61,0.27609372
62,1.1176082
63,0.3434068
64,0.2523259
65,0.05143881
66,-0.06539118
67,0.72630763
68,-1.1810529
69,-0.74168205
70,-1.0554876
71,-0.1108098
72,-1.083217
73,-1.2318138
74,-1.2145882
75,-0.53102744
76,-2.1023529
77,-1.4912137
78,-2.411583
79,-1.4166511
80,0.23670566
81,0.6326729
82,-0.5067208
83,0.446316
84,-0.5934849
85,0.15543973
86,-1.1664841
87,-0.046807766
88,0.22503603
89,0.6482078
90,0.16506195
91,0.6940844
92,-1.0907396
93,0.4897604
94,-1.0691179
95,0.23852694
96,0.036231995
97,-0.27522326
98,-0.99878216
99,-0.037914276
100,0.06306434
101,0.22533607
102,-0.32242632
103,0.36301637
104,-1.8141092
105,-1.1846545
106,-2.3082223
107,-0.80464506
108,-1.2896096
109,0.0029699802
110,-1.4029125
111,-0.0982604
112,-0.4239316
113,-0.07164621
114,-0.9284048
115,-0.5855746
116,-0.6208401
117,-0.62296295
118,-0.013026118
119,-0.02218628
120,-1.1780795
121,-0.21907043
122,-0.81092167
123,-0.29124475
124,-1.862249
125,-0.23982227
126,-0.1386478
127,0.64146125
128,-0.026697397
129,-0.29509807
130,0.05648613
131,1.3183392
132,1.3657384
133,1.3543422
134,0.55710065
135,2.4143553
136,0.40317225
137,-0.013962984
138,0.7023933
139,0.44562864
140,0.6754074
141,1.6177468
142,-0.040637493
143,1.2456284
144,-1.2139792
145,-0.9501345
146,-0.64374554
147,0.8725809
148,-0.076937675
149,-0.042476892
150,-0.13365483
151,1.6064013
152,0.10918796
153,-0.035031796
154,0.28982997
155,-0.21423864
156,0.053508878
157,0.92774093
158,0.23208463
159,1.1386886
160,-0.7099216
161,-0.96694756
162,-1.2739141
163,0.3305335
164,0.64232457
165,-0.23161745
166,0.2998116
167,1.3588434
168,-0.3332379
169,-0.13531232
170,-0.8362634
171,0.44700432
