,0
0,1.5840651
1,0.22881687
2,0.24953699
3,1.0281153
4,0.7416858
5,0.9449253
6,0.45755756
7,1.478347
8,1.3131775
9,-0.7957959
10,0.9540561
11,0.5079447
12,0.2860757
13,-0.3385955
14,-0.03481257
15,0.007067561
16,1.077832
17,0.016651511
18,-0.2730608
19,0.37246835
20,0.6596877
21,0.4149518
22,-0.33416617
23,0.39983702
24,2.1817632
25,0.16056347
26,1.0553563
27,0.1724031
28,1.2046388
29,0.86673856
30,0.09967828
31,0.16600966
32,1.520438
33,0.25656176
34,0.038922787
35,0.76398504
36,2.765787
37,1.358335
38,2.3722532
39,1.8671263
40,0.6100255
41,-0.08880901
42,-0.62658834
43,0.5221621
44,1.6459461
45,0.5912881
46,0.85097176
47,0.6054367
48,0.2665969
49,-0.08210826
50,-0.43408048
51,0.18675947
52,0.84596664
53,-0.46082306
54,1.3025625
55,0.4375708
56,1.1549788
57,0.5984448
58,-0.0100649595
59,0.25196242
60,1.3326503
61,0.38990176
62,1.2828139
63,0.13539195
64,0.15420651
65,0.10427201
66,0.024551988
67,0.74485636
68,-1.1146162
69,-0.72467077
70,-1.1080351
71,-0.17631102
72,-1.2337399
73,-1.4458419
74,-0.8927735
75,-0.62226355
76,-2.198883
77,-1.6568824
78,-2.4337182
79,-1.3868594
80,0.14675665
81,0.90339476
82,-0.4974048
83,0.51716053
84,-0.6005995
85,0.32602704
86,-1.3860202
87,0.02937162
88,0.45963055
89,0.5034893
90,0.26705956
91,0.5389725
92,-1.1499032
93,0.11308169
94,-1.1486883
95,0.13065374
96,-0.20999694
97,-0.19789529
98,-1.1708995
99,-0.21954656
100,0.03220296
101,0.42282033
102,-0.37215638
103,0.37090516
104,-1.6973337
105,-1.2364897
106,-2.4084501
107,-1.1077427
108,-1.3231404
109,-0.15368319
110,-1.562547
111,-0.20586824
112,-0.9937439
113,-0.09372544
114,-0.8634292
115,-0.6580852
116,-0.7038107
117,-0.50942683
118,0.1340028
119,-0.104993105
120,-1.0463063
121,-0.35281587
122,-0.7109157
123,-0.3187511
124,-1.7875232
125,-0.59145665
126,-0.011888504
127,0.41474366
128,-0.2250973
129,-0.49787378
130,-0.18749738
131,1.3122194
132,1.3393313
133,1.491077
134,0.4119041
135,2.2609506
136,0.19526243
137,0.022455573
138,0.7241253
139,0.5192199
140,0.6020784
141,1.6471776
142,0.10550308
143,1.3398049
144,-1.2360045
145,-1.1104501
146,-0.8351016
147,1.11868
148,-0.07807803
149,-0.40573704
150,-0.10162783
151,1.6893418
152,0.0049494505
153,-0.18951738
154,0.16089177
155,-0.13516045
156,-0.11123729
157,0.58571017
158,0.18530154
159,1.4043318
160,-0.8316965
161,-0.9742265
162,-1.2436821
163,0.4892863
164,0.6631931
165,-0.1730864
166,0.012921333
167,1.2614652
168,-0.4373064
169,-0.042855024
170,-0.6727419
171,0.5119896
172,0.51218414
173,1.300972
174,0.096155524
175,1.3838837
176,-0.79323554
177,-0.2805779
178,-1.5812706
179,0.94793224
180,-0.96304345
181,-1.788336
182,-0.7250416
183,0.72241163
184,0.21893132
185,1.2212037
186,-0.5687903
187,1.2920715
188,-0.90511656
189,0.036402225
190,-0.039001465
191,1.5322107
192,-0.86657345
193,-0.36022544
194,0.09421587
195,0.8548481
196,-0.23250675
197,-0.04341674
198,0.03723371
199,0.7713487
200,-0.8747716
201,0.61322916
202,-0.37427425
203,-0.28078747
204,-0.8547685
205,-0.09264624
206,-0.9174676
207,-0.87148786
208,-0.5085006
209,-0.012619734
210,-0.52969384
211,0.3002156
212,-0.68968046
213,-0.035779595
214,-0.5851759
215,0.7283976
216,0.185251
217,0.9559056
218,0.12938023
219,-0.35184968
220,-1.311936
221,0.01876831
222,-0.11592901
223,0.37343502
224,-1.0037942
225,-0.4478283
226,-1.9104798
227,-0.6319854
228,-1.3897736
229,-0.6355145
230,-1.5227029
231,0.071953654
232,-0.9819195
233,0.03289473
234,-1.4475898
235,-1.1660677
236,-1.400622
237,-0.017373443
238,-0.83973384
239,-0.4350891
240,0.018734336
241,0.6309458
242,-1.9584923
243,-0.69153607
244,-1.2902068
245,-0.48555458
246,-1.5529091
247,0.23979771
248,0.4753642
249,1.5404387
250,-0.41230726
251,0.093079805
252,-2.1969724
253,-0.17646182
254,-0.22660518
255,1.0934749
256,-0.5186181
257,-1.2176061
258,-1.4302576
259,-0.9051678
260,-0.80636907
261,-0.68083
262,0.6088619
263,0.0641036
264,1.2538642
265,-0.24889159
266,0.27184808
267,0.01791811
268,0.07896185
269,-0.3735745
270,1.1606714
271,0.4562266
272,0.21685612
273,-0.07706118
274,-1.7257975
275,-1.7947643
276,-0.0045086145
277,0.02938652
278,-0.916278
279,-1.8113644
280,2.1010556
281,1.1838914
282,0.3738948
283,-0.9131391
284,1.3587699
285,1.2319025
286,0.7864517
287,-0.43199694
288,-0.16510463
289,-0.559917
290,-1.8977101
291,-0.9563093
292,0.18101859
293,0.013215065
294,0.63866675
295,0.4517281
296,0.68537164
297,0.34777927
298,-1.1123593
299,0.39469838
300,-0.4482746
301,-0.34982586
302,0.27239048
303,0.523672
304,1.0205064
305,1.0554792
306,-1.1242692
307,-1.0989254
308,-0.5333688
309,-0.8122375
310,0.079328775
311,-0.9652145
312,1.8877374
313,1.411092
314,0.14396048
315,-0.1570015
316,0.1767627
317,-0.25092673
318,1.5452026
319,0.11248803
320,-0.36714613
321,-1.142117
322,-0.9903836
323,-1.058671
324,-1.7604554
325,-1.515923
326,-0.5631361
327,-0.72549725
328,-0.61263096
329,-0.79471445
330,-1.05289
331,-1.2029599
332,-1.9373734
333,-0.8844483
334,-1.6405565
335,-0.8499497
336,0.6653777
337,0.66639125
338,-1.4931877
339,-1.4694414
340,0.39457595
341,0.6554562
342,-0.6300106
343,-0.925189
344,1.1033252
345,1.2223874
346,0.055846095
347,-0.52933335
348,-0.084113955
349,0.9817105
350,-0.25860572
351,-0.100189805
352,-0.017305374
353,-1.0169821
354,-1.0468972
355,-1.0251434
356,-1.1841464
357,-0.71070266
358,-0.7917681
359,-0.27336168
360,-0.407398
361,-0.7921796
362,-1.319394
363,-1.1018164
364,-1.8951783
365,-0.5973549
366,-1.4579359
367,-0.4698
368,0.6419858
369,0.23539352
370,-0.7900052
371,-1.8402789
372,-0.16542661
373,-0.45824075
374,0.23100162
375,-0.8623841
376,0.15248525
377,-0.21187985
378,-0.22501504
379,-1.2703705
380,-1.3499473
381,-0.7264366
382,0.35354054
383,-0.13373458
384,0.25005293
385,-0.4049127
386,-0.7755332
387,-0.96297574
388,1.5976489
389,1.7605103
390,0.9673301
391,0.8245456
392,0.5917659
393,1.1626147
394,0.1339984
395,-0.38600063
396,1.1755686
397,2.3802054
398,1.5865592
399,1.5193553
400,-0.78587556
401,-0.7692239
402,-1.308189
403,-1.1589849
404,0.8381262
405,0.93430924
406,-0.52142704
407,-0.21199131
408,-0.27778566
409,0.8304496
410,-0.4377159
411,-1.34354
412,0.52984273
413,1.5116869
414,0.5061302
415,0.3534112
416,0.34310722
417,-0.19252086
418,-1.1361535
419,-0.4828806
420,0.4160012
421,0.058569193
422,0.23208976
423,0.89042044
424,0.30967426
425,1.1215546
426,-0.8856747
427,0.32585168
428,0.033541918
429,1.5177228
430,0.6828611
431,2.113303
432,0.69363856
433,0.5107125
434,-0.72772646
435,-0.21002412
436,-0.56854343
437,-1.1662719
438,-0.4390912
439,-0.059648514
440,0.21134949
441,1.4710343
442,-0.37295103
443,0.52958477
444,-0.7676889
445,0.15964985
446,0.83653426
447,1.6543673
448,-0.04669583
449,-0.14136839
450,0.1235472
451,-0.509938
452,-0.079399705
453,-0.027055025
454,0.727
455,0.04888749
456,0.2336533
457,1.8295866
458,0.16025615
459,-0.73510647
460,0.07214284
461,0.9969701
462,0.7857979
463,0.16967106
464,-0.13279033
465,-0.31606305
466,-0.4728428
467,-1.3422256
468,-0.19869173
469,0.6788411
470,-0.58429825
471,-0.5148668
472,0.604534
473,1.4217614
474,0.72980684
475,-1.1231158
476,-0.5940192
477,0.71402955
478,0.43915057
479,-0.1355226
480,0.49256492
481,0.015434504
482,-0.4953611
483,-0.7068219
484,-0.8525622
485,-0.8661339
486,-0.77194095
487,-0.21098733
488,0.6013062
489,1.1751233
490,-0.2045672
491,-1.23073
492,0.0048006773
493,0.9213028
494,0.7296792
495,0.6675732
496,0.19911814
497,-0.2236731
498,-1.1556821
499,-1.8397646
500,-0.82341194
501,-0.5659771
502,-1.2329029
503,-0.76029134
504,0.42940354
505,1.073597
506,0.31447744
507,-0.7076969
508,-0.767328
509,0.46167898
510,0.90909797
511,1.2717228
512,1.281265
513,-0.78787756
514,0.08870387
515,-1.0542157
516,0.81647575
517,0.7042773
518,0.76186323
519,0.09870744
520,0.16903615
521,-0.28073728
522,0.115921736
523,0.18644178
524,-0.09583938
525,0.9816114
526,0.60027456
527,0.79785967
528,0.9784295
529,-0.6460725
530,-0.21144438
531,-1.6035094
532,1.466419
533,0.6966504
534,0.6239711
535,-0.48180342
536,0.7866665
537,0.9190379
538,-0.52338195
539,-0.56451344
540,0.4458754
541,2.0108895
542,-0.5894706
543,-0.13645184
544,1.6370356
545,0.62245667
546,-0.725693
547,-0.33284807
548,1.7356383
549,0.99115074
550,1.7251267
551,1.2450732
552,0.03968501
553,-0.4264953
554,-1.132331
555,-0.554194
556,0.8172864
557,0.5838363
558,1.2047153
559,0.97521853
560,1.4552834
561,1.416787
562,0.16909432
563,0.18816376
564,0.7987411
565,0.24748564
566,1.264648
567,0.22939634
568,1.0444126
569,1.1163123
570,-0.07594144
571,-0.20326662
572,0.55575895
573,1.0181687
574,0.8560929
575,-0.079063416
576,-0.013427377
577,-0.61890066
578,0.21332347
579,-0.52385604
580,-0.1584121
581,-0.45973766
582,0.4194486
583,-0.62219405
584,-2.818382
585,-1.0649226
586,-2.2709484
587,-0.5833061
588,-2.4725296
589,-1.3360286
590,-0.96872747
591,-0.653926
592,0.8153677
593,-0.30056703
594,-0.2112925
595,-1.370169
596,0.62527525
597,0.04233253
598,0.02925086
599,-0.47557664
600,-1.0820901
601,0.041844606
602,-1.6176485
603,-0.32783055
604,-2.220963
605,-0.8056152
606,-1.449137
607,-0.36622334
608,0.11542392
609,0.89521754
610,-0.31348646
611,0.8949957
612,1.249197
613,1.2681231
614,1.4864006
615,1.4641366
616,-2.0682492
617,-0.4063611
618,-2.3036888
619,-0.22623563
620,-0.14278972
621,0.4978838
622,0.5328529
623,1.0010221
624,0.5457964
625,1.6772711
626,-0.024270058
627,0.39118683
628,0.6305437
629,0.50913393
630,1.0646024
631,0.5721159
632,-1.2251656
633,0.7966127
634,-1.2482795
635,0.4599396
636,-1.5501761
637,-0.027724743
638,-0.06975114
639,0.7390028
640,0.3501805
641,-0.15485573
642,0.20325172
643,-0.3894174
644,0.70335054
645,0.80980206
646,-0.21945298
647,-0.36455965
648,0.50325704
649,0.38682556
650,1.3380402
651,0.013347268
652,0.084682465
653,1.1939998
654,1.1861801
655,0.76638985
656,-0.9037235
657,-0.6061003
658,-0.25592804
659,-0.14871693
660,0.54271245
661,-0.305578
662,0.18137121
663,-0.44367862
664,0.19003713
665,0.35037446
666,0.11523211
667,-1.3403422
668,0.46014798
669,1.1942546
670,0.36968803
671,-0.34775913
672,-0.07234168
673,0.3539486
674,-1.4132893
675,-0.5065608
676,-0.14377284
677,0.59438956
678,-0.42532897
679,0.37379575
680,-0.12886333
681,-0.34286952
682,-0.23447919
683,-0.7918918
684,-0.20290303
685,0.8494952
686,1.8205268
687,1.5074949
688,-0.08535051
689,0.42977595
690,-0.85164213
691,0.27976465
692,-0.8595066
693,-0.87784123
694,-0.2857268
695,-0.16610718
696,0.8712248
697,0.85608125
698,0.007699609
699,-0.48181152
700,-0.21936023
701,0.82555807
702,1.4520724
703,0.7291446
704,-1.1702629
705,-0.8788295
706,-0.27890658
707,-0.5645361
708,-0.710181
709,-0.7468331
710,-0.33143258
711,-0.86037123
712,-2.0712419
713,0.34714985
714,-1.5048264
715,-0.2607528
716,-1.7044907
717,-0.59289837
718,-0.23522556
719,-0.62284994
720,0.11320746
721,0.23902106
722,0.2871431
723,0.65036154
724,0.26927412
725,0.025022745
726,0.26179564
727,0.43349206
728,-0.5410998
729,0.7245843
730,-0.7605829
731,-0.16668856
732,-1.1790551
733,-0.045791388
734,-0.013691425
735,0.08609176
736,-0.9744134
737,0.7985369
738,-1.6771301
739,0.16562057
740,-0.76877403
741,1.1672788
742,-0.8653238
743,0.87489057
744,-1.4429691
745,0.43460846
746,-1.7453504
747,-0.5485089
748,-0.724841
749,1.0248034
750,0.811564
751,0.8314917
752,0.6897632
753,1.6396772
754,-0.8828254
755,0.97926426
756,0.03814876
757,1.0141916
758,-0.31067932
759,1.2475361
760,-0.07032752
761,1.2558705
762,-1.2206178
763,0.15875947
764,-1.1974363
765,0.8779807
766,0.3330512
767,1.2208205
768,-0.38249636
769,-1.2914379
770,-0.64213824
771,-0.8377049
772,0.90173805
773,0.14408875
774,1.1062379
775,-0.37785816
776,0.06947446
777,0.112582445
778,-0.13026643
779,0.773069
780,0.54618216
781,0.41146195
782,1.1243346
783,0.14182997
784,-0.93959355
785,-0.118780375
786,-1.8138478
787,-0.9569769
788,0.97850835
789,0.665118
790,-0.3800485
791,-1.0346816
792,-0.39012778
793,1.2397206
794,-1.6883463
795,-0.00015068054
796,0.18547225
797,1.3760054
798,-0.95709884
799,-0.5958967
800,0.47732413
801,0.43345022
802,-1.4752817
803,-0.7783761
804,0.95458543
805,0.6721958
806,0.8200505
807,-0.030133724
808,0.83260036
809,0.7898505
810,-0.7834923
811,0.31009054
812,0.32583928
813,0.22032142
814,1.3550189
815,0.33302307
816,1.0426648
817,2.568902
818,-0.7561736
819,0.88799405
820,0.39931905
821,0.7462249
822,0.40772438
823,0.29237032
824,1.0266031
825,1.7364542
826,-0.84879565
827,0.41870427
828,-0.22655606
829,0.48987913
830,0.5640162
831,0.08577061
832,-0.40107286
833,-1.1286633
834,-0.44212866
835,-1.4947402
836,0.31911826
837,0.068155766
838,1.3008442
839,0.11326265
840,-1.3283553
841,-0.4787991
842,-1.9350522
843,-1.388159
844,-1.4208971
845,-0.5998155
846,-0.23206782
847,-0.45050585
848,0.7518687
849,0.111467004
850,-1.5056634
851,-2.6072764
852,2.20727
853,0.6879246
854,1.0467122
855,-0.5357523
856,-0.0549047
857,0.43130732
858,-1.9050274
859,-1.8055927
860,-0.6261802
861,-0.5151732
862,-0.5010538
863,-0.8575525
864,-0.22899961
865,-0.31376648
866,-0.6904781
867,-0.6414299
868,-0.11249757
869,0.28274298
870,0.13272214
871,0.08758068
872,-0.2653792
873,-0.19614387
874,-1.3523927
875,-1.2392955
876,-1.0989693
877,-0.43598223
878,-0.056324005
879,-0.43707108
880,1.1953425
881,1.7137146
882,-0.6789708
883,-0.6850188
884,1.276854
885,0.5853486
886,0.87798846
887,0.082434654
888,-0.19707751
889,0.23353863
890,-1.6563671
891,-1.4737537
892,-1.5602124
893,-0.8812132
894,-0.46972287
895,-0.5277257
896,0.75642574
897,0.24970102
898,1.0154934
899,-0.49321628
900,1.5447944
901,1.8948951
902,0.7786125
903,0.13805175
904,-0.35945082
905,0.49004316
906,0.2995597
907,-0.3305993
908,0.02106154
909,1.1667198
910,1.0776135
911,0.42947447
912,-1.7073412
913,-0.033762455
914,-0.7157512
915,-0.0070056915
916,1.1006172
917,1.5844126
918,-0.31214333
919,0.14011955
920,-1.8352911
921,0.2536899
922,-1.3870634
923,-1.1671426
924,-0.41207528
925,0.94464684
926,-1.1443877
927,-0.9666033
928,0.8684851
929,0.8442321
930,0.275002
931,-0.31390667
932,-0.16132379
933,1.1627355
934,0.24050593
935,0.54068804
936,0.29970717
937,0.7447814
938,0.054166317
939,-0.07507038
940,-1.148097
941,1.0146976
942,1.8086433
943,2.0523653
944,0.0545938
945,1.2737666
946,-0.15182424
947,0.98543954
948,-0.46326017
949,0.9896233
950,-0.3800044
951,0.7638217
952,-0.31104732
953,0.86714876
954,-0.8666563
955,-0.034807444
956,-1.493273
957,0.8463743
958,-0.014456511
959,0.92991877
960,-0.070963144
961,-0.62474346
962,1.067553
963,-0.8334956
964,-0.62291706
965,-0.3575406
966,0.26606083
967,-0.21836853
968,-0.83424914
969,0.9648361
970,-0.6998224
971,-0.5129659
972,-1.4055295
973,0.036452055
974,0.4181726
975,0.5509504
976,0.09428978
977,0.038910866
978,0.5094032
979,-0.51632595
980,0.69709516
981,0.7250619
982,0.36442673
983,0.19689536
984,0.04060471
985,0.9651466
986,0.042554736
987,-0.51662385
988,-0.6645404
989,0.27278376
990,0.22978854
991,0.1368537
992,-0.08319521
993,-0.510381
994,0.58320737
995,-0.63089323
996,-1.519094
997,-0.20153213
998,-0.92101574
999,-0.13262606
1000,0.35161972
1001,0.5464213
1002,0.12735164
1003,-0.9325752
1004,-0.97744894
1005,0.7675216
1006,1.3827333
1007,1.4091938
1008,0.28673792
1009,0.13192487
1010,0.05205846
1011,-0.181916
1012,0.17502809
1013,0.95906425
1014,-0.40987492
1015,0.44028044
1016,0.08824146
1017,0.35087824
1018,-0.43755805
1019,-0.5979872
1020,-0.87361336
1021,1.0381218
1022,0.2680372
1023,1.2440441
1024,0.10718131
1025,0.53179824
1026,-1.0806077
