,0
0,1.3612292
1,0.41270936
2,0.31842673
3,1.2057879
4,0.46973562
5,0.5866575
6,0.44435441
7,1.6678878
8,1.4500158
9,-0.84001994
10,0.9108957
11,0.61991966
12,0.2670505
13,-0.40441203
14,-0.25838315
15,0.19135916
16,0.8057569
17,-0.025855541
18,-0.18401194
19,0.28842378
20,0.67933285
21,0.5491011
22,-0.06604171
23,0.610108
24,2.2102518
25,0.3580724
26,1.276873
27,0.34959197
28,1.1789562
29,1.0543957
30,0.24448073
31,0.23781168
32,1.3622639
33,0.33472967
34,-0.015268564
35,0.7663876
36,2.3706307
37,1.0241923
38,2.2080634
39,1.8314407
40,0.8731371
41,-0.2850995
42,-0.39648652
43,0.6048254
44,1.6334664
45,0.5093608
46,0.8738345
47,0.9061612
48,0.5443417
49,-0.09993911
50,-0.29805422
51,-0.03753662
52,0.7291349
53,-0.5123656
54,1.4220304
55,0.65340877
56,1.5682662
57,0.5261935
58,0.2450316
59,0.064062595
60,1.0135132
61,0.29560304
62,1.1485902
63,0.42380035
64,0.1820451
65,0.08700895
66,-0.13002646
67,0.76711977
68,-1.2527901
69,-0.7635133
70,-1.0787741
71,-0.011757135
72,-1.1277015
73,-1.2092793
74,-1.2729645
75,-0.5276611
76,-2.1442623
77,-1.4603297
78,-2.394355
79,-1.3096147
80,0.27565885
81,0.6435429
82,-0.49172485
83,0.49214256
84,-0.49874532
85,0.16055334
86,-1.0713358
87,0.021327138
88,0.24525952
89,0.69516754
90,0.17584038
91,0.7297535
92,-1.0275648
93,0.5254748
94,-1.0289855
95,0.27221882
96,0.040160418
97,-0.23839593
98,-0.9913752
99,0.065171
100,0.056888103
101,0.17966199
102,-0.31961393
103,0.40501356
104,-1.8366399
105,-1.1703205
106,-2.2752197
107,-0.74765754
108,-1.3063998
109,0.02481389
110,-1.3471867
111,-0.00817728
112,-0.34012437
113,-0.12599206
114,-1.0016251
115,-0.5857804
116,-0.56919026
117,-0.6503949
118,-0.09646523
119,-0.04100752
120,-1.1230637
121,-0.20250201
122,-0.8204607
123,-0.28801394
124,-1.8307563
125,-0.16935205
126,-0.18994105
127,0.65876603
128,0.07022381
129,-0.14986491
130,0.121442795
131,1.3524935
132,1.3718522
133,1.3851476
134,0.6061287
135,2.4602926
136,0.47182465
137,0.022357702
138,0.72979796
139,0.440081
140,0.67519414
141,1.5905638
142,-0.0025789738
143,1.2610893
144,-1.1745872
145,-0.85764694
146,-0.6325469
147,0.83305347
148,-0.13445187
149,0.013590097
150,-0.12133944
151,1.5967767
152,0.21361434
153,0.07180905
154,0.3652917
155,-0.15022254
156,0.09862161
157,0.9889833
158,0.2964059
159,1.1486623
160,-0.72221446
161,-0.9648063
162,-1.3299332
163,0.3032756
164,0.6271298
165,-0.21703124
166,0.34511995
167,1.4042008
168,-0.32180643
169,-0.18065143
170,-0.8375006
171,0.44007683
172,0.57761216
173,1.1472565
174,0.25594413
175,1.6089957
176,-0.5821836
177,-0.246382
178,-1.427753
179,0.5071058
180,-1.0803936
181,-1.7356806
182,-0.57897544
183,0.63418615
184,0.5764247
185,1.1736598
186,-0.20973516
187,1.0142158
188,-0.55112433
189,0.25793695
190,0.42508602
191,1.7211471
192,-0.5989337
193,-0.060230017
194,0.003908634
195,0.79900384
196,-0.4666047
197,-0.20471263
198,0.14492023
199,0.8544588
200,-0.70638466
201,0.22698069
202,-0.41495574
203,-0.39388013
204,-0.9771013
205,-0.14237475
206,-0.64845765
207,-0.636333
208,-0.6388955
209,0.23035848
210,-0.486665
211,0.48293674
212,-1.0494276
213,-0.040370822
214,-0.35925293
215,0.8578001
216,0.20823705
217,0.9280187
218,0.16572905
219,-0.18611765
220,-1.2542734
221,0.07185674
222,-0.13015985
223,0.26211834
224,-0.94954824
225,-0.36979222
226,-2.0812242
227,-0.48045588
228,-1.256156
229,-0.6182978
230,-1.3950634
231,0.050789118
232,-1.0259671
233,-0.14753008
234,-1.5425456
235,-1.0680954
236,-1.2374994
237,0.14271927
238,-0.6358992
239,-0.1616664
240,-0.22591496
241,0.7535907
242,-2.1592832
243,-0.46132708
244,-1.6478224
245,-0.7006409
246,-1.6776073
247,0.068585396
248,0.29315412
249,1.4185555
250,-0.30566692
251,0.16877627
252,-1.995804
253,-0.008830786
254,-0.0077438354
255,1.1411588
256,-0.38407636
257,-1.0763087
258,-1.0630352
259,-1.0968306
260,-0.64894366
261,-0.7968414
262,0.6219349
263,0.04405737
264,1.0318323
265,-0.16324592
266,0.38745356
267,0.12969899
268,0.17267501
269,-0.20433378
270,1.0238404
271,0.36626554
272,0.2210381
273,0.02108574
274,-1.8058119
275,-1.7611635
276,0.24553192
277,0.054042816
278,-0.8176043
279,-1.4600904
280,2.061814
281,1.3216394
282,0.45654666
283,-0.42342257
284,1.2904748
285,1.0861783
286,0.91775143
287,-0.3978405
288,0.051013708
289,-0.2017827
290,-1.4623885
291,-0.927927
292,0.09141421
293,-0.2478764
294,0.72123194
295,0.27488637
296,0.81360567
297,0.602685
298,-0.9038079
299,0.38551736
300,0.01677537
301,-0.05475855
302,0.28107214
303,0.50423145
304,0.9009472
305,0.97937787
306,-1.1081786
307,-1.0632465
308,-0.20127535
309,-0.73921204
310,0.3616717
311,-0.6480174
312,1.8576741
313,1.5515207
314,0.11889887
315,-0.04834628
316,0.29473543
317,-0.078847885
318,1.3941486
319,0.15811133
320,-0.5045767
321,-1.3048007
322,-0.76818013
323,-1.0072336
324,-1.6147642
325,-1.34059
326,-0.5459032
327,-0.5820508
328,-0.24092007
329,-0.6007581
330,-0.97546196
331,-1.0018277
332,-1.6795925
333,-0.96134424
334,-1.3082509
335,-0.7609341
336,0.6455971
337,0.4393661
338,-1.1702623
339,-1.2016745
340,0.4736749
341,0.6513413
342,-0.564311
343,-0.76207495
344,1.171948
345,1.0925499
346,0.23932374
347,-0.37780213
348,-0.022570252
349,0.77883625
350,-0.09633231
351,-0.17372513
352,0.09104848
353,-1.0237007
354,-0.8662195
355,-1.1212664
