,0
0,1.5784962
1,0.24862564
2,0.24868226
3,1.0554507
4,0.73125315
5,0.9011557
6,0.47900045
7,1.4745765
8,1.3998361
9,-0.7407483
10,0.9613082
11,0.57829773
12,0.2709825
13,-0.3625672
14,-0.06995022
15,0.013076305
16,1.058011
17,0.062086344
18,-0.24933326
19,0.39939988
20,0.708993
21,0.49843454
22,-0.2678187
23,0.4829489
24,2.2059655
25,0.23229706
26,1.0807273
27,0.2017566
28,1.2360574
29,0.95044225
30,0.11168754
31,0.16468287
32,1.4859347
33,0.24431968
34,0.013351917
35,0.7389753
36,2.634521
37,1.2511871
38,2.3320606
39,1.8144467
40,0.7020813
41,-0.081679344
42,-0.6072122
43,0.5103109
44,1.6625073
45,0.5393572
46,0.8527527
47,0.5889468
48,0.32157183
49,0.0054085255
50,-0.3407638
51,0.24977183
52,0.8262409
53,-0.42839694
54,1.3805242
55,0.5661495
56,1.3010116
57,0.68396926
58,0.06648767
59,0.22788262
60,1.3483391
61,0.39402533
62,1.2739403
63,0.16260791
64,0.25062668
65,0.09412241
66,0.010282874
67,0.6922598
68,-1.0940768
69,-0.73678267
70,-1.0783281
71,-0.2564112
72,-1.1197127
73,-1.3234175
74,-0.896791
75,-0.5455061
76,-2.1726546
77,-1.650489
78,-2.3832006
79,-1.4060531
80,0.22557247
81,0.9272745
82,-0.50241864
83,0.49482536
84,-0.6062479
85,0.33211398
86,-1.3732039
87,-0.029566884
88,0.45845318
89,0.59012496
90,0.32190603
91,0.6287047
92,-1.1349523
93,0.22020316
94,-1.1182455
95,0.17894602
96,-0.13464499
97,-0.25640464
98,-1.1695328
99,-0.26771903
100,-0.050724506
101,0.31910574
102,-0.40482998
103,0.3025565
104,-1.6842649
105,-1.1800855
106,-2.3999133
107,-1.071829
108,-1.3350801
109,-0.16696417
110,-1.5402122
111,-0.22234249
112,-0.829628
113,-0.0005353689
114,-0.84191585
115,-0.60449755
116,-0.7235856
117,-0.501812
118,0.097061515
119,-0.056331754
120,-1.0297023
121,-0.23489392
122,-0.6471758
123,-0.2590425
124,-1.7977227
125,-0.5192919
126,-0.020457506
127,0.4764136
128,-0.22712076
129,-0.45084333
130,-0.19756651
131,1.3645792
132,1.333236
133,1.4971945
134,0.4340123
135,2.2981796
136,0.24544048
137,0.083358645
138,0.691054
139,0.60978127
140,0.61910594
141,1.6991409
142,0.07266784
143,1.3434234
144,-1.2380353
145,-1.062374
146,-0.85584104
147,1.0906999
148,0.021645308
149,-0.22385204
150,-0.09465814
151,1.7105216
152,-0.0030018091
153,-0.17758477
154,0.11672199
155,-0.14575005
156,-0.04863465
157,0.71397007
158,0.16689909
159,1.3434095
160,-0.8461323
161,-0.94329405
162,-1.2535832
163,0.5131495
164,0.6515025
165,-0.16016197
166,0.07985926
167,1.2974753
168,-0.41016066
169,0.0062816143
170,-0.726125
171,0.54789424
172,0.5503473
173,1.2825575
174,0.12738562
175,1.4102621
176,-0.73047304
177,-0.20009565
178,-1.5130696
179,0.9208205
180,-0.92587197
181,-1.7031531
182,-0.6871791
183,0.7274467
184,0.26454866
185,1.2487284
186,-0.5493194
187,1.2538091
188,-0.83945286
189,0.080156565
190,0.0035192966
191,1.5366719
192,-0.80633044
193,-0.30233943
194,0.04339695
195,0.84264946
196,-0.21072865
197,-0.06417894
198,0.10074997
199,0.740376
200,-0.80763805
201,0.6254741
202,-0.4181223
203,-0.23344731
204,-0.8414495
205,-0.0700686
206,-0.88717186
207,-0.88754773
208,-0.51665366
209,0.021683693
210,-0.57256866
211,0.28624034
212,-0.6963059
213,0.03062141
214,-0.5448891
215,0.70998657
216,0.2034837
217,0.95375866
218,0.108953595
219,-0.31383598
220,-1.3049902
221,0.06347132
222,-0.14757776
223,0.31474936
224,-0.9756526
225,-0.41342044
226,-1.9582117
227,-0.6221509
228,-1.3686185
229,-0.6634698
230,-1.4842846
231,0.03899479
232,-0.94112396
233,0.07571304
234,-1.482675
235,-1.1603208
236,-1.3494601
237,-0.007645488
238,-0.80656254
239,-0.45491707
240,0.015075922
241,0.73332906
242,-1.9749342
243,-0.6500859
244,-1.3139033
245,-0.44529533
246,-1.5247879
247,0.22133517
248,0.46214306
249,1.6003126
250,-0.38115644
251,0.12307954
252,-2.1521497
253,-0.11090469
254,-0.14810646
255,1.0915506
256,-0.48537827
257,-1.1683729
258,-1.3485334
259,-0.8928704
260,-0.7025845
261,-0.5838361
262,0.6847968
263,0.11236715
264,1.2899258
265,-0.11763859
266,0.3052138
267,0.11081219
268,0.099686384
269,-0.2938378
270,1.1701522
271,0.45722055
272,0.22941446
273,-0.0096588135
274,-1.7493663
275,-1.7674105
276,0.113058805
277,0.08498716
278,-0.870008
279,-1.7469051
280,2.1189466
281,1.2252852
282,0.3647101
283,-0.84821033
284,1.4028769
285,1.2438836
286,0.8678033
287,-0.42414808
288,-0.121815205
289,-0.4978962
290,-1.7773578
291,-0.91198874
292,0.16622806
293,0.0213933
294,0.7549523
295,0.46100378
296,0.7267443
297,0.3961327
298,-1.0989497
299,0.38444424
300,-0.36776233
301,-0.2786901
302,0.33778787
303,0.5416765
304,1.0021371
305,1.087129
306,-1.0843022
307,-1.0310245
308,-0.43997788
309,-0.80391645
310,0.21974063
311,-0.8900738
312,1.8931657
313,1.419856
314,0.12330961
315,-0.16676188
316,0.24799716
317,-0.23445153
318,1.6088479
319,0.12314391
320,-0.37877774
321,-1.0996265
322,-0.93654954
323,-1.050926
324,-1.708217
325,-1.3877859
326,-0.53056407
327,-0.7175343
328,-0.5012374
329,-0.71216476
330,-0.98621416
331,-1.1590705
332,-1.8884594
333,-0.84168196
334,-1.5248173
335,-0.7877817
336,0.7022445
337,0.7490933
338,-1.4437774
339,-1.3983335
340,0.4464463
341,0.74743056
342,-0.6286303
343,-0.9339365
344,1.1835155
345,1.2666087
346,0.14599645
347,-0.46130133
348,-0.036646247
349,1.0346699
350,-0.174546
351,-0.019065022
352,0.036260843
353,-1.0177264
354,-0.9699502
355,-1.0814624
356,-1.1585848
357,-0.71106577
358,-0.74683714
359,-0.35899925
360,-0.38144684
361,-0.8134754
362,-1.3390629
363,-1.1716208
364,-1.8556705
365,-0.5934458
366,-1.4239882
367,-0.46123695
368,0.6959872
369,0.27578282
370,-0.77025986
371,-1.7851102
372,-0.10523939
373,-0.46235204
374,0.20399392
375,-0.88954735
376,0.17633855
377,-0.18897748
378,-0.1856786
379,-1.2669084
380,-1.2895912
381,-0.6943741
382,0.39841437
383,-0.08764911
384,0.15131545
385,-0.40912032
386,-0.7462597
387,-0.9650402
388,1.6178731
389,1.8606536
390,0.96952605
391,0.892259
392,0.55740464
393,1.2120166
394,0.1237427
395,-0.33695793
396,1.1428008
397,2.4502304
398,1.5015336
399,1.5008187
400,-0.8514128
401,-0.75706506
402,-1.3265488
403,-1.1664875
404,0.86804247
405,1.0322992
406,-0.5194218
407,-0.1551981
408,-0.29304135
409,0.77156234
410,-0.48433697
411,-1.378392
412,0.51428616
413,1.5321946
414,0.489792
415,0.3163799
416,0.28843546
417,-0.19510055
418,-1.078162
419,-0.46744418
420,0.41960645
421,0.13836479
422,0.32069135
423,0.93456614
424,0.26332426
425,1.1023265
426,-0.9219043
427,0.30449605
428,0.039683342
429,1.5062828
430,0.7133603
431,2.086482
432,0.66428363
433,0.5424955
434,-0.6921127
435,-0.15668488
