,0
0,1.6614
1,0.25023437
2,0.31061274
3,0.99112356
4,0.59580845
5,1.1499857
6,0.49578685
7,1.4968376
8,1.3339777
9,-0.7214
10,1.0145719
11,0.69139934
12,0.45956662
13,-0.25830066
14,0.24817514
15,-0.055675626
16,1.2494198
17,0.15540195
18,-0.26697862
19,0.46683145
20,0.78813535
21,0.54085505
22,-0.32951552
23,0.26868796
24,2.2744799
25,0.116969705
26,0.9957018
27,0.32208276
28,1.4056354
29,0.7449939
30,0.24372125
31,0.25963002
32,1.6125757
33,0.23464942
34,0.16437662
35,0.8180165
36,2.8533604
37,1.6030391
38,2.4642506
39,2.029211
40,0.66921914
41,0.10691202
42,-0.65551317
43,0.5765916
44,1.5403256
45,0.67730916
46,0.952384
47,0.66979384
48,0.30285513
49,0.106767416
50,-0.48668277
51,0.3881939
52,0.9784167
53,-0.3048011
54,1.1966172
55,0.3046745
56,1.0635397
57,0.7553067
58,-0.04810691
59,0.5111976
60,1.5412804
61,0.52154636
62,1.4616634
63,0.10372186
64,0.23250502
65,0.15099633
66,0.31549183
67,0.86700445
68,-1.0817262
69,-0.6874945
70,-1.0521803
71,-0.07397449
72,-1.1363206
73,-1.7105634
74,-0.59325546
75,-0.59726787
76,-2.1317134
77,-1.6247122
78,-2.3190317
79,-1.2560918
80,0.12442544
81,0.9628792
82,-0.4335339
83,0.64885926
84,-0.3484468
85,0.43446043
86,-1.3160588
87,0.21250343
88,0.76444787
89,0.49631175
90,0.1676006
91,0.55822366
92,-1.0677567
93,0.019919991
94,-1.0745308
95,0.2133382
96,-0.551691
97,-0.20865381
98,-1.2491302
99,-0.2881825
100,0.029075444
101,0.49034435
102,-0.43448013
103,0.31417793
104,-1.4311049
105,-1.263016
106,-2.3840148
107,-1.0475419
108,-1.2502158
109,-0.18207526
110,-1.5317154
111,-0.17892861
112,-1.2027671
113,-0.06293142
114,-0.8747585
115,-0.66563785
116,-0.7560294
117,-0.5962255
118,0.14798838
119,-0.17475224
120,-0.61229527
121,-0.24599731
122,-0.79604757
123,-0.28227216
124,-1.5637996
125,-0.7641947
126,0.15421522
127,0.4543997
128,-0.262946
129,-0.42691755
130,-0.15526783
131,1.348124
132,1.5035137
133,1.7731305
134,0.37784624
135,2.3809137
136,0.22718984
137,0.21283257
138,0.78815055
139,0.7502605
140,0.8604541
141,1.5913162
142,0.18298179
143,1.5398666
144,-1.1757576
145,-1.3542209
146,-0.50988233
147,1.3644909
148,-0.05795157
149,-0.53804326
150,0.06646657
151,2.1161642
152,0.2371515
153,0.001974821
154,0.19656491
155,-0.036645174
156,-0.03339976
157,0.3148511
158,0.1683234
159,1.5796516
160,-0.709221
161,-0.9437461
162,-1.1490352
163,0.49437284
164,0.47149205
165,-0.1335572
166,-0.03023076
167,1.1540526
168,-0.41390848
169,-0.1202724
170,-0.5310972
171,0.46001577
172,0.60915995
173,1.3353697
174,0.26041853
175,1.2165198
176,-0.5634545
177,-0.23642135
178,-1.4957032
179,1.2291218
180,-0.9783014
181,-1.7882761
182,-0.826988
183,0.8596972
184,0.23580879
185,1.4264842
186,-0.54233414
187,1.4051996
188,-0.9511399
189,-0.005706787
190,-0.13384688
191,1.5052062
192,-0.9432819
193,-0.3930118
194,0.14041603
195,1.0350955
196,0.007937431
197,0.21992308
198,0.03564173
199,0.85346663
200,-0.8198596
201,0.58356655
202,-0.24181682
203,-0.20263809
204,-0.5375514
205,-0.04124999
206,-1.033415
207,-0.7680225
208,-0.53850883
209,-0.10981965
210,-0.30389452
211,0.5087854
212,-0.58870286
213,0.14876556
214,-0.678312
215,0.86295384
216,0.17452279
217,1.0972891
218,-0.03061384
219,-0.37963772
220,-1.1640869
221,0.12179166
222,-0.0043646693
223,0.47982094
224,-1.0825386
225,-0.43506503
226,-1.8364336
227,-0.54295444
228,-1.3808104
229,-0.45796
230,-1.4213253
231,0.15598929
232,-0.7909934
233,0.03378153
234,-1.4077241
235,-1.0245944
236,-1.370026
237,-0.090363145
238,-0.76483643
239,-0.3994372
240,0.18500775
241,0.52614427
242,-1.6514752
243,-0.6443224
244,-1.1935772
245,-0.51507735
246,-1.5956638
247,0.36567205
248,0.602928
249,1.6582296
250,-0.63392675
251,-0.01847434
252,-2.207438
253,-0.29920053
254,-0.51899695
255,1.2027999
256,-0.42348623
257,-1.1772081
258,-1.4721402
259,-0.8303008
260,-0.8783798
261,-0.47889638
262,0.8227383
263,0.2377348
264,1.4586043
265,-0.24542665
266,0.40766597
267,0.16926455
268,0.21735477
269,-0.27335382
270,1.3862147
271,0.76009923
272,0.3356347
273,-0.04703772
274,-1.5470929
275,-1.7953146
