,0
0,1.6182199
1,0.18748426
2,0.29793274
3,0.9429583
4,0.70060277
5,1.0197666
6,0.4741791
7,1.4217803
8,1.2762196
9,-0.7321563
10,1.006235
11,0.5861235
12,0.36267388
13,-0.32853448
14,0.07696879
15,-0.054437995
16,1.1754884
17,0.06884515
18,-0.29352856
19,0.39726055
20,0.7221684
21,0.43088114
22,-0.3530506
23,0.2905854
24,2.2288184
25,0.17465699
26,0.94492984
27,0.23334861
28,1.3090655
29,0.7969413
30,0.124735355
31,0.1892221
32,1.5236315
33,0.15822148
34,0.11780989
35,0.72907734
36,2.7622879
37,1.4141796
38,2.4062533
39,1.904513
40,0.56276935
41,-0.008823752
42,-0.6163548
43,0.520439
44,1.5800276
45,0.62337565
46,0.90091574
47,0.62634873
48,0.25164318
49,-0.06613743
50,-0.4916426
51,0.22791779
52,0.96895546
53,-0.391824
54,1.2843308
55,0.35124958
56,1.0525161
57,0.63895446
58,-0.14065635
59,0.34983802
60,1.5133736
61,0.4637537
62,1.3971655
63,0.10728097
64,0.20829213
65,0.123312116
66,0.23457682
67,0.82296747
68,-1.1419438
69,-0.71788335
70,-1.0497199
71,-0.14081192
72,-1.1525546
73,-1.5661229
74,-0.6941587
75,-0.5632801
76,-2.1526234
77,-1.6706076
78,-2.3404098
79,-1.3180232
80,0.15584189
81,0.91597044
82,-0.42456174
83,0.61381805
84,-0.53118765
85,0.37447065
86,-1.375465
87,0.1634121
88,0.6349604
89,0.49223143
90,0.1610558
91,0.5520952
92,-1.1306896
93,0.021611571
94,-1.1463863
95,0.19277138
96,-0.34975052
97,-0.27382255
98,-1.1503342
99,-0.3272419
100,0.018580914
101,0.38968837
102,-0.3226545
103,0.30793607
104,-1.5027022
105,-1.238546
106,-2.3529809
107,-1.1452069
108,-1.2737287
109,-0.1629057
110,-1.4738804
111,-0.13617969
112,-1.1031401
113,-0.096916914
114,-0.8773
115,-0.7260004
116,-0.6642066
117,-0.5115081
118,0.16996431
119,-0.16974628
120,-0.8082974
121,-0.30788112
122,-0.8292475
123,-0.31348467
124,-1.6362102
125,-0.6288786
126,0.108454704
127,0.48028672
128,-0.3450234
129,-0.5737575
130,-0.19071078
131,1.2750571
132,1.353894
133,1.5811704
134,0.37646067
135,2.2689838
136,0.18406785
137,0.08688724
138,0.7350777
139,0.5828407
140,0.6402206
141,1.5409613
142,0.09281802
143,1.4039016
144,-1.2951086
145,-1.2754817
146,-0.7311003
147,1.2265391
148,-0.12587821
149,-0.55417717
150,-0.037563205
151,1.8352981
152,0.124899864
153,-0.10398948
154,0.14247501
155,-0.057123423
156,-0.10025275
157,0.4135061
158,0.11249256
159,1.4930367
160,-0.7934123
161,-0.99458635
162,-1.1784093
163,0.43445897
164,0.565393
165,-0.21570778
166,-0.008476496
167,1.1865702
168,-0.40981662
169,-0.06259608
170,-0.61395025
171,0.40511596
172,0.45636356
173,1.260874
174,0.11145246
175,1.2715154
176,-0.78320134
177,-0.30337536
178,-1.5900884
179,1.0729704
180,-0.97159564
181,-1.825431
182,-0.7303629
183,0.8086847
184,0.19851434
185,1.2887064
186,-0.66886663
187,1.3532729
188,-0.94546807
189,-0.028466702
190,-0.12034941
191,1.493012
192,-0.9277576
193,-0.4253583
194,0.11635053
195,0.96761173
196,-0.1720686
197,0.08061063
198,-0.009178758
199,0.8490225
200,-0.8422967
201,0.6478604
202,-0.38341665
203,-0.24105477
204,-0.7445669
205,-0.14969707
206,-0.9856522
207,-0.8334074
208,-0.53929794
209,-0.14322639
210,-0.42446768
211,0.43770695
212,-0.64590085
213,-0.02413094
214,-0.64003754
215,0.8578533
216,0.19610274
217,0.9608402
218,0.015711129
219,-0.35092914
220,-1.2502904
221,-0.020967841
222,-0.11995846
223,0.46801257
224,-0.9627757
225,-0.46697974
226,-1.8385698
227,-0.63366354
228,-1.3497018
229,-0.5636239
230,-1.4443707
231,0.12363148
232,-0.8375217
233,0.118977785
234,-1.4521296
235,-1.1432943
236,-1.3931923
237,-0.04119873
238,-0.820506
239,-0.41370785
240,0.18490136
241,0.5730649
242,-1.8114709
243,-0.64880836
244,-1.1932474
245,-0.4657997
246,-1.58876
247,0.33246458
248,0.62907547
249,1.6010904
250,-0.5280882
251,0.111876726
252,-2.1997159
253,-0.23297703
254,-0.38979328
255,1.1566902
256,-0.5124842
257,-1.1867723
258,-1.4861057
259,-0.88888395
260,-0.8685763
261,-0.5932667
262,0.72944057
263,0.11481941
264,1.2781286
265,-0.26815867
266,0.34133434
267,0.05287552
268,0.1423142
269,-0.3254938
270,1.2895337
271,0.6002176
272,0.23575175
273,-0.08386314
274,-1.6609328
275,-1.8059767
276,-0.04226601
277,0.14040756
278,-0.8420147
279,-1.863059
280,2.107642
281,1.211481
282,0.44895303
283,-0.9395753
284,1.4775451
285,1.3740327
286,0.8000214
287,-0.31437695
288,-0.2496413
289,-0.644866
290,-1.9934108
291,-1.0616357
292,0.17676795
293,0.07839131
294,0.64908457
295,0.5297121
296,0.7255876
297,0.38341498
298,-1.0657876
299,0.34276712
300,-0.45960796
301,-0.42196703
302,0.4253459
303,0.62009454
304,1.0614579
305,1.154737
306,-1.0592794
307,-1.1316018
308,-0.5661466
309,-0.6439545
310,0.071505785
311,-0.9408202
312,1.9230275
313,1.4683073
314,0.2198317
315,-0.1514535
316,0.29704726
317,-0.2729218
318,1.6473346
319,0.13955295
320,-0.2565142
321,-1.1225128
322,-0.9962778
323,-1.0883474
324,-1.7794003
325,-1.6008365
326,-0.4694152
327,-0.7224536
328,-0.69197714
329,-0.73462796
330,-0.98061967
331,-1.0906366
332,-1.9975176
333,-0.85773563
334,-1.7126734
335,-0.8769901
336,0.6017274
337,0.6228643
338,-1.5463475
339,-1.5731957
340,0.3026802
341,0.49842525
342,-0.57276213
343,-0.9216052
344,0.9766327
345,1.3205409
346,0.044916987
347,-0.4594053
348,-0.03271365
349,1.0615449
350,-0.18793654
351,-0.060412884
352,-0.07021344
353,-1.0243107
354,-1.0999199
355,-1.0435662
356,-1.2159193
357,-0.7346287
358,-0.75720775
359,-0.23448026
360,-0.32166755
361,-0.63111615
362,-1.2355051
363,-1.0894996
364,-1.9057386
365,-0.5675912
366,-1.3542043
367,-0.4569137
368,0.62475306
369,0.3138262
370,-0.8151957
371,-1.9596139
372,-0.24428785
373,-0.42929804
374,0.32806742
375,-0.88968635
376,0.13781154
377,-0.13262928
378,-0.2726041
379,-1.1983869
380,-1.350086
381,-0.7456883
382,0.47999454
383,-0.071950555
384,0.28869247
385,-0.3822682
386,-0.7743213
387,-0.8865144
388,1.6122772
389,1.7728571
390,1.0675879
391,0.78463805
392,0.6246906
393,1.1251199
394,0.08984935
395,-0.37349093
396,1.1810079
397,2.3982105
398,1.5650368
399,1.5746759
400,-0.80664897
401,-0.8741207
402,-1.3031741
403,-1.1438608
404,0.8787101
405,0.8144206
406,-0.5032865
407,-0.31968653
408,-0.30987322
409,0.8404918
410,-0.43673205
411,-1.3127413
412,0.5539591
413,1.479326
414,0.41009557
415,0.3394488
416,0.30833578
417,-0.23268533
418,-1.1307752
419,-0.5230701
420,0.4157282
421,0.09486818
422,0.36294675
423,0.90887916
424,0.32204628
425,1.090749
426,-0.8694464
427,0.30500114
428,-0.006668091
429,1.597386
430,0.71017516
431,2.163806
432,0.7073314
433,0.49980474
434,-0.6344358
435,-0.22594595
436,-0.54443526
437,-1.0978522
438,-0.384184
439,-0.01697278
440,0.118101716
441,1.4469501
442,-0.2715174
443,0.5686151
444,-0.79477525
445,0.13653708
446,0.8100039
447,1.6637084
448,-0.014322281
449,-0.13564956
450,0.048939943
451,-0.48288798
452,0.017995358
453,-0.032101274
454,0.7931712
455,0.044264436
456,0.17551827
457,1.7921517
458,0.16108441
459,-0.7392366
460,0.15603197
461,1.0038021
462,0.77990663
463,0.1596576
464,-0.07689655
465,-0.29770005
466,-0.5265497
467,-1.327693
468,-0.18475854
469,0.65986395
470,-0.6222433
471,-0.49546254
472,0.5987113
473,1.3539854
474,0.769824
475,-1.1501899
476,-0.4831493
477,0.77555054
478,0.596133
479,-0.07330716
480,0.48109162
481,0.094937444
482,-0.45577812
483,-0.7388928
484,-0.82654417
485,-0.86845326
486,-0.746685
487,-0.30616832
488,0.56142056
489,1.2019618
490,-0.16118741
491,-1.287739
492,0.070568085
493,0.94107616
494,0.7844232
495,0.63682497
496,0.22775924
497,-0.23803115
498,-1.0691392
499,-1.9473394
500,-0.9309577
501,-0.5114546
502,-1.3502986
503,-0.8056605
504,0.36115444
505,1.00027
506,0.39638734
507,-0.6692033
508,-0.77499604
509,0.49270654
510,0.8899565
511,1.397615
512,1.295131
513,-0.80654883
514,0.20819628
515,-1.0506926
516,0.7356171
517,0.6883681
518,0.7631032
519,0.119113564
520,0.14254904
521,-0.14055884
522,0.19964612
523,0.29718387
524,-0.12307119
525,1.059309
526,0.6583013
527,0.9384762
528,1.0378232
529,-0.6299995
530,-0.16916883
531,-1.6481454
532,1.4528493
533,0.65668464
534,0.61829925
535,-0.5616534
536,0.8197249
537,1.1127832
538,-0.57085156
539,-0.5058464
540,0.40773696
541,2.086454
542,-0.61895967
543,-0.05119288
544,1.7039125
545,0.56310415
546,-0.79303145
547,-0.40048075
548,1.6437054
549,0.9197868
550,1.8085183
551,1.3474092
552,-0.007737875
553,-0.39354742
554,-1.1296778
555,-0.50040853
556,0.7816779
557,0.578892
558,1.2365166
559,1.1178429
560,1.5894873
561,1.4160119
562,0.19071245
563,0.15453935
564,0.7409871
565,0.19803762
566,1.2955046
567,0.23750412
568,0.98353213
569,1.2066485
570,-0.1429888
571,-0.20130622
572,0.472399
573,1.0457318
574,0.8350123
575,-0.10295379
576,0.033352852
577,-0.5940025
578,0.3721993
579,-0.5483352
580,-0.19841146
581,-0.56331503
582,0.31186092
583,-0.94753504
584,-2.75595
585,-0.94662285
586,-2.2826486
587,-0.5270946
588,-2.454709
589,-1.3011587
590,-0.963313
591,-0.6951995
592,0.8696934
593,-0.28756368
594,-0.14404368
595,-1.3879652
596,0.5907003
597,0.055163264
598,-0.044129133
599,-0.46416366
600,-1.0508072
601,0.1460818
602,-1.699733
603,-0.2496779
604,-2.3287065
605,-0.90050936
606,-1.4060351
607,-0.26565695
608,0.09334636
609,0.8768248
610,-0.32711494
611,0.7880906
612,1.2333479
613,1.1872027
614,1.3801897
615,1.2701726
616,-2.0478606
617,-0.40033507
618,-2.4608345
619,-0.27721477
620,-0.0320189
621,0.5521227
622,0.47351712
623,0.9495226
624,0.555953
625,1.7490358
626,0.029270172
627,0.3254217
628,0.53397894
629,0.50554514
630,0.99711657
631,0.5092232
632,-1.1475418
633,0.91849893
634,-1.3316344
635,0.4900788
636,-1.5707911
637,-0.028410316
638,-0.01707995
639,0.8131627
640,0.31782353
641,-0.0013237
642,0.2993331
643,-0.29489052
644,0.7150207
645,0.9628189
646,-0.27321565
647,-0.2859912
648,0.5231012
649,0.5457355
650,1.4228884
651,0.03162253
652,0.0061671734
653,1.0791702
654,1.1187941
655,0.85027987
656,-0.98072374
657,-0.57905936
658,-0.2412957
659,-0.14066851
