,0
0,1.6382924
1,0.2197864
2,0.22769111
3,0.90857327
4,0.67539227
5,1.076287
6,0.4779008
7,1.4420462
8,1.3089317
9,-0.7373903
10,0.94880915
11,0.5530543
12,0.3859492
13,-0.32219934
14,0.05898142
15,-0.13724184
16,1.1871061
17,0.15138173
18,-0.3470657
19,0.41502607
20,0.76870596
21,0.49990886
22,-0.34047008
23,0.27561045
24,2.2502775
25,0.18042898
26,0.9113788
27,0.25719953
28,1.3387954
29,0.74850404
30,0.09923923
31,0.15933907
32,1.536615
33,0.13964891
34,0.09465134
35,0.74424726
36,2.8375978
37,1.4865928
38,2.4440408
39,1.9336345
40,0.5990326
41,-0.03269708
42,-0.6546111
43,0.4808861
44,1.543144
45,0.60589623
46,0.8776976
47,0.58960664
48,0.25274962
49,0.048927903
50,-0.511402
51,0.33534288
52,0.9896733
53,-0.3377911
54,1.2418503
55,0.30248046
56,1.0442982
57,0.6763796
58,-0.08766425
59,0.44090092
60,1.5264872
61,0.46890903
62,1.4122764
63,0.047443986
64,0.1838786
65,0.10836649
66,0.22858554
67,0.8394165
68,-1.0969875
69,-0.7317418
70,-1.0557022
71,-0.106464505
72,-1.1580544
73,-1.7148
74,-0.670257
75,-0.6564015
76,-2.1879363
77,-1.7106239
78,-2.4058108
79,-1.3335453
80,0.0659464
81,0.9189525
82,-0.4774804
83,0.6192983
84,-0.46338403
85,0.39601403
86,-1.4039214
87,0.19346082
88,0.70710295
89,0.48781118
90,0.12801856
91,0.50655174
92,-1.1346059
93,-0.041217268
94,-1.1984911
95,0.13878977
96,-0.5264971
97,-0.24798787
98,-1.2524375
99,-0.3038596
100,0.06019318
101,0.46137756
102,-0.37637222
103,0.30575526
104,-1.5194823
105,-1.3458176
106,-2.406655
107,-1.1737111
108,-1.3170942
109,-0.23898673
110,-1.6010555
111,-0.23055494
112,-1.2106756
113,-0.05578816
114,-0.8732071
115,-0.6641967
116,-0.7109056
117,-0.52669513
118,0.13792777
119,-0.15958536
120,-0.7195698
121,-0.30740345
122,-0.7974026
123,-0.28471804
124,-1.6328485
125,-0.7520659
126,0.078446686
127,0.43021923
128,-0.34165156
129,-0.5212709
130,-0.25462723
131,1.2571746
132,1.4965206
133,1.6762481
134,0.38887703
135,2.3115335
136,0.20059282
137,0.16403174
138,0.70203304
139,0.62364537
140,0.7612226
141,1.5627729
142,0.087538004
143,1.4483848
144,-1.2619774
145,-1.3203543
146,-0.6437081
147,1.280891
148,-0.096161604
149,-0.6003146
150,0.012031198
151,1.91577
152,0.18279886
153,-0.032640457
154,0.15882504
155,-0.064421535
156,-0.09990674
157,0.30192047
158,0.0877465
159,1.4519216
160,-0.79612017
161,-1.0386741
162,-1.2233429
163,0.41282845
164,0.542352
165,-0.2071985
166,0.011889696
167,1.1453214
168,-0.43133426
169,-0.16255307
170,-0.58884263
171,0.36776996
172,0.54082847
173,1.3011415
174,0.19859791
175,1.2209831
176,-0.68625104
177,-0.31001747
178,-1.5717115
179,1.1251603
180,-0.9280863
181,-1.8354152
182,-0.76473606
183,0.76882046
184,0.21707416
185,1.2959118
186,-0.6036998
187,1.3344425
188,-0.940323
189,-0.06256139
190,-0.14067364
191,1.4171244
192,-0.9546636
193,-0.41334188
194,0.11497128
195,1.0062797
196,-0.017609835
197,0.19068348
198,0.04340464
199,0.88153243
200,-0.8240762
201,0.6455455
202,-0.35011178
203,-0.26215553
204,-0.618634
205,-0.08960843
206,-1.0220157
207,-0.81337225
208,-0.57617664
209,-0.114444375
210,-0.386469
211,0.49258292
212,-0.58680737
213,0.11398554
214,-0.66913885
215,0.87996686
216,0.19269776
217,1.0558687
218,-0.04576111
219,-0.39949393
220,-1.181659
221,0.050815225
222,-0.07250351
223,0.42710358
224,-1.0915513
225,-0.46092796
226,-1.8562591
227,-0.58871293
228,-1.343822
229,-0.47518098
230,-1.3883446
231,0.17237687
232,-0.87147725
233,0.072464466
234,-1.4781343
235,-1.1316433
236,-1.4023657
237,-0.049145818
238,-0.80910456
239,-0.43052042
240,0.16202223
241,0.54669935
242,-1.7127701
243,-0.6229173
244,-1.1829933
245,-0.4648292
246,-1.5930091
247,0.37154305
248,0.6110082
249,1.6067625
250,-0.6080965
251,0.02026689
252,-2.2013273
253,-0.2656827
254,-0.51324034
255,1.1298461
256,-0.5341197
257,-1.252244
258,-1.5693302
259,-0.97109497
260,-0.8865689
261,-0.55168664
262,0.8038623
263,0.1649518
264,1.3808119
265,-0.29066896
266,0.33461756
267,0.02349186
268,0.13482487
269,-0.3373257
270,1.2827445
271,0.6488469
272,0.23142469
273,-0.09660733
274,-1.6356454
275,-1.8565104
276,-0.09057784
277,0.17021215
278,-0.79053056
279,-1.8821048
280,2.0704
281,1.2392414
282,0.44290537
283,-0.93802905
284,1.3885471
285,1.3352594
286,0.6744764
287,-0.27157378
288,-0.25141442
289,-0.7121674
290,-2.0778856
291,-1.1018165
292,0.16600084
293,0.06695938
294,0.61865926
295,0.54675555
296,0.8106404
297,0.30374444
298,-1.1008222
299,0.27229047
300,-0.48540235
301,-0.5471755
302,0.38372123
303,0.59388936
304,1.0978051
305,1.2270298
306,-1.0104369
307,-1.138801
308,-0.648613
309,-0.6130295
310,0.034906507
311,-0.93243396
312,1.8914025
313,1.4619539
314,0.28211904
315,-0.12922573
316,0.2967112
317,-0.3739059
318,1.6138448
319,0.10604024
320,-0.26999485
321,-1.1960255
322,-1.0487626
323,-1.180044
324,-1.7434232
325,-1.605204
326,-0.48508823
327,-0.70394266
328,-0.7273601
329,-0.65178
330,-0.9245192
331,-1.0984219
332,-2.0743017
333,-0.8219315
334,-1.7866188
335,-0.8900894
336,0.53682345
337,0.6361001
338,-1.5814729
339,-1.6657608
340,0.29292822
341,0.44579285
342,-0.53878355
343,-0.92944765
344,0.8807771
345,1.3994912
346,0.08170998
347,-0.47811615
348,-0.061390758
349,1.035294
350,-0.26842362
351,-0.17950499
352,-0.19216728
353,-1.0091653
354,-1.1918138
355,-0.9738618
356,-1.2367588
357,-0.7319708
358,-0.7376332
359,-0.18083072
360,-0.33492053
361,-0.5572642
362,-1.2000688
363,-1.1230023
364,-1.9793808
365,-0.5470898
366,-1.3395106
367,-0.49719453
368,0.6402081
369,0.4487487
370,-0.8251349
371,-1.9594944
372,-0.30922496
373,-0.35427117
374,0.40715665
375,-0.80745304
376,0.047420025
377,-0.09909916
378,-0.22396672
379,-1.16905
380,-1.4287355
381,-0.81093204
382,0.48809677
383,-0.115870476
384,0.24764383
385,-0.41454852
386,-0.8697407
387,-0.9050964
388,1.6878794
389,1.7817521
390,1.1499712
391,0.81081516
392,0.7143268
393,1.052536
394,0.03137493
395,-0.44669247
396,1.18556
397,2.4003742
398,1.5188341
399,1.5742108
400,-0.84805477
401,-0.90083086
402,-1.3155252
403,-1.1015207
404,0.9775939
405,0.7122223
406,-0.4306748
407,-0.43422163
408,-0.30397117
409,0.9060067
410,-0.40845215
411,-1.2735388
412,0.6159389
413,1.4591291
414,0.44205278
415,0.30943692
416,0.28938437
417,-0.31575954
418,-1.1891164
419,-0.54939723
420,0.4179225
421,0.12757456
422,0.45428026
423,0.8912021
424,0.41533852
425,0.98161536
426,-0.86498713
427,0.29868066
428,0.075775385
429,1.6578349
430,0.7100053
431,2.1370826
432,0.72361153
433,0.47076535
434,-0.6461586
435,-0.3058145
436,-0.46027267
437,-1.0195705
438,-0.34344578
439,-0.11642194
440,0.15452635
441,1.4798033
442,-0.14114487
443,0.5365157
444,-0.645864
445,0.21958506
446,0.8788994
447,1.6086845
448,-0.055496097
449,-0.111714244
450,0.0023540258
451,-0.5296216
452,0.15811968
