,0
0,1.6054224
1,0.20673335
2,0.26812148
3,0.9525294
4,0.6741735
5,1.0102136
6,0.4526797
7,1.3923413
8,1.2724602
9,-0.7698499
10,0.9839942
11,0.5660911
12,0.34977406
13,-0.3491249
14,0.0163939
15,-0.12336707
16,1.1976234
17,0.09668696
18,-0.26657045
19,0.4697708
20,0.7585863
21,0.49184257
22,-0.31565177
23,0.3377279
24,2.2525084
25,0.17612576
26,1.0088745
27,0.27668786
28,1.3591591
29,0.8533672
30,0.19525915
31,0.25562263
32,1.5132638
33,0.14549851
34,0.076328754
35,0.7322657
36,2.73239
37,1.3631014
38,2.3753283
39,1.8975376
40,0.5582776
41,-0.054569125
42,-0.64989734
43,0.48516583
44,1.5744529
45,0.5894792
46,0.83267456
47,0.5711292
48,0.33102226
49,0.01695168
50,-0.4192078
51,0.33534765
52,1.0235305
53,-0.35110652
54,1.3443205
55,0.38741577
56,1.0810878
57,0.6737229
58,-0.04935634
59,0.43565106
60,1.5714552
61,0.5048748
62,1.4691926
63,0.14380908
64,0.13996887
65,0.10539508
66,0.15187562
67,0.80531085
68,-1.1507761
69,-0.75005186
70,-1.1114168
71,-0.18442369
72,-1.190347
73,-1.6325427
74,-0.7295507
75,-0.59549046
76,-2.2041318
77,-1.7270906
78,-2.442397
79,-1.3696126
80,0.10054362
81,0.9085268
82,-0.46028757
83,0.6436982
84,-0.53560007
85,0.39906967
86,-1.3914466
87,0.20128036
88,0.6221467
89,0.4647606
90,0.18369073
91,0.5448372
92,-1.1413612
93,0.01942575
94,-1.1194713
95,0.2193842
96,-0.4269631
97,-0.2626922
98,-1.2298174
99,-0.2892102
100,-0.0021810532
101,0.35482728
102,-0.3927071
103,0.3203509
104,-1.5046515
105,-1.2805766
106,-2.3932571
107,-1.127484
108,-1.2810246
109,-0.23197448
110,-1.5712497
111,-0.17088902
112,-1.1323996
113,-0.08747685
114,-0.85450923
115,-0.65546584
116,-0.71813715
117,-0.57295525
118,0.15890956
119,-0.14637792
120,-0.79650366
121,-0.33531058
122,-0.7884661
123,-0.25839233
124,-1.6375059
125,-0.6876999
126,0.13391387
127,0.5189053
128,-0.28524053
129,-0.5212555
130,-0.18282759
131,1.3044052
132,1.3987409
133,1.627513
134,0.3600707
135,2.2537546
136,0.22730589
137,0.111560345
138,0.77940494
139,0.599375
140,0.6966907
141,1.591567
142,0.117144704
143,1.3969748
144,-1.1958133
145,-1.2152418
146,-0.65486264
147,1.3130817
148,-0.041644096
149,-0.48865306
150,0.01145339
151,1.8800602
152,0.16321981
153,-0.056895256
154,0.22281057
155,-0.041028857
156,-0.04448688
157,0.48016268
158,0.20247245
159,1.5244206
160,-0.76756203
161,-0.99616444
162,-1.2228203
163,0.4504547
164,0.582399
165,-0.21796274
166,-0.03569913
167,1.174763
168,-0.38448787
169,-0.09062624
