,0
0,1.568439
1,0.19955778
2,0.18668759
3,0.94000745
4,0.6583295
5,1.0656004
6,0.44638515
7,1.4393948
8,1.2415905
9,-0.7748215
10,0.9374238
11,0.5845786
12,0.3704785
13,-0.30286217
14,0.09601867
15,-0.045640945
16,1.1772505
17,0.08910537
18,-0.33297098
19,0.43126035
20,0.7265882
21,0.47789997
22,-0.37212813
23,0.30997097
24,2.2155724
25,0.10551453
26,0.93636817
27,0.27069378
28,1.3187549
29,0.7759764
30,0.112495184
31,0.20879245
32,1.423658
33,0.115786195
34,-0.022892475
35,0.732921
36,2.7284095
37,1.4110477
38,2.3371964
39,1.9138148
40,0.5448736
41,-0.06046927
42,-0.6578262
43,0.5099324
44,1.5820825
45,0.60127425
46,0.88418674
47,0.60634935
48,0.22167063
49,-0.019524574
50,-0.5263449
51,0.29217815
52,0.90799534
53,-0.41379416
54,1.2115551
55,0.31232297
56,1.0568388
57,0.6445183
58,-0.06340647
59,0.43453717
60,1.5081991
61,0.4256612
62,1.3858484
63,0.047761917
64,0.09496951
65,0.06573486
66,0.15661281
67,0.82219034
68,-1.1730846
69,-0.7165667
70,-1.0752015
71,-0.13440943
72,-1.2107944
73,-1.68013
74,-0.74416447
75,-0.6323364
76,-2.2067769
77,-1.6810781
78,-2.4231894
79,-1.3526415
80,0.048546314
81,0.87705255
82,-0.4734487
83,0.62162286
84,-0.5475659
85,0.38360113
86,-1.4011133
87,0.16237283
88,0.6138786
89,0.44990456
90,0.14331812
91,0.53551924
92,-1.1882448
93,-0.0141329765
94,-1.2119794
95,0.14370644
96,-0.52718306
97,-0.28873777
98,-1.2988716
99,-0.28366578
100,-0.013022423
101,0.38522792
102,-0.40055227
103,0.31408608
104,-1.5644044
105,-1.3495158
106,-2.4556847
107,-1.1876994
108,-1.3018101
109,-0.21761775
110,-1.5745772
111,-0.19450903
112,-1.2157886
113,-0.07737577
114,-0.9165095
115,-0.67760813
116,-0.7680633
117,-0.5952412
118,0.09839153
119,-0.21948063
120,-0.80624425
121,-0.32050824
122,-0.8207077
123,-0.27903306
124,-1.704782
125,-0.7276195
126,0.03176391
127,0.41652822
128,-0.3453039
129,-0.5567039
130,-0.23615706
131,1.303075
132,1.4709469
133,1.6591629
134,0.40049732
135,2.316351
136,0.19833004
137,0.11489284
138,0.7409786
139,0.65912473
140,0.72436726
141,1.5690792
142,0.13418531
143,1.4540261
144,-1.2050321
145,-1.2466443
146,-0.64381516
147,1.3185585
148,-0.058484435
149,-0.516225
150,0.01994729
151,1.9201422
152,0.19339842
153,-0.05598128
154,0.20182037
155,0.017509699
156,-0.07201278
157,0.3993292
158,0.13919157
159,1.5386302
160,-0.8433943
161,-1.0577446
162,-1.300821
163,0.42132974
164,0.55462015
165,-0.25949943
166,-0.07719207
167,1.1611702
168,-0.36051786
169,-0.10568416
170,-0.58577037
171,0.43377256
172,0.5245517
173,1.2603732
174,0.12007904
175,1.2624104
176,-0.7226546
177,-0.28311563
178,-1.5730878
179,1.1352092
180,-0.97952425
181,-1.848854
182,-0.7601334
183,0.79959047
184,0.2873026
185,1.330942
186,-0.54241157
187,1.4408166
188,-0.9484147
189,-0.063320994
190,-0.12057185
191,1.4909898
192,-0.96965146
193,-0.42601943
194,0.1171006
195,1.0394442
196,-0.07081032
197,0.16290116
198,0.07600713
199,0.92749447
200,-0.82141185
201,0.68859816
202,-0.34800482
203,-0.21508908
204,-0.682716
205,-0.10502136
206,-0.97983587
207,-0.8352138
208,-0.50967526
209,-0.07051873
210,-0.36642444
211,0.52162385
212,-0.59690636
213,0.055655718
214,-0.62508965
215,0.87573254
216,0.24906814
217,1.0775806
218,0.055614233
219,-0.3026315
220,-1.2079821
221,0.03222108
222,-0.079683244
223,0.46131092
224,-1.0720259
225,-0.48863018
226,-1.9373928
227,-0.58932006
228,-1.3657542
229,-0.60255873
230,-1.4549588
231,0.15391767
232,-0.7955686
233,0.12045646
234,-1.4748322
235,-1.119477
236,-1.3554457
237,-0.06519008
238,-0.8248335
239,-0.4139173
240,0.2202605
241,0.6144228
242,-1.7555721
243,-0.5964643
244,-1.206542
245,-0.51427376
246,-1.6112056
247,0.31203556
248,0.7346015
249,1.6766545
250,-0.4590522
251,0.16725075
252,-2.1633708
253,-0.24118876
254,-0.40463948
255,1.1875403
256,-0.5193136
257,-1.2346654
258,-1.5281837
259,-0.9376396
260,-0.92841744
