,0
0,1.5597953
1,0.22945571
2,0.25340068
3,1.0693259
4,0.73227215
5,0.9200448
6,0.489892
7,1.4895585
8,1.3547403
9,-0.75065446
10,0.97323865
11,0.5691279
12,0.31023288
13,-0.29454875
14,-0.030884266
15,0.019888878
16,1.0247321
17,0.024178028
18,-0.26819527
19,0.40063512
20,0.6007897
21,0.37949908
22,-0.33512247
23,0.41094768
24,2.156571
25,0.20696044
26,1.0711534
27,0.22939086
28,1.1670808
29,0.8890806
30,0.09641397
31,0.18030453
32,1.4532518
33,0.19831991
34,0.02483368
35,0.76254034
36,2.6740444
37,1.2851242
38,2.3677435
39,1.8699362
40,0.6347021
41,-0.07437849
42,-0.61738193
43,0.54246914
44,1.6795892
45,0.64902604
46,0.8808043
47,0.65726054
48,0.28704464
49,-0.030069828
50,-0.36346102
51,0.27459836
52,0.7903018
53,-0.5067065
54,1.3354962
55,0.515525
56,1.2235591
57,0.6857438
58,0.04136622
59,0.310369
60,1.3253336
61,0.4028721
62,1.3061773
63,0.21883059
64,0.16605508
65,0.06849611
66,0.03698373
67,0.75725126
68,-1.0943713
69,-0.71891415
70,-1.0361288
71,-0.16005456
72,-1.1796743
73,-1.3843943
74,-0.889959
75,-0.5575607
76,-2.1275628
77,-1.5931606
78,-2.3530157
79,-1.3584085
80,0.16197252
81,0.88332886
82,-0.4954313
83,0.52775514
84,-0.6325973
85,0.2830236
86,-1.3877463
87,0.010138512
88,0.44203794
89,0.54561037
90,0.2616613
91,0.5927968
92,-1.1412694
93,0.16042578
94,-1.1327708
95,0.15918171
96,-0.22538733
97,-0.27954388
98,-1.1916231
99,-0.23908019
100,-0.005512953
101,0.3904922
102,-0.35479307
103,0.4124384
104,-1.7035316
105,-1.2114432
106,-2.4331808
107,-1.0842667
108,-1.2484607
109,-0.06354952
110,-1.4626805
111,-0.10648906
112,-0.9154289
113,-0.041970015
114,-0.8685781
115,-0.58346295
116,-0.70306075
117,-0.4928075
118,0.10060811
119,-0.011277556
120,-1.0393472
121,-0.27544653
122,-0.73091805
123,-0.27204728
124,-1.752782
125,-0.52566826
126,0.014107943
127,0.5195639
128,-0.22236717
129,-0.44923544
130,-0.17677248
131,1.3852221
132,1.3159924
133,1.4658773
134,0.45744538
135,2.297758
136,0.25172305
137,0.085975885
138,0.7290487
139,0.6072713
140,0.63534296
141,1.6866767
142,0.121585846
143,1.3525361
144,-1.2196757
145,-1.0503775
146,-0.83967113
147,1.1412399
148,-0.06898987
149,-0.36136115
150,-0.10003996
151,1.6963965
152,0.04895985
153,-0.13930678
154,0.17601502
155,-0.06858873
156,-0.038141966
157,0.679894
158,0.23210466
159,1.4318595
160,-0.845484
161,-0.9819186
162,-1.2360256
163,0.5182824
164,0.6362778
165,-0.20758939
166,0.10115409
167,1.3217646
168,-0.3999822
169,0.008257866
170,-0.7022494
171,0.56786025
172,0.55490696
173,1.3262594
174,0.16190958
175,1.4576082
176,-0.7233739
177,-0.2119329
178,-1.5066113
179,0.983587
180,-0.96952236
181,-1.7914801
182,-0.675915
183,0.7550521
184,0.29574823
185,1.290231
186,-0.52265894
187,1.3567252
188,-0.82976925
189,0.09380424
190,0.05573809
191,1.6244452
192,-0.82346785
193,-0.30612814
194,0.13416564
195,0.9264317
196,-0.21661878
197,-0.049963117
198,0.13100827
199,0.8050797
200,-0.79595006
201,0.6505512
202,-0.36226237
203,-0.20547414
204,-0.78487265
205,-0.036159754
206,-0.8515656
207,-0.84601367
208,-0.49016428
209,0.04558742
210,-0.5153866
211,0.3726182
212,-0.7002957
213,-0.010941148
214,-0.5470153
215,0.7621762
216,0.230569
217,0.99280787
218,0.12514567
219,-0.27103853
220,-1.2414187
221,0.09191322
222,-0.08868086
223,0.397061
224,-0.98903406
225,-0.4576862
226,-1.8872697
227,-0.57507277
228,-1.3633016
229,-0.65144086
230,-1.4191922
231,0.1427362
232,-0.9206965
233,0.05055833
234,-1.4531033
235,-1.1301303
236,-1.2825443
237,0.048208475
238,-0.7202741
239,-0.345541
240,0.04305041
241,0.7145089
242,-1.9305242
243,-0.573982
244,-1.2811221
245,-0.43654895
246,-1.5024903
247,0.33229816
248,0.51588714
249,1.5984712
250,-0.3889637
251,0.17729962
252,-2.0820346
253,-0.07828212
254,-0.109342694
255,1.1992824
256,-0.5484154
257,-1.2043984
258,-1.395282
259,-0.86978745
260,-0.7520306
261,-0.6049042
262,0.670678
263,0.12416983
264,1.295894
265,-0.16995811
266,0.3398645
267,0.0888536
268,0.16823936
269,-0.26871014
270,1.2265873
271,0.48249662
272,0.15960038
273,-0.09154391
274,-1.7621987
275,-1.786423
276,-0.01774168
277,-0.001512289
278,-0.95333314
279,-1.8198934
280,2.0903428
281,1.1851497
282,0.3853364
283,-0.8731799
284,1.3919604
285,1.2397273
286,0.83974296
287,-0.41911077
288,-0.21176934
289,-0.5678971
290,-1.8667493
291,-0.9489763
292,0.13574839
293,0.03937006
294,0.6732799
295,0.45543313
296,0.6908113
297,0.3913486
298,-1.0877366
299,0.43068385
300,-0.377069
301,-0.22578168
302,0.33817565
303,0.5833721
304,1.000689
305,1.0633764
306,-1.0959544
307,-1.0402241
308,-0.52898884
309,-0.84638333
310,0.10886884
311,-0.9552796
312,1.8897635
313,1.4479382
314,0.14400876
315,-0.10214305
316,0.22294044
317,-0.22035742
318,1.6125385
319,0.17344785
320,-0.41548252
321,-1.1533864
322,-0.94358397
323,-1.0259166
324,-1.7188119
325,-1.4555581
326,-0.4850663
327,-0.6905098
328,-0.5293454
329,-0.7538353
330,-0.9716835
331,-1.182496
332,-1.8429155
333,-0.8444958
334,-1.5046406
335,-0.8221164
336,0.6352978
337,0.63706267
338,-1.4609365
339,-1.4400736
340,0.39153206
341,0.6391102
342,-0.6378156
343,-0.9433458
344,1.15108
345,1.2059932
346,0.108349085
347,-0.54449666
348,-0.029712677
349,0.9652956
350,-0.18250799
351,-0.09412444
352,-0.024463415
353,-1.0516694
354,-0.99228764
355,-1.0508263
356,-1.1695852
357,-0.6861639
358,-0.7418442
359,-0.29765368
360,-0.400164
361,-0.80207276
362,-1.3139124
363,-1.132371
364,-1.8266468
365,-0.5413103
366,-1.3623515
367,-0.419868
368,0.6618699
369,0.23631573
370,-0.7594514
371,-1.7879331
372,-0.13858736
373,-0.46059108
374,0.19834507
375,-0.86671805
376,0.16677952
377,-0.20071626
378,-0.22337615
379,-1.2803392
380,-1.2922142
381,-0.7160175
382,0.42023408
383,-0.08913541
384,0.19056153
385,-0.38973498
386,-0.76381326
387,-0.94292355
388,1.5656918
389,1.7977333
390,0.98762476
391,0.86655664
392,0.61040306
393,1.2208761
394,0.17709875
395,-0.3063569
396,1.1967504
397,2.4408653
398,1.6069132
399,1.5414124
400,-0.8212944
401,-0.7547233
402,-1.3242395
403,-1.1471925
404,0.81050634
405,0.9522431
406,-0.5504173
407,-0.21936917
408,-0.24318969
409,0.8206974
410,-0.4169681
411,-1.3134856
412,0.6003158
413,1.5625663
414,0.5624002
415,0.36224556
416,0.32661414
417,-0.18097925
418,-1.1151168
419,-0.48631287
420,0.3575015
421,0.09188771
422,0.27907753
423,0.9075773
424,0.30350614
425,1.1501216
426,-0.9059255
427,0.35738826
428,0.020164967
429,1.5515195
430,0.7273761
431,2.142358
432,0.73676944
433,0.56592286
434,-0.6691725
435,-0.1389544
436,-0.59472513
437,-1.16273
438,-0.4208007
439,-0.050364733
440,0.23599482
441,1.4824419
442,-0.3818221
443,0.5845473
444,-0.76103854
445,0.16892457
446,0.87668633
447,1.6798649
448,-0.10897422
449,-0.16736889
450,0.14151824
451,-0.5102999
452,-0.07834089
453,0.0016133785
454,0.7817439
455,0.07104492
456,0.27713966
457,1.8369464
458,0.16970122
459,-0.72770774
460,0.13032031
461,1.0431373
462,0.83167285
463,0.16915536
464,-0.21767056
465,-0.32654595
466,-0.47650433
467,-1.3151953
468,-0.18945229
469,0.705791
470,-0.5529176
471,-0.50311506
472,0.6134898
473,1.4242816
474,0.70467407
475,-1.117231
476,-0.48712146
477,0.7678212
478,0.4908558
479,-0.12662709
480,0.49412024
481,-0.052307367
482,-0.45138288
483,-0.72049975
484,-0.83026195
485,-0.8394978
486,-0.6618235
487,-0.16981006
488,0.6259608
489,1.1369388
490,-0.23611641
491,-1.2501554
492,0.031407237
493,0.95073366
494,0.80401397
495,0.71179557
496,0.21586156
497,-0.19811273
498,-1.1083488
499,-1.7509413
500,-0.78168774
501,-0.53447556
502,-1.1644311
