,0
0,1.1298106
1,0.3441291
2,0.34182084
3,0.9869753
4,0.617795
5,0.49527872
6,0.43469584
7,1.5818131
8,1.0016948
9,-0.8238208
10,0.79158735
11,0.22272587
12,0.34206033
13,-0.09537792
14,-0.4582647
15,0.2282331
16,0.38514757
17,0.03419113
18,-0.41710353
19,-0.06778407
20,0.77520835
21,0.66751194
22,0.11166108
23,0.5128646
24,1.8597432
25,0.64677453
26,1.229054
27,0.29387212
28,1.3787463
29,1.1429995
30,0.3615693
31,0.25825453
32,1.2155968
33,0.29733872
34,-0.11328101
35,0.68437266
36,2.1142275
37,0.7878921
38,2.1925266
39,2.0110528
40,0.7075043
41,-0.5368526
42,-0.26466846
43,0.100995064
44,1.3481243
45,0.39505076
46,0.89353454
47,0.9258026
48,0.6884402
49,-0.13792777
50,-0.5929489
51,-0.14083767
52,0.9870436
53,-0.46280885
54,1.331413
55,0.6699939
56,1.4690316
57,0.38476753
58,0.30792773
59,0.14595819
60,0.71666527
61,-0.045624733
62,0.8840083
63,0.45334196
64,0.002542615
65,-0.056649208
66,-0.10849345
67,0.67734766
68,-1.2911001
69,-0.89712
70,-1.0579331
71,-0.008801937
72,-1.3299861
73,-1.2414525
74,-1.2272059
75,-0.8122058
76,-2.2905016
77,-1.3053364
78,-2.4529867
79,-1.2605623
80,0.07492411
81,0.4167726
82,-0.4199146
83,0.2586261
84,-0.25127614
85,0.18293965
86,-0.57347465
87,0.15813959
88,0.13101721
89,0.8116425
90,0.13173914
91,0.46784902
92,-0.92396593
93,0.5554911
94,-0.9472697
95,0.2640295
96,0.037488937
97,-0.08337617
98,-0.92263865
99,0.32550073
100,-0.030026197
101,-0.17025113
102,-0.23456025
103,0.31328773
104,-1.7022979
105,-1.0841444
106,-2.0598032
107,-0.7668083
108,-1.2067969
109,-0.0916307
110,-1.1094232
111,-0.07018709
112,-0.29453754
113,-0.5198741
114,-1.2986369
115,-0.64869213
116,-0.42213058
117,-0.9757035
118,-0.35530496
119,-0.3280499
120,-0.93437517
121,-0.24654436
122,-0.92282057
123,-0.16871333
124,-1.734743
125,-0.37006116
126,-0.5611063
127,0.48362494
128,0.4439578
129,0.19933724
130,0.3170004
131,1.2741574
132,1.403745
133,1.411196
134,0.72793996
135,2.1292117
136,0.31994414
137,-0.22735572
138,0.6548258
139,0.16586447
140,0.67867804
141,1.3402917
142,0.086891174
143,0.9482856
144,-1.0825096
145,-0.46688318
146,-0.64138937
147,0.54743886
148,-0.4525938
149,0.05168295
150,-0.12231243
151,1.1406057
152,0.25169718
153,0.14543223
154,0.41870272
155,-0.24894643
156,0.21253061
157,0.9366846
158,0.378564
159,0.8278736
160,-0.53845835
161,-0.7913642
162,-1.4983759
163,0.13262057
164,0.5488281
165,-0.09464002
166,0.4849782
167,1.4103104
168,-0.3908124
169,-0.57191896
170,-0.9006002
171,-0.14883709
172,0.4699272
173,0.9432572
174,0.56658304
175,1.4922329
176,-0.3755424
177,-0.09401536
178,-1.3669536
179,0.4780922
180,-0.9655678
181,-1.3676469
182,-0.2519102
183,0.7267859
184,0.7056737
185,0.8213607
186,-0.104449034
187,0.56340563
188,-0.29698467
189,0.39672613
190,0.7160425
191,1.6930146
192,-0.44952548
193,-0.047377348
194,-0.11174941
195,0.78354526
196,-0.4369458
197,-0.12143278
198,-0.008825898
199,0.7761425
200,-0.9143963
201,-0.21858263
202,-0.52788043
203,-0.55789757
204,-1.1513783
205,-0.2448088
206,-0.7531072
207,-0.60807943
208,-0.7255775
209,0.3204261
210,-0.39894593
211,0.7157593
212,-1.0375876
213,-0.0658735
214,-0.25416875
215,0.8915572
216,0.038184762
217,0.86862063
218,0.20182705
219,0.0058455467
220,-1.2516166
221,0.068712234
222,-0.30156016
223,0.26470304
224,-0.80957294
225,-0.24824762
226,-2.0523272
227,-0.17883372
228,-1.0032494
229,-0.56106424
230,-1.3112233
231,-0.042075157
232,-1.2068324
233,-0.34604263
234,-1.7678444
235,-0.9612396
236,-1.0838575
237,0.19662213
238,-0.61086893
239,-0.033895493
240,-0.2767496
241,0.5173056
242,-1.9072559
243,-0.054843426
244,-1.5650024
245,-0.9137261
246,-1.6593258
247,-0.1298039
248,0.11989498
249,1.0001853
250,-0.4527284
251,0.1962688
252,-1.7916156
253,-0.014647484
254,-0.35328996
255,0.9585235
256,-0.13361955
257,-1.0223784
258,-0.86993575
259,-1.3542106
260,-0.4831643
261,-0.8375027
262,0.08684349
263,-0.06261754
264,0.931615
265,-0.14239717
266,0.510046
267,-0.14279866
268,0.32143474
269,0.058024645
270,0.39142644
271,0.39777565
272,-0.034940243
273,-0.0707705
274,-1.7476618
275,-2.0208704
276,0.30775142
277,0.13982701
278,-0.7335453
279,-1.3293209
280,1.6759993
281,1.293218
282,0.55635476
283,-0.3977468
284,1.1957486
285,0.9515388
286,0.5008879
287,-0.44241238
288,0.16357946
289,-0.2464788
290,-1.2622097
291,-0.9225738
292,-0.082107544
293,-0.72928286
294,0.46889496
295,0.22225952
296,0.8232702
297,0.69578743
298,-0.5551882
299,0.24773121
300,0.2750864
301,0.17567205
302,0.36324167
303,0.7677069
304,0.77265584
305,0.63767743
306,-1.3044922
307,-1.083205
308,0.0835917
309,-0.6789825
310,0.13921309
311,-0.5546112
312,1.5863838
313,1.5454644
314,0.085612774
315,0.2204895
316,0.12178755
317,-0.09335852
318,0.70985126
319,0.24054456
320,-0.45965457
321,-1.1890466
322,-0.64139247
323,-1.2245305
324,-1.7742815
325,-1.3149903
326,-0.75228596
327,-0.57230496
328,-0.2643721
329,-0.4798875
330,-0.8064606
331,-1.1918197
332,-1.8089663
333,-1.0268018
334,-1.3416641
335,-0.79270935
336,0.22865725
337,0.14223504
338,-0.9482467
339,-1.4596097
340,0.19841361
341,0.6352936
342,-0.17952776
343,-0.4597435
344,0.7862896
345,1.0032585
346,0.23025584
347,-0.56845284
348,-0.3322786
349,0.49539995
350,-0.08353627
351,-0.16888666
352,0.061869383
353,-0.85790586
354,-0.9248409
355,-1.1598651
356,-0.96366096
357,-1.1398873
358,-0.61067796
359,-0.6110194
360,-0.47444224
361,-0.49320912
362,-1.4165237
363,-1.0895896
364,-1.5589612
365,-0.9535091
366,-1.0028834
367,-0.4198923
368,0.55231833
369,-0.31439567
370,-1.0050592
371,-1.752635
372,0.12355161
373,-0.49527502
374,0.024723053
375,-0.6728654
376,0.049498558
377,-0.06564212
378,-0.3334999
379,-0.8939049
380,-1.2971289
381,-0.8131795
382,0.09652758
383,0.038556576
384,0.49791908
385,0.023418427
386,-0.010229349
387,-0.38253117
388,1.7443676
389,1.6638668
390,0.9619105
391,1.2549063
392,0.3133993
393,0.57202435
394,0.51170886
395,-0.051187754
396,1.1038804
397,2.310141
398,1.0188069
399,1.63228
400,-0.8417077
401,-0.41348243
402,-1.3145466
403,-1.2692719
404,0.079030514
405,0.2872696
406,-0.6255677
407,-0.48212337
408,-0.017885447
409,0.44679713
410,-0.05625844
411,-1.0351186
412,0.43807614
413,1.205146
414,0.50816166
415,0.23499632
416,-0.005997658
417,-0.20771551
418,-1.2952845
419,-0.49693656
420,0.44488907
421,0.14463878
422,0.38920188
423,1.0541897
424,-0.1597333
425,0.5634656
426,-0.901777
427,0.12233424
428,0.48405647
429,1.7735788
430,0.98264587
431,2.3925714
432,0.16696358
433,0.412678
434,-1.4184515
435,-0.44174242
436,-0.6059861
437,-0.96843386
438,-0.5279026
439,-0.06910777
440,0.30896425
441,1.0113873
442,-0.48325467
443,0.085350275
444,-0.31771612
445,0.5833943
446,0.8231685
447,1.5821834
448,0.06344223
449,-0.17279077
450,0.16826773
451,-0.44326186
452,-0.21392345
453,0.28368425
454,0.29720306
455,0.3792255
456,0.44524658
457,1.1778741
458,0.20976019
459,-0.45474505
460,-0.19602561
461,0.9956578
462,0.30538058
463,0.32244277
464,-0.40329242
465,-0.040323973
466,-0.48590946
467,-0.9449551
468,-0.4817872
469,0.3714558
470,-0.24088144
471,-0.13609338
472,0.78520584
473,1.3285519
474,0.6827506
475,-0.60574794
476,-0.24246836
477,0.7300588
478,0.4559424
479,0.07037854
480,0.2832303
481,-0.2668457
482,-1.0900435
483,-0.94644284
484,-0.55197597
485,-0.48910666
486,-0.78875446
487,-0.18244529
488,0.24940324
489,0.6313708
490,-0.8629999
491,-0.912673
492,-0.238307
493,0.7132864
494,0.28991675
495,0.73763156
496,0.45376897
497,0.14643002
498,-1.3554525
499,-1.3142879
500,-0.55262446
501,-0.47160625
502,-1.0662696
503,-0.55749583
504,0.7040992
505,0.85775685
506,0.05729866
507,-0.555727
508,-0.65590334
509,0.24921155
510,0.60988295
511,0.97600484
512,0.7542207
513,-0.14283419
514,-0.01896143
515,-0.5217414
516,1.1958454
517,0.75919366
518,0.48161113
519,0.3004501
520,0.25726032
521,-0.20627618
522,0.31286418
523,0.045119047
524,0.49928176
525,0.8054905
526,0.39369953
527,0.5256424
528,0.13076508
529,-0.2612946
530,-0.64766574
531,-1.0047679
532,1.3825625
533,0.6362128
534,0.046530962
535,-0.5231693
536,0.7625809
537,0.65615416
538,-0.13664043
539,-0.5207832
540,0.94896054
541,1.1107402
542,-0.2914256
543,-0.46941638
544,1.1124431
545,0.73565936
546,-0.4720447
547,0.0012459755
548,2.0290914
549,1.3682356
550,1.5873852
551,1.224005
552,0.22573733
553,-0.1641562
554,-0.47684956
555,-0.3819511
556,0.9220778
557,0.71267474
558,1.551596
559,0.9999051
560,1.0878372
561,0.98411524
562,-0.24015069
563,0.373075
564,1.421095
565,0.4516008
566,1.0294373
567,0.48185492
568,1.1925913
569,0.9934008
570,0.049561024
571,0.12804747
572,0.48936844
573,0.34337115
574,0.79985857
575,0.31851315
576,-0.18298697
577,-0.40722227
578,-0.10962486
579,-0.29359198
580,-0.19652033
581,-0.32240796
582,0.33336687
583,-0.039715767
584,-2.5203943
585,-1.156538
586,-2.0799031
587,-0.95326686
588,-2.18258
589,-0.89358616
590,-1.2082626
591,-0.58760095
592,0.007856846
593,-0.29616642
594,-0.6023942
595,-0.85555315
596,0.79605687
597,-0.03934908
598,0.34563506
599,-0.31499124
600,-1.291781
601,0.0036860704
602,-1.7158037
603,-0.72192717
604,-1.481077
605,-0.39645946
606,-1.3663396
607,-0.5633496
608,-0.11774588
609,0.7097422
610,-0.72658825
611,0.72370124
612,0.89188635
613,1.221986
614,1.0254605
615,1.22446
616,-2.0834816
617,-0.28964424
618,-2.2462316
619,-0.4572487
620,-0.7060609
621,0.665246
622,0.38183606
623,0.7957661
624,0.22319996
625,0.637854
626,-0.6664512
627,0.36698556
628,1.0548042
629,0.47340965
630,0.8759084
631,0.6941396
632,-1.0794731
633,0.46153224
634,-1.4857004
635,0.06799388
636,-1.3052362
637,-0.0013506413
638,-0.24851048
639,0.60310984
640,0.44857466
641,0.036365747
642,0.2031188
643,-0.31024098
644,0.8880582
645,0.59582865
646,-0.15372062
647,-0.43854165
648,0.2862134
649,0.5902808
650,1.0323818
651,0.29543948
652,0.21678412
653,1.1650321
654,0.8035486
655,0.5037322
656,-0.7524061
657,-0.28082132
658,-0.4229195
659,-0.4195478
660,0.28705752
661,0.22766733
662,-0.22903848
663,-0.38100696
664,-0.07691538
665,0.3403889
666,-0.07730389
667,-1.0366032
668,0.1878494
669,0.916932
670,0.20957375
671,-0.23116016
672,-0.10483694
673,0.1509502
674,-1.0500686
675,-0.36664057
676,-0.059630632
677,0.2615621
678,-0.08982372
679,0.19240546
680,-0.2694893
681,-0.034203768
682,-0.094889164
683,-0.40258646
684,-0.4531772
685,0.5540352
686,1.5756223
687,1.2024715
688,0.054465294
689,0.7662314
690,-0.64615154
691,0.42907143
692,-0.7042372
693,-0.50453615
694,-0.30137992
695,0.10034633
696,0.6070316
697,0.8891698
698,0.053770065
699,-0.20862126
700,-0.6903908
701,0.22882223
702,0.8889141
703,0.7910278
704,-0.7525499
705,-0.6698022
706,-0.49729943
707,-0.43923736
708,-0.76141083
709,-0.8548875
710,-0.32517862
711,-0.59851813
712,-1.9333676
713,-0.26527667
714,-1.315331
715,-0.48458195
716,-1.7679816
717,-0.62331843
718,-0.429554
719,-0.49813676
720,-0.24709094
721,0.11816788
722,-0.1300379
723,0.112110615
724,0.15717173
725,0.15725517
726,0.47996902
727,0.54560983
728,-0.6146065
729,0.5124415
730,-0.90289724
731,-0.5831008
732,-1.033824
733,-0.09840429
734,-0.2989534
735,-0.058123708
736,-0.81076217
737,0.55981565
738,-1.6113157
739,0.30741596
740,-0.72498536
741,0.6581925
742,-0.70812154
743,0.52438164
744,-1.5040989
745,0.2752123
746,-1.5618165
747,-0.38086677
748,-1.0573401
749,0.73685074
750,0.6649587
751,0.8914213
752,0.22973323
753,1.3702738
754,-0.84859085
755,0.94518924
756,-0.19072676
757,0.75137544
758,-0.30185032
759,1.0431937
760,-0.00366354
761,1.2010342
762,-0.62637305
763,0.27371144
764,-1.2051576
765,0.5143125
766,0.26955545
767,1.2114435
768,0.053901672
769,-0.9421611
770,-0.23075294
771,-1.3773599
772,0.6834383
773,-0.047576427
774,0.5619583
775,-0.34726548
776,0.12314725
777,-0.011463404
778,0.06877446
779,-0.27981353
780,0.53929806
781,0.4921093
782,0.79671097
783,0.3617499
784,-0.30539703
785,0.27474022
786,-1.3486805
787,-1.2232263
788,1.1954105
789,0.89455557
790,-0.4770682
791,-0.90686274
792,0.047129154
793,0.99417317
794,-1.055753
795,-0.78469825
796,0.49569345
797,0.7508726
798,-0.7059324
799,-0.9412339
800,0.7900517
801,0.57009363
802,-0.32682347
803,-0.5249927
804,0.42205977
805,0.19134021
806,0.6370361
807,0.0948565
808,0.72922945
809,1.0638802
810,-0.36453223
811,-0.06383777
812,0.15989566
813,0.40509677
814,1.0186404
815,0.69473195
816,1.2106369
817,2.1204941
818,-0.3105967
819,0.6251004
820,0.52800083
821,0.66950655
822,0.07455993
823,0.2041812
824,0.9920378
825,2.048356
826,-0.4951372
827,0.37508345
828,-0.51395273
829,0.15300965
830,-0.07138252
831,0.095982075
832,0.27837777
833,-0.8614049
834,-0.059403658
835,-1.5245855
836,0.114746094
837,-0.03683901
838,0.81197643
839,-0.025275707
840,-0.9478972
841,-0.5540726
842,-1.629822
843,-1.6568203
844,-1.0749199
845,-0.5195658
846,-0.27231717
847,-0.34283638
848,0.38551962
849,-0.015339375
850,-0.96862626
851,-1.9035857
852,1.6533816
853,1.1121137
854,0.8737093
855,-0.08929467
856,-0.63976
857,0.089262486
858,-1.8043606
859,-1.8424299
860,-0.59710443
861,-0.23762059
862,-0.6523392
863,-0.7787192
864,0.25163865
865,-0.23899698
866,-0.54239917
867,-1.0165596
868,-0.14729524
869,-0.02645111
870,0.27118015
871,-0.17045307
872,-0.6177411
873,-0.0615108
874,-1.8190076
875,-1.5048869
876,-1.0103786
877,-0.4859028
878,0.02033782
879,-0.22515082
880,0.9729568
881,0.7683232
882,-0.5417938
883,-0.84578824
884,1.1988002
885,0.8114933
886,0.768208
887,0.25938344
888,-0.20888638
889,0.4517238
890,-1.3867991
891,-1.158452
892,-1.1631637
893,-0.59500074
894,-0.23418593
895,-0.14142132
896,0.41218448
897,-0.11082125
898,0.5728302
899,-0.6208253
900,1.0119804
901,0.95307887
902,0.2510128
903,-0.19293833
904,-0.5816176
905,0.39070773
906,0.4822862
907,-0.02926755
908,-0.23780036
909,1.3378364
910,0.90521395
911,1.0606502
912,-1.0943491
913,-0.11079788
914,-0.8293283
915,-0.76015043
916,0.54775
917,0.9281126
918,-0.56808615
919,-0.45591378
920,-1.5483828
921,-0.15258503
922,-1.198734
923,-1.5755002
924,-0.48282552
925,0.79647756
926,-0.41312075
927,-0.3583107
928,0.5083208
929,0.6110792
930,0.21324015
931,0.092837095
932,-0.31026554
933,0.48871088
934,0.28340292
935,0.6444123
936,-0.17254472
937,0.824229
938,0.2071755
