,0
0,1.6115713
1,0.22579956
2,0.24813306
3,0.97525954
4,0.6066993
5,1.0434115
6,0.46502525
7,1.4905027
8,1.2436078
9,-0.7592423
10,0.9248718
11,0.58056974
12,0.3487451
13,-0.3036039
14,0.0999161
15,-0.041395545
16,1.1686419
17,0.07844579
18,-0.31257308
19,0.4301908
20,0.72944844
21,0.49104583
22,-0.31612194
23,0.39032972
24,2.1763368
25,0.09204352
26,0.9075202
27,0.24861717
28,1.2798498
29,0.7696084
30,0.16345477
31,0.26972055
32,1.5747176
33,0.17881954
34,0.09453654
35,0.7669475
36,2.78107
37,1.4804051
38,2.424872
39,1.9903641
40,0.6025418
41,0.022694707
42,-0.65818346
43,0.51342225
44,1.5787935
45,0.67692983
46,0.91672295
47,0.66593397
48,0.23681533
49,-0.017793179
50,-0.521376
51,0.3040167
52,0.92894673
53,-0.3888582
54,1.2498965
55,0.36952436
56,1.0481839
57,0.64497477
58,-0.071807265
59,0.4308195
60,1.4655432
61,0.43077374
62,1.4264452
63,0.10096586
64,0.18215251
65,0.11849427
66,0.20590055
67,0.8715189
68,-1.1877654
69,-0.74603796
70,-1.064443
71,-0.06815386
72,-1.2184157
73,-1.7056534
74,-0.7233294
75,-0.6219199
76,-2.2062082
77,-1.6773741
78,-2.3927498
79,-1.3109534
80,0.09222752
81,0.8830757
82,-0.44981182
83,0.64246225
84,-0.49015498
85,0.39928538
86,-1.3247931
87,0.27595592
88,0.61133856
89,0.41598105
90,0.12569201
91,0.5154283
92,-1.1592532
93,-0.00069630146
94,-1.1323965
95,0.22595286
96,-0.44201374
97,-0.2765187
98,-1.2367966
99,-0.28574288
100,-0.009642005
101,0.40401638
102,-0.39560807
103,0.35028005
104,-1.5335125
105,-1.3155947
106,-2.426188
107,-1.1551939
108,-1.3093345
109,-0.16519856
110,-1.571431
111,-0.14969146
112,-1.1874363
113,-0.09973669
114,-0.90673804
115,-0.67602956
116,-0.72428143
117,-0.5661135
118,0.14974654
119,-0.12430191
120,-0.7889812
121,-0.34846175
122,-0.8329725
123,-0.2976452
124,-1.6827184
125,-0.7092196
126,0.08309126
127,0.49058288
128,-0.31804729
129,-0.5043596
130,-0.20544457
131,1.315065
132,1.401059
133,1.6581265
134,0.3781547
135,2.3479295
136,0.2212323
137,0.14916074
138,0.72052306
139,0.61303467
140,0.7041002
141,1.578093
142,0.104069114
143,1.4457612
144,-1.2425996
145,-1.2631136
146,-0.63456595
147,1.2860073
148,-0.07444847
149,-0.5108762
150,0.057703376
151,1.9520049
152,0.16500807
153,-0.06972277
154,0.16302776
155,-0.0619061
156,-0.10693908
157,0.38170826
158,0.14995432
159,1.5212263
160,-0.76886225
161,-1.0203397
162,-1.2489353
163,0.4265828
164,0.5200993
165,-0.2509457
166,-0.04734373
167,1.1736696
168,-0.3297224
169,-0.06497502
170,-0.58658576
171,0.38917387
172,0.51543134
173,1.3011677
174,0.15821135
175,1.2708988
176,-0.7314682
177,-0.30358624
178,-1.5908972
179,1.1299124
180,-0.9552206
181,-1.8493694
182,-0.738284
183,0.8013079
184,0.28869915
185,1.3148254
186,-0.5891379
187,1.3642524
188,-0.96582866
189,-0.09477699
190,-0.13817334
191,1.4308704
192,-0.9111812
193,-0.4032508
194,0.1477657
195,1.0362209
196,-0.10422468
197,0.15222013
198,0.050809503
199,0.95780337
200,-0.82359207
201,0.6672278
202,-0.33918548
203,-0.22623944
204,-0.6671417
205,-0.0707078
206,-0.9799197
207,-0.78022194
208,-0.5263994
209,-0.093247056
210,-0.38717127
211,0.48425204
212,-0.55987644
213,0.09791958
214,-0.6016629
215,0.9349576
216,0.19972467
217,1.0424052
218,-0.0031312108
219,-0.35387957
220,-1.2021229
221,0.05280322
222,-0.05565965
223,0.50752497
224,-1.055634
225,-0.52726746
226,-1.8586624
227,-0.57640564
228,-1.4242464
229,-0.61825037
230,-1.4636806
231,0.17247379
232,-0.81903696
233,0.08874643
234,-1.4304541
235,-1.1049117
236,-1.3939141
237,-0.046716332
238,-0.79855704
239,-0.37287748
240,0.18505406
241,0.5605197
242,-1.7526876
243,-0.5953742
244,-1.1911124
245,-0.5063758
246,-1.6093264
247,0.36549222
248,0.68884015
249,1.6213591
250,-0.5451782
251,0.088469505
252,-2.1934867
253,-0.27428174
254,-0.46137345
255,1.1686292
256,-0.47572017
257,-1.1677125
258,-1.4541687
259,-0.8654829
260,-0.88946736
261,-0.5434766
262,0.8250094
263,0.18545246
264,1.3270164
265,-0.28823328
266,0.35414672
267,0.036450267
268,0.12595248
269,-0.3242569
270,1.3648202
271,0.671691
272,0.23415136
273,-0.120476365
274,-1.6157688
275,-1.8737944
276,-0.07582009
277,0.1494087
278,-0.79449844
279,-1.8834819
280,2.0190961
281,1.196703
282,0.42354304
283,-0.98029184
284,1.376664
285,1.331909
286,0.7496774
287,-0.29088187
288,-0.14495325
289,-0.6033685
290,-1.955787
291,-1.0249197
292,0.25171018
293,0.16550136
294,0.6844132
295,0.5961747
296,0.8176642
297,0.39873505
298,-1.0577602
299,0.33641112
300,-0.43700004
301,-0.43772924
302,0.41341567
303,0.63734484
304,1.0773628
305,1.1864755
306,-1.0022464
307,-1.1559721
308,-0.6063664
309,-0.6414795
310,0.08411336
311,-0.9529257
312,1.8666131
313,1.4756172
314,0.2699381
315,-0.1240263
316,0.2381233
317,-0.37321532
318,1.6032441
319,0.08270788
320,-0.24225211
321,-1.1536974
322,-0.97665036
323,-1.1020674
324,-1.806561
325,-1.6468667
326,-0.47848248
327,-0.7135912
328,-0.77934146
329,-0.7722292
330,-0.95264065
331,-1.1265143
332,-2.0994802
333,-0.8879669
334,-1.777934
335,-0.91221416
336,0.54287183
337,0.5750021
338,-1.549973
339,-1.6469395
340,0.29168028
341,0.4313324
342,-0.52717733
343,-0.9141532
344,0.81376874
345,1.2900931
346,0.027813911
347,-0.5292789
348,-0.12875819
349,0.98462117
350,-0.2660532
351,-0.1627636
352,-0.08471775
353,-0.9763113
354,-1.1321875
355,-0.965665
356,-1.2221278
357,-0.71291304
358,-0.79877484
359,-0.19004858
360,-0.36380208
361,-0.60180986
362,-1.2206395
363,-1.07431
364,-1.9826064
365,-0.5567368
366,-1.4293008
367,-0.48442125
368,0.61183596
369,0.3707025
370,-0.8226615
371,-1.9656675
372,-0.299487
373,-0.43803692
374,0.37279385
375,-0.8362014
376,0.021739244
377,-0.13299954
378,-0.26802897
379,-1.1838826
380,-1.4719014
381,-0.83166337
382,0.4064415
383,-0.12683678
384,0.30399823
385,-0.34656262
386,-0.7965174
387,-0.8268261
388,1.6469948
389,1.7967665
390,1.1510423
391,0.854604
392,0.686313
393,1.0895457
394,0.029018402
395,-0.43528092
396,1.1868972
397,2.4143522
398,1.5611562
399,1.5785754
400,-0.82335126
401,-0.8712057
402,-1.2482506
403,-1.0844557
404,0.94812644
405,0.7915701
406,-0.3707379
407,-0.31213868
408,-0.34254193
409,0.8840499
410,-0.43787277
411,-1.2916692
412,0.5730838
413,1.5163656
414,0.460912
415,0.3798046
416,0.3529315
417,-0.2637148
418,-1.1466061
419,-0.50362253
420,0.4531572
421,0.09296751
422,0.42237115
423,0.91518116
424,0.4454007
425,1.0637066
426,-0.8692843
427,0.30959952
428,0.061131
429,1.6216167
430,0.68204087
431,2.1493435
432,0.68119574
433,0.46941125
434,-0.61910033
435,-0.2414875
436,-0.4915216
437,-1.1004864
438,-0.29524136
439,-0.05394864
440,0.12089729
441,1.4593047
442,-0.21544135
443,0.5711535
444,-0.77788556
445,0.09640002
446,0.7836517
447,1.5899521
448,0.038250804
449,-0.049881697
450,0.078986526
451,-0.44029284
452,0.13021636
453,0.038101077
454,0.8983103
455,0.13722265
456,0.21367276
457,1.8069389
458,0.21780539
459,-0.76893854
460,0.21937668
461,1.0673672
462,0.81456155
463,0.1686697
464,-0.053196788
465,-0.1734004
466,-0.5174489
467,-1.2658231
468,-0.09944153
469,0.726918
470,-0.5491109
471,-0.42967594
472,0.59214556
473,1.4098788
474,0.80323255
475,-1.1340498
476,-0.41574597
477,0.837453
478,0.6932676
479,-0.047460794
480,0.46745324
481,0.16578662
482,-0.45459902
483,-0.7168628
484,-0.81321263
485,-0.8733734
486,-0.7259631
487,-0.3007344
488,0.60823464
489,1.2479725
490,-0.089784145
491,-1.2412524
492,0.09339118
493,0.934068
494,0.7897922
495,0.6432011
496,0.22065341
497,-0.18680882
498,-1.0391433
499,-1.9916404
500,-0.95304453
501,-0.5036336
502,-1.3455931
503,-0.80732906
504,0.33308166
505,1.008249
506,0.42378384
507,-0.67445135
508,-0.800828
509,0.44609416
510,0.81312907
511,1.379453
512,1.2194326
513,-0.795786
514,0.18123436
515,-1.0167143
516,0.64896166
517,0.72234017
518,0.7531887
519,0.18537092
520,0.10392964
521,-0.097664475
522,0.17025924
523,0.31985486
524,-0.18388689
525,1.1149557
526,0.5997573
527,0.95364183
528,0.9740649
529,-0.660956
530,-0.202829
531,-1.6292561
532,1.4665117
533,0.72740567
534,0.64894503
535,-0.44465172
536,0.7902207
537,1.0776167
538,-0.58643603
539,-0.4899614
540,0.40669203
541,2.1419477
542,-0.6172583
543,0.054348588
544,1.7046305
545,0.54999685
546,-0.78710604
547,-0.38442767
548,1.5739074
549,0.9157125
550,1.8521637
551,1.4012052
552,0.0025815964
553,-0.35870028
554,-1.1085602
555,-0.5020188
556,0.7478541
557,0.61320364
558,1.2031739
559,1.1399351
560,1.6396703
561,1.4217865
562,0.22839797
563,0.22198796
564,0.7458363
565,0.21968043
566,1.3530675
567,0.34779084
568,1.0284946
569,1.2097213
570,-0.084087014
571,-0.15772545
572,0.45532012
573,1.0566483
574,0.8455658
575,-0.054347992
576,-0.0568403
577,-0.683756
578,0.30165088
579,-0.62769055
580,-0.2529049
581,-0.6345879
582,0.2661916
583,-1.023722
584,-2.7712102
585,-0.9724138
586,-2.2825174
587,-0.54185045
588,-2.5316012
589,-1.3552881
590,-1.023635
591,-0.7533473
592,0.8051158
593,-0.35687077
594,-0.21659434
595,-1.4418031
596,0.60715723
597,0.075261354
598,-0.037642837
599,-0.38442552
600,-1.0982178
601,0.10675299
602,-1.7381866
603,-0.2565452
604,-2.3775878
605,-0.913754
606,-1.4276648
607,-0.22143805
608,0.021994948
609,0.8225223
610,-0.33931732
611,0.79070383
612,1.2074966
613,1.1148959
614,1.3306134
615,1.2081852
616,-2.0760708
617,-0.41182852
618,-2.4418035
619,-0.23858428
620,-0.018460631
621,0.5596954
622,0.4519946
623,0.91709524
624,0.5214072
625,1.688755
626,0.01601696
627,0.3158095
628,0.5114012
629,0.48011708
630,0.9688064
631,0.5524172
632,-1.1344588
633,0.89335203
634,-1.3078039
635,0.53142935
636,-1.6086322
637,-0.029985547
638,-0.024391294
639,0.88147104
640,0.28806043
641,3.0755997e-05
642,0.271497
643,-0.2773236
644,0.72398496
645,1.0188482
646,-0.24519598
647,-0.1862154
648,0.5425733
649,0.62709874
650,1.3954229
651,0.014517546
652,-0.03798926
653,1.082912
654,1.0872972
655,0.8913351
656,-1.001953
657,-0.61371136
658,-0.26746333
659,-0.18475997
660,0.71917325
661,-0.28914726
662,0.26871777
663,-0.30725932
664,0.36244
665,0.4928437
666,0.09012711
667,-1.5241414
668,0.5094198
669,1.1093682
670,0.2419064
671,-0.33429873
672,-0.13163269
673,0.3851689
674,-1.4589659
675,-0.47271144
676,-0.16398275
677,0.68153393
678,-0.36072958
679,0.55553806
680,-0.13921452
681,-0.4229933
682,-0.14802122
683,-0.84825015
684,-0.20947683
685,0.89485157
686,1.7601154
687,1.5540209
688,-0.10210693
689,0.3931862
690,-0.9164152
691,0.4010334
692,-0.6315291
693,-0.87102413
694,-0.15597343
695,-0.0144732
696,0.9569596
697,0.8708673
698,0.013143301
699,-0.5431584
700,-0.10803878
701,0.8352432
702,1.5389286
703,0.67224383
704,-1.1486174
705,-0.88933337
706,-0.25868106
707,-0.51431
708,-0.76448846
709,-0.7830783
710,-0.27057612
711,-0.95761037
712,-2.0048957
713,0.602611
714,-1.5460992
715,-0.24090612
716,-1.6451727
717,-0.59365535
718,-0.19253314
719,-0.6657417
720,-0.02604723
721,0.093783855
722,0.24074906
723,0.548964
724,0.38733697
725,0.030132413
726,0.3738771
727,0.44107592
728,-0.71103036
729,0.744202
730,-0.8297131
731,-0.24667215
732,-1.2370001
733,-0.04410982
734,0.091781616
735,0.1279931
736,-1.0161457
737,0.8206316
738,-1.6695524
739,0.16608047
740,-0.85552096
741,1.176367
742,-0.89425683
743,0.9901209
744,-1.4723922
745,0.46653903
746,-1.8466146
747,-0.4542446
748,-0.62560797
749,1.1873603
750,0.879125
751,0.9217934
752,0.7035929
753,1.6508137
754,-0.87902415
755,0.83983946
756,0.25104535
757,1.2572893
758,-0.3392682
759,1.3534738
760,-0.019002914
761,1.2650021
762,-1.341745
763,0.035632253
764,-1.1344943
765,1.041933
766,0.33999056
767,1.2341568
768,-0.35986876
769,-1.1816679
770,-0.6958188
771,-0.7053205
772,0.8837032
773,0.21508873
774,1.0503072
775,-0.46265495
776,0.074352145
777,0.15597439
778,-0.03417313
779,0.85169935
780,0.54139453
781,0.51916325
782,1.0776452
783,0.11441994
784,-0.86717045
785,-0.2457751
786,-1.7629293
787,-0.94091785
788,0.97217584
789,0.6549202
790,-0.3763653
791,-1.1011106
792,-0.41445458
793,1.1148384
794,-1.6137801
795,-0.13634634
796,0.10993707
797,1.4751726
798,-1.0157142
799,-0.5751064
800,0.4585508
801,0.5413182
802,-1.6825948
803,-0.6950941
804,0.9688142
805,0.59935546
806,0.79345906
807,-0.030004263
808,0.8256824
809,0.8750067
810,-0.74165905
811,0.46020675
812,0.49418354
813,0.17165375
814,1.4840354
815,0.37234008
