,0
0,1.5623615
1,0.1883539
2,0.22351801
3,0.9367288
4,0.5679989
5,1.0729177
6,0.44798392
7,1.4422269
8,1.3074942
9,-0.7202188
10,0.96791303
11,0.64999896
12,0.42875606
13,-0.26838827
14,0.14735389
15,-0.10131955
16,1.2204806
17,0.12431908
18,-0.24044645
19,0.46783137
20,0.7579202
21,0.5101705
22,-0.29920512
23,0.3033979
24,2.265242
25,0.118869424
26,0.94900465
27,0.28345704
28,1.3753141
29,0.73454
30,0.18775833
31,0.21666849
32,1.5583597
33,0.18601465
34,0.078579545
35,0.7582878
36,2.828748
37,1.5377475
38,2.4077656
39,1.9458671
40,0.7037581
41,0.08610785
42,-0.64784133
43,0.533496
44,1.5866233
45,0.68450296
46,0.9457842
47,0.628353
48,0.32151133
49,0.06524253
50,-0.45600843
51,0.3866328
52,0.95770293
53,-0.38657844
54,1.2199965
55,0.27994597
56,1.1081419
57,0.73239744
58,-0.03335142
59,0.5137019
60,1.5144062
61,0.4871096
62,1.4630591
63,0.09910846
64,0.22691119
65,0.17937082
66,0.29763132
67,0.8988821
68,-1.1314392
69,-0.66346514
70,-1.0477962
71,-0.047395945
72,-1.0954328
73,-1.6562724
74,-0.6162796
75,-0.5789684
76,-2.153955
77,-1.6083734
78,-2.3578696
79,-1.2678319
80,0.14449489
81,0.9762124
82,-0.38652653
83,0.6904613
84,-0.43111092
85,0.4332354
86,-1.3091543
87,0.26160645
88,0.7820718
89,0.5054888
90,0.18011996
91,0.56764996
92,-1.0994436
93,-0.015284777
94,-1.0736473
95,0.22139955
96,-0.5038831
97,-0.18529701
98,-1.2111328
99,-0.24473798
100,0.01984638
101,0.50654763
102,-0.40209508
103,0.34164184
104,-1.3896849
105,-1.2630644
106,-2.3924994
107,-1.0885968
108,-1.2401679
109,-0.17669415
110,-1.519877
111,-0.18773675
112,-1.126622
113,-0.041902304
114,-0.7961771
115,-0.6272074
116,-0.74004835
117,-0.58975756
118,0.21439505
119,-0.14583468
120,-0.59375095
121,-0.2879498
122,-0.76763064
123,-0.2610742
124,-1.5829518
125,-0.77962124
126,0.18771672
127,0.4756304
128,-0.3612113
129,-0.51645243
130,-0.25904584
131,1.2607484
132,1.404986
133,1.6410351
134,0.29905957
135,2.2774029
136,0.19083655
137,0.1600002
138,0.7016531
139,0.6787293
140,0.7645522
141,1.5138679
142,0.09459305
143,1.4519284
144,-1.197689
145,-1.3849076
146,-0.53761727
147,1.3021687
148,-0.10908383
149,-0.6289216
150,0.037765622
151,2.0186045
152,0.23012137
153,-0.03807068
154,0.17891347
155,-0.04259312
156,-0.066495
157,0.26833618
158,0.14468622
159,1.5487168
160,-0.77470267
161,-0.9843582
162,-1.2384083
163,0.4384029
164,0.46566188
165,-0.21820462
166,-0.050199986
167,1.0865424
168,-0.36342275
169,-0.10696411
170,-0.5476159
171,0.39829445
172,0.5766528
173,1.2917078
174,0.24805605
175,1.167959
176,-0.5842706
177,-0.27731788
178,-1.527549
179,1.1719401
180,-0.96464694
181,-1.893123
182,-0.80253494
183,0.77532417
184,0.27828896
185,1.3900675
186,-0.5295752
187,1.3922639
188,-0.96477723
189,-0.07409215
190,-0.11664128
191,1.4705578
192,-0.96664274
193,-0.4224776
194,0.08914864
195,1.0077428
196,-0.114183545
197,0.13269764
198,-0.043938637
199,0.82883054
200,-0.7889126
201,0.5587653
202,-0.28849894
203,-0.24582267
204,-0.6145639
205,-0.10888803
206,-1.0381105
207,-0.7875562
208,-0.5474031
209,-0.12778491
210,-0.35765404
211,0.4879874
212,-0.64327765
213,0.06902629
214,-0.7002586
215,0.8460917
216,0.2505092
217,1.07288
218,0.0012484789
219,-0.36267477
220,-1.1523705
221,0.05174339
222,0.030084074
223,0.50629884
224,-1.0655339
225,-0.43793106
226,-1.8459916
227,-0.52931046
228,-1.418317
229,-0.53531885
230,-1.4375738
231,0.14804459
232,-0.7450436
233,0.035105705
234,-1.4325166
235,-1.0939107
236,-1.3824842
