,0
0,0.4569819
1,-7.4863434e-05
2,0.35781908
3,0.34353828
4,0.93861556
5,0.6162584
6,0.95781887
7,1.272247
8,1.0596075
9,0.28044987
10,0.81688297
11,0.18934703
12,0.8913994
13,0.704299
14,0.2965536
15,0.4748013
16,0.09627366
17,-0.073232174
18,-0.19292545
19,-0.2619176
20,0.95112866
21,0.7476046
22,0.6280459
23,0.51709557
24,1.6269884
25,1.134366
26,1.0268397
27,0.24170005
28,1.3960803
29,1.2682879
30,0.56406367
31,0.2073052
32,0.98187435
33,0.26594543
34,0.05398965
35,0.39368153
36,1.826318
37,0.78783846
38,1.8753285
39,1.7292287
40,0.6545851
41,-0.17288756
42,-0.0037417412
43,-0.10704851
44,1.0364027
45,0.42236876
46,1.0300833
47,0.8828515
48,0.82588136
49,0.18893075
50,-0.22569919
51,0.09506345
52,1.2006872
53,0.17376423
54,1.1887997
55,0.8253416
56,1.2007825
57,0.5496988
58,0.2991042
59,0.176795
60,0.62935853
61,0.19031715
62,0.72189355
63,0.45428896
64,-0.5725726
65,-0.36369896
66,-0.3574052
67,0.097677946
68,-1.1527823
69,-0.6702094
70,-0.62841105
71,0.033086777
72,-1.1128347
73,-0.55721927
74,-0.9245726
75,-0.66175294
76,-2.1666584
77,-0.9831091
78,-1.8870513
79,-1.0046782
80,-0.34294534
81,-0.026538372
82,-0.210235
83,0.10780525
84,-0.24756467
85,0.1137321
86,0.14639986
87,0.39799738
88,0.05075991
89,0.7419591
90,0.11486387
91,0.2034626
92,-0.9390851
93,0.20696902
94,-0.6569685
95,-0.12243819
96,-0.2218833
97,-0.21543193
98,-0.98282075
99,-0.06353736
100,-0.1694119
101,-0.23903012
102,-0.11018729
103,0.30513334
104,-1.2693675
105,-0.74238276
106,-1.523418
107,-0.6611953
108,-1.3600192
109,-0.48019767
110,-0.8289058
111,-0.13255215
112,-0.3350098
113,-0.49479985
114,-1.0831907
115,-0.4798875
116,-0.30899954
117,-0.6858084
118,-0.14993286
119,-0.10980606
120,-0.65486586
121,-0.2127254
122,-0.90419006
123,-0.31886077
124,-1.46277
125,-0.62960553
126,-0.67487645
127,-0.11207676
128,0.22304666
129,0.20877671
130,0.31847012
131,0.79411674
132,1.1606009
133,1.2451851
134,1.1093981
135,1.7543871
136,0.4649415
137,0.11344957
138,0.43071425
139,0.087031364
140,0.8682879
141,1.1006268
142,0.507514
143,0.88416207
144,-0.8126004
145,-0.3999164
146,-0.5863912
147,-0.03506565
148,-0.084958315
149,0.20847487
150,0.1681354
151,0.5348618
152,0.5275904
153,0.4475788
154,0.2624619
155,-0.16993928
156,0.4807731
157,0.7385931
158,0.285383
159,0.28277218
160,0.02905488
161,-0.08951974
162,-0.922163
163,0.15687227
164,0.7999828
165,0.42192483
166,0.77957785
167,1.342403
168,-0.07510209
169,-0.3461871
170,-0.7293985
171,-0.3610034
172,0.4670936
173,0.59498
174,0.6376107
175,1.0921494
176,-0.41132164
177,-0.1989007
178,-1.2456326
179,-0.019243717
180,-0.5517919
181,-0.7416558
182,-0.17923617
183,0.31955528
184,0.2841785
185,0.33204293
186,-0.5319512
187,-0.037564278
188,-0.3220377
189,0.05385232
190,0.17699242
191,0.6958566
192,-0.47786498
193,0.27332854
194,-0.22965455
195,0.6426959
196,-0.7635517
197,0.15394199
198,-0.13305151
199,0.7478843
200,-0.6711483
201,0.17453134
202,-0.54199374
203,-0.19954252
204,-1.4048783
205,-0.15429616
206,-0.949921
207,-0.27427673
208,-0.54416704
209,0.443056
210,-0.14044344
211,0.709347
212,-0.81448424
213,0.17590272
214,0.04994726
215,0.7651316
216,0.21556509
217,1.1164894
218,0.258479
219,0.4251945
220,-1.0854229
221,0.16391087
222,-0.4159999
223,0.12525904
224,-0.53488374
225,0.1879704
226,-1.6755164
227,-0.09180927
228,-0.82655525
229,-0.17854643
230,-0.93787336
231,0.12251806
232,-0.77916265
233,0.0811131
234,-1.4362266
235,-0.42236686
236,-1.1065581
237,0.12123275
238,-0.6459546
239,0.2138803
240,-0.52434325
241,0.23765922
242,-1.5544136
243,-0.13762689
244,-1.3004286
245,-0.68321633
246,-1.1600916
247,-0.23759079
248,-0.086874604
249,0.7479551
250,-0.7346035
251,0.08422494
252,-1.5022131
253,-0.1574564
254,-0.69343996
255,0.2805388
256,-0.3220768
257,-0.91948986
258,-0.74621487
259,-1.1244886
260,-0.46145678
261,-0.6525152
262,-0.29774547
263,-0.12023997
264,1.0382392
265,0.4935944
266,0.4706254
267,-0.050097704
268,0.31579947
269,0.4608078
270,0.004630089
271,0.35068488
272,-0.08164096
273,-0.017950535
274,-1.0976825
275,-1.323111
276,0.24519634
277,0.417454
278,-0.42978477
279,-0.6299298
280,1.4887587
281,1.5316783
282,0.4151733
283,-0.11368632
284,0.8336307
285,1.1961086
286,-0.0058090687
287,-0.20688772
288,-0.038107395
289,-0.5582924
290,-1.0774403
291,-0.7749481
292,-0.19855452
293,-0.6279075
294,0.13054514
295,0.3750906
296,0.49980998
297,0.25827432
298,-0.35071588
299,-0.0032494068
300,0.0026357174
301,0.18747878
302,0.35321808
303,0.89867973
304,0.6001415
305,0.39944625
306,-0.93717194
307,-0.5703578
308,0.24973178
309,-0.0049812794
310,0.12272811
311,0.1319933
312,1.080823
313,1.16807
314,-0.06887126
315,0.25954795
316,-0.010113716
317,0.38968897
318,0.3189063
319,0.6079407
320,-0.5367892
321,-0.9523063
322,-0.8002143
323,-1.1813748
324,-1.484962
325,-1.0541835
326,-0.8831594
327,-0.61505294
328,-0.21072054
329,-0.14359188
330,-0.67050266
331,-0.95964193
332,-1.7276962
333,-0.74130726
334,-1.3792405
335,-0.7826321
336,0.029216766
337,0.089704275
338,-0.6572974
339,-0.97688985
340,-0.020741463
341,0.55122983
342,0.008567095
343,-0.100372076
344,0.5461532
345,1.0096121
346,-0.072826624
347,-0.4384458
348,-0.6249839
349,0.46639884
350,-0.5081997
351,-0.33185196
352,-0.22723341
353,-0.8087411
354,-1.2303352
355,-1.116884
356,-0.84100723
357,-0.8413143
358,-0.5625758
359,-0.3192408
360,-0.44711447
361,-0.37617826
362,-1.1496971
363,-0.7829888
364,-1.3832176
365,-0.6135535
366,-0.62670135
367,0.00037002563
368,0.25587797
369,-0.22812676
370,-1.0984945
371,-1.1805334
372,0.0041177273
373,-0.0910728
374,-0.035514593
375,-0.15603113
376,0.011086464
377,0.12286663
378,-0.72439694
379,-0.63892245
380,-1.1333907
381,-0.36771488
382,-0.30715036
383,0.041797876
384,0.06661701
385,-0.28125453
386,-0.1589396
387,-0.27612257
388,0.88889706
389,1.0105884
390,0.7317536
391,1.1875916
392,0.8878126
393,0.6408012
394,0.7374029
395,0.30703568
396,1.2177292
397,1.7872627
398,1.0733804
399,1.6217021
400,-0.7249193
401,-0.44709277
402,-1.1427722
403,-1.1287313
404,-0.023997068
405,0.3755319
406,-0.33241224
407,-0.26646948
408,0.66278315
409,0.8322464
410,0.17753005
411,-0.33986855
412,0.65231884
413,1.2434022
414,0.3751303
415,0.36580372
416,-0.14037752
417,-0.40477157
418,-1.2429607
419,-0.5438671
420,0.21404815
421,0.14866757
422,0.31917262
423,1.0284343
424,0.2695067
425,0.30811477
426,-0.3777635
427,0.1387701
428,0.55576205
429,1.2982308
430,1.1205356
431,2.112201
432,-0.29207397
433,-0.13118744
434,-1.5487711
435,-0.7434366
436,-0.5687239
437,-0.44448614
438,-0.4364102
439,0.04033661
440,0.33837962
441,0.7199693
442,-0.47544503
443,0.05747986
444,-0.22211885
445,0.6525216
446,0.51995564
447,1.2896123
448,-0.20418239
449,-0.26971674
450,-0.37392235
451,-0.5982928
452,-0.6091747
453,0.0848515
454,-0.082004786
455,0.28042245
456,0.592343
457,0.82504714
458,0.19898784
459,-0.26137424
460,-0.29913044
461,0.70274043
462,0.079214096
463,0.40131223
464,-0.3027389
465,0.09413719
