,0
0,1.527158
1,0.25772452
2,0.2876928
3,1.1381793
4,0.6582799
5,0.66542375
6,0.52812374
7,1.5611315
8,1.5013146
9,-0.8682499
10,0.97977394
11,0.5804795
12,0.2955569
13,-0.47718537
14,-0.116230965
15,0.032746196
16,0.9098576
17,-0.10461545
18,-0.18977869
19,0.30035973
20,0.6442635
21,0.40395606
22,-0.17012405
23,0.5259898
24,2.1765952
25,0.18259358
26,1.2150259
27,0.19847369
28,1.0871711
29,0.9076801
30,0.1414094
31,0.13480902
32,1.4311626
33,0.2447648
34,-0.10253143
35,0.73127615
36,2.5262554
37,1.0545733
38,2.2704065
39,1.7877902
40,0.82651496
41,-0.22270322
42,-0.5606878
43,0.55948865
44,1.7237451
45,0.485703
46,0.9033822
47,0.72279215
48,0.3433417
49,-0.10543132
50,-0.33715463
51,0.07374501
52,0.68233883
53,-0.59276843
54,1.4101098
55,0.60038805
56,1.3989185
57,0.5451503
58,0.110587955
59,0.06645894
60,1.1355505
61,0.28608882
62,1.1813776
63,0.2574607
64,0.30693793
65,0.06621456
66,0.0047730207
67,0.72102666
68,-1.1043564
69,-0.749666
70,-0.98296535
71,-0.16345787
72,-1.0994481
73,-1.281296
74,-1.0655862
75,-0.53102684
76,-2.1160793
77,-1.6250832
78,-2.3101406
79,-1.4314125
80,0.22570491
81,0.69353974
82,-0.522194
83,0.4035331
84,-0.6357373
85,0.18751049
86,-1.2657654
87,-0.10346091
88,0.27576375
89,0.57535195
90,0.29655647
91,0.6755873
92,-1.146087
93,0.34066796
94,-1.0269635
95,0.2190305
96,-0.049158573
97,-0.30245566
98,-1.1124752
99,-0.15507865
100,0.016819358
101,0.24714017
102,-0.33510208
103,0.36424744
104,-1.8161649
105,-1.2059278
106,-2.384743
107,-0.89926624
108,-1.3020779
109,-0.109833
110,-1.4064633
111,-0.1423974
112,-0.64623797
113,-0.090026855
114,-0.9610344
115,-0.6333389
116,-0.7291596
117,-0.61094046
118,-0.011831999
119,-0.048954725
120,-1.2001338
121,-0.29828346
122,-0.77053154
123,-0.3099705
124,-1.8710489
125,-0.41010332
126,-0.07570696
127,0.56648254
128,-0.13789201
129,-0.40234303
130,-0.06520486
131,1.3510811
132,1.3175421
133,1.3874025
134,0.4801352
135,2.414056
136,0.37044168
137,0.07515502
138,0.7076676
139,0.56670094
140,0.6230109
141,1.628687
142,-0.01090157
143,1.2982996
144,-1.2704585
145,-1.037266
146,-0.7449875
147,0.9453267
148,-0.07231641
149,-0.14850211
150,-0.14631629
151,1.6522324
152,0.086303115
153,-0.087786436
154,0.26312518
155,-0.19077003
156,0.009228587
157,0.8265649
158,0.24000454
159,1.2258453
160,-0.79301524
161,-0.9516444
162,-1.3441978
163,0.43446732
164,0.5995209
165,-0.20274949
166,0.11996651
167,1.3755435
168,-0.36863804
169,-0.0342021
170,-0.8516035
171,0.5359442
172,0.5157218
173,1.1717548
174,0.11124158
175,1.4943572
176,-0.64724755
177,-0.17094469
178,-1.4689026
179,0.7245984
180,-1.0788627
181,-1.7697239
182,-0.7619591
183,0.64151037
184,0.414546
185,1.2313418
186,-0.39143682
187,1.1381207
188,-0.74991214
189,0.11532521
190,0.15601337
191,1.6192119
192,-0.705395
193,-0.25815225
194,0.09832883
195,0.78655744
196,-0.34836817
197,-0.20626688
198,0.14915752
199,0.74295783
200,-0.7008883
201,0.47421598
202,-0.33895993
203,-0.2464422
204,-0.8452072
205,-0.10137856
206,-0.73996305
207,-0.8116232
208,-0.6583793
209,0.016332984
210,-0.5419433
211,0.2796067
212,-0.9268602
213,-0.06430423
214,-0.4750104
215,0.68549
216,0.2183063
217,0.9237165
218,0.1901772
219,-0.2669686
220,-1.2501001
221,0.03580892
222,-0.08706713
223,0.23048604
224,-1.0004015
225,-0.43770385
226,-2.0227132
227,-0.60658646
228,-1.3610303
229,-0.65964365
230,-1.4809515
231,0.045407772
232,-0.961707
233,0.01462245
234,-1.451975
235,-1.0898094
236,-1.3057094
237,0.055218697
238,-0.7234833
239,-0.3484671
240,-0.1798557
241,0.7591858
242,-2.112967
243,-0.60823345
244,-1.5471146
245,-0.56718063
246,-1.6451677
247,0.12286019
248,0.34460402
249,1.5066288
250,-0.323362
251,0.11460137
252,-2.084051
253,-0.09247911
254,-0.020944953
255,1.0888383
256,-0.45493484
257,-1.1612947
258,-1.241473
259,-0.98030925
260,-0.65764356
261,-0.7607939
262,0.68475485
263,0.035415173
264,1.2191774
265,-0.12768745
266,0.3998766
267,0.15004563
268,0.14874506
269,-0.3422804
270,1.1441283
271,0.29777884
272,0.19463587
273,-0.071789026
274,-1.8499465
275,-1.8142548
276,0.12095213
277,-0.06522417
278,-0.9014778
279,-1.6745336
280,2.143387
281,1.2480686
282,0.43838048
283,-0.6570432
284,1.2784195
285,1.0631101
286,0.9324553
287,-0.46950006
288,0.010852814
289,-0.2868781
290,-1.6670942
291,-0.85060215
292,0.099430084
293,-0.10645676
294,0.72565866
295,0.37231255
296,0.83578944
297,0.5568862
298,-1.0229533
299,0.43581438
300,-0.20009112
301,-0.15032244
302,0.29164982
303,0.48954344
304,0.92278314
305,1.0253073
306,-1.1050875
307,-1.0470371
308,-0.43203712
309,-0.91230273
310,0.27073598
311,-0.8492763
312,1.8881267
313,1.4784925
314,0.1182611
315,-0.13015151
316,0.22022152
317,-0.1881299
318,1.5380517
319,0.10321021
320,-0.46956038
321,-1.2181554
322,-0.7727902
323,-0.95948505
324,-1.639683
325,-1.3862398
326,-0.47636533
327,-0.66722655
328,-0.38183045
329,-0.698328
330,-0.94798636
331,-1.1055639
332,-1.7398298
333,-0.91102505
334,-1.3427088
335,-0.78407884
336,0.6460664
337,0.53063154
338,-1.3196418
339,-1.2964559
340,0.4534371
341,0.68886495
342,-0.64226866
343,-0.8994546
344,1.1984849
345,1.157268
346,0.2335347
347,-0.404325
348,-0.03050065
349,0.9402749
350,-0.0974648
351,-0.03491521
352,0.054514647
353,-0.993325
354,-0.8944714
355,-1.0288031
356,-1.084511
357,-0.82708025
358,-0.75421476
359,-0.4605782
360,-0.39219308
361,-0.7272849
362,-1.4104404
363,-1.1278117
364,-1.8070042
365,-0.6274078
366,-1.4577479
367,-0.4668715
368,0.69260275
369,0.18597794
370,-0.8227267
371,-1.7435315
372,-0.09363556
373,-0.54924226
374,0.011855841
375,-0.95547175
376,0.13854635
377,-0.16157961
378,-0.20687962
379,-1.2794287
380,-1.2780976
381,-0.6279938
382,0.350101
383,-0.0703907
384,0.12558913
385,-0.27936292
386,-0.5150564
387,-0.8777125
388,1.654743
389,1.8106409
390,1.007541
391,1.0018647
392,0.5831195
393,1.2401977
394,0.27197218
395,-0.26825905
396,1.1393571
397,2.4201858
398,1.4689816
399,1.4784307
400,-0.91609216
401,-0.69928336
402,-1.3171418
403,-1.168427
404,0.7059531
405,0.8806709
406,-0.58781314
407,-0.14538598
408,-0.10614443
409,0.80439293
410,-0.3759277
411,-1.3182707
412,0.47209692
413,1.4706615
414,0.5848968
415,0.30211115
416,0.22269773
417,-0.119437695
418,-1.108885
419,-0.41248655
420,0.34402156
421,0.118240595
422,0.30202985
423,0.9799633
424,0.2281456
425,1.0860656
426,-0.9707234
427,0.360281
428,0.045179844
429,1.4044181
430,0.7434329
431,2.0830317
432,0.5685396
433,0.5883963
434,-0.7954569
435,-0.10969925
436,-0.5954621
437,-1.1444716
438,-0.4581244
439,0.029870033
440,0.3104074
441,1.4323751
442,-0.37939453
443,0.5497186
444,-0.7055056
445,0.16242075
446,0.96269894
447,1.6612544
448,-0.10183072
449,-0.16337657
450,0.39939713
451,-0.46351552
452,-0.16786003
453,0.026898623
454,0.6929641
455,0.0827961
456,0.3812691
457,1.7428281
458,0.123697996
459,-0.7186651
460,0.061719894
461,1.1495078
462,0.7119373
463,0.18052435
464,-0.35143983
465,-0.29650736
466,-0.33784628
467,-1.1827314
468,-0.2782421
469,0.6349094
470,-0.503592
471,-0.47878432
472,0.71087325
473,1.5057194
474,0.59864235
475,-1.0214407
476,-0.4464326
477,0.830587
478,0.35984647
479,-0.17205882
480,0.43976855
481,-0.1464777
482,-0.5186317
483,-0.7206557
484,-0.8286171
485,-0.807714
486,-0.7200124
487,-0.1684537
488,0.59363604
489,1.0742636
490,-0.4367044
491,-1.1490641
492,-0.19902992
493,0.8382659
494,0.56734073
495,0.6288487
496,0.26434612
497,-0.04114294
498,-1.1148133
499,-1.5523219
500,-0.72165537
501,-0.57651114
502,-1.1667478
503,-0.7144649
504,0.5455549
505,1.1653744
506,0.27985096
507,-0.6103523
508,-0.7504318
509,0.44737315
510,0.9861064
511,1.1696193
512,1.2436254
513,-0.526371
514,0.09114623
515,-0.87677026
516,0.91736746
517,0.728922
518,0.7312335
519,0.057923317
520,0.22975397
521,-0.4426179
522,0.12917137
523,0.15002036
524,0.03164661
525,0.88244045
526,0.654004
527,0.5878459
528,0.66229355
529,-0.5932996
530,-0.32531965
531,-1.3733041
532,1.3319767
533,0.5457485
534,0.52522326
535,-0.5464504
536,0.75520796
537,0.6518736
538,-0.50837004
539,-0.58192587
540,0.45564568
541,1.763902
542,-0.54280436
543,-0.31396663
544,1.3659894
545,0.70151174
546,-0.7334337
547,-0.18835688
548,1.796139
549,1.1919676
550,1.54635
551,1.027584
552,0.084721565
553,-0.4242971
554,-1.0986302
555,-0.4712696
556,0.75777316
557,0.5956205
558,1.2962382
559,0.8645716
560,1.0226444
561,1.2317045
562,-0.098654985
563,0.20794868
564,0.8686887
565,0.2506883
566,1.2146071
567,0.21503973
568,1.0756898
569,0.9702574
570,-0.22814655
571,-0.22761679
572,0.57200813
573,0.8979192
574,0.8592849
575,0.046280146
576,0.06624687
577,-0.47391176
578,0.044465303
579,-0.53405976
580,-0.2804079
581,-0.37326717
582,0.43574488
583,-0.3138678
584,-2.761145
585,-1.1603242
586,-2.1642723
587,-0.6679771
588,-2.5695333
589,-1.3785262
590,-0.92373836
591,-0.71658134
592,0.69695556
593,-0.2276938
594,-0.4642142
595,-1.2433159
596,0.5376097
597,-0.16922247
598,0.007894158
599,-0.59089553
600,-1.219103
601,-0.023221254
602,-1.773981
603,-0.4171976
604,-2.173994
605,-0.6554569
606,-1.5611967
607,-0.4902264
608,0.05587077
609,0.8670982
610,-0.38891268
611,0.9556968
612,1.0573541
613,1.219514
614,1.41684
615,1.4922903
616,-2.0172162
617,-0.2746117
618,-2.1442673
619,-0.11174798
620,-0.42591166
621,0.4389695
622,0.6436565
623,0.9640076
624,0.4139253
625,1.3815122
626,-0.3811202
627,0.35437894
628,0.65477777
629,0.33760893
630,0.9305415
631,0.52558315
632,-1.3115042
633,0.5935924
634,-1.5545089
635,0.19811022
636,-1.6295935
637,-0.08430743
638,-0.22653854
639,0.6414504
640,0.414747
641,-0.21920633
642,0.19134498
643,-0.41575122
644,0.7141303
645,0.67513824
646,-0.32056546
647,-0.4391811
648,0.43984818
649,0.23668742
650,1.2422361
651,0.11611509
652,0.16589391
653,1.2521787
654,1.1489991
655,0.60804415
656,-0.9332063
657,-0.61313653
658,-0.2185986
659,-0.17728949
660,0.33782125
661,-0.24790764
662,-0.05336094
663,-0.5784075
664,0.06471121
665,0.21853316
666,0.07907367
667,-1.1402664
668,0.28197503
669,1.1437755
670,0.31320083
671,-0.39725447
672,-0.09099507
673,0.3263855
674,-1.3283994
675,-0.51081777
676,-0.17297626
677,0.5859227
678,-0.4656353
679,0.20114207
680,-0.08156061
681,-0.14557004
682,-0.16324425
683,-0.5540943
684,-0.34095764
685,0.84662807
686,1.7702227
687,1.402203
688,-0.10100722
689,0.61932945
690,-0.819865
691,0.15978646
692,-0.9486897
693,-0.8175962
694,-0.5268371
695,-0.4021113
696,0.80549777
697,0.9389415
698,0.064311266
699,-0.30327415
700,-0.39876556
