,0
0,1.6762323
1,0.28982866
2,0.27871615
3,0.9663797
4,0.53883433
5,1.1329335
6,0.43823266
7,1.4745352
8,1.3737373
9,-0.6608479
10,1.0158613
11,0.6479805
12,0.43848968
13,-0.22932446
14,0.19078636
15,-0.058816433
16,1.242769
17,0.20294666
18,-0.28505504
19,0.47226053
20,0.69588506
21,0.5422555
22,-0.35921037
23,0.28553253
24,2.2647893
25,0.13988966
26,0.96297234
27,0.2947088
28,1.347673
29,0.7626741
30,0.17724729
31,0.24413347
32,1.6321291
33,0.17976749
34,0.17148077
35,0.8014126
36,2.8673453
37,1.5654044
38,2.5071197
39,2.0125253
40,0.7136215
41,0.04846859
42,-0.64995503
43,0.519397
44,1.5910103
45,0.6768873
46,0.9964546
47,0.67455125
48,0.28138262
49,0.04257393
50,-0.5070418
51,0.36729687
52,0.93644744
53,-0.34795606
54,1.2238524
55,0.2919687
56,1.0663397
57,0.69918233
58,-0.0661087
59,0.49030733
60,1.5297285
61,0.5147882
62,1.4632869
63,0.09808183
64,0.26139873
65,0.2251842
66,0.3147334
67,0.91210616
68,-1.1468967
69,-0.6797633
70,-1.0848674
71,-0.06657207
72,-1.116843
73,-1.6177745
74,-0.6099688
75,-0.5557661
76,-2.1891632
77,-1.6050441
78,-2.375295
79,-1.2386122
80,0.13635886
81,1.0022463
82,-0.40128434
83,0.69928354
84,-0.45349753
85,0.42116594
86,-1.347518
87,0.23697942
88,0.76917076
89,0.5191839
90,0.14222324
91,0.5469676
92,-1.1311891
93,0.012109339
94,-1.1519941
95,0.2005971
96,-0.5083061
97,-0.20928371
98,-1.2035365
99,-0.25196445
100,0.035172343
101,0.4909451
102,-0.38494068
103,0.3081197
104,-1.4200563
105,-1.3018636
106,-2.3850656
107,-1.0586845
108,-1.2475452
109,-0.17835677
110,-1.4998202
111,-0.15341449
112,-1.163471
113,-0.05613315
114,-0.8422828
115,-0.6383916
116,-0.7510774
117,-0.58098936
118,0.18704665
119,-0.16795933
120,-0.60301524
121,-0.27002275
122,-0.80324036
123,-0.2640754
124,-1.5862477
125,-0.7336259
126,0.13483137
127,0.47437018
128,-0.27708995
129,-0.4330486
130,-0.1743269
131,1.300765
132,1.4485273
133,1.7268577
134,0.36696643
135,2.353096
136,0.21875322
137,0.20542967
138,0.7686217
139,0.6882488
