,0
0,-18.97786
1,-17.821802
2,-16.402029
3,-15.601261
4,-20.8688
5,-19.764977
6,-17.837849
7,-17.133913
8,-17.826805
9,-17.130966
10,-16.015175
11,-15.314236
12,-18.9255
13,-17.709154
14,-16.524473
15,-15.408943
16,-18.092924
17,-17.212255
18,-15.553826
19,-15.02467
20,-19.570349
21,-18.586351
22,-17.20209
23,-16.68062
24,-17.03606
25,-16.309988
26,-15.439301
27,-14.541264
28,-18.190079
29,-17.012197
30,-16.489082
31,-15.357515
32,-18.438452
33,-16.8557
34,-17.781204
35,-16.946476
36,-20.772535
37,-19.544218
38,-19.123556
39,-18.528936
40,-17.409788
41,-16.656713
42,-17.150288
43,-16.4037
44,-19.277971
45,-18.527822
46,-17.668581
47,-16.899014
48,-16.64051
49,-15.407074
50,-16.10092
51,-15.252751
52,-18.241913
53,-17.030493
54,-17.330133
55,-16.572899
56,-16.161903
57,-15.530396
58,-16.159992
59,-15.153404
60,-17.337376
61,-16.612642
62,-16.427631
63,-15.561772
64,-20.260002
65,-18.869106
66,-16.913673
67,-16.776741
68,-21.092121
69,-19.074097
70,-18.98887
71,-18.034529
72,-18.981495
73,-17.837486
74,-16.49389
75,-16.189903
76,-19.741726
77,-17.593136
78,-18.028412
79,-16.797752
80,-18.228588
81,-17.489428
82,-15.153668
83,-15.517412
84,-18.991545
85,-17.444483
86,-17.623592
87,-16.95343
88,-17.526337
89,-16.801748
90,-15.378479
91,-15.188303
92,-18.301075
93,-16.515804
94,-17.314594
95,-16.208725
96,-19.090782
97,-17.603096
98,-18.15206
99,-18.17677
100,-21.433344
101,-19.327787
102,-21.02211
103,-20.238081
104,-17.85682
105,-16.79857
106,-17.187609
107,-17.056898
108,-19.928942
109,-18.306074
110,-19.27033
111,-18.58564
112,-17.26265
113,-16.447252
114,-16.176548
115,-16.393513
116,-18.671686
117,-17.130892
118,-18.420334
119,-17.897543
120,-16.85821
121,-16.297867
122,-16.29303
123,-16.059053
124,-17.775377
125,-16.63774
126,-17.498812
127,-16.984535
128,-17.281488
129,-16.625563
130,-14.612683
131,-14.092158
132,-17.848541
133,-17.092638
134,-15.166126
135,-14.609342
136,-16.488985
137,-16.370098
138,-14.292076
139,-14.2481785
140,-16.319736
141,-15.650072
142,-13.915022
143,-13.567996
144,-18.131275
145,-17.300985
146,-15.386048
147,-14.377062
148,-18.826918
149,-18.326351
150,-16.967537
151,-16.448717
152,-16.954573
153,-16.24799
154,-15.068893
155,-13.929854
156,-17.105072
157,-16.37293
158,-15.897188
159,-15.085941
160,-17.916197
161,-16.23927
162,-15.318897
163,-14.745194
164,-19.49147
165,-17.900255
166,-16.467546
167,-15.931525
168,-17.631104
169,-16.668936
170,-15.1059
171,-14.874144
172,-18.530382
173,-17.45657
174,-15.2491455
175,-15.091397
176,-17.190628
177,-15.313674
178,-15.100566
179,-13.8262415
180,-19.005686
181,-17.435616
182,-17.11909
183,-16.396778
184,-16.737186
185,-15.273145
186,-15.0092
187,-13.668418
188,-17.825489
189,-16.529037
190,-15.844625
191,-15.215239
192,-19.533081
193,-18.082323
194,-15.163887
195,-14.879452
196,-18.530956
197,-16.829826
198,-15.759084
199,-15.018024
200,-18.405905
201,-17.651917
202,-15.006131
203,-15.096758
204,-17.66566
205,-16.213081
206,-15.307238
207,-14.836286
208,-19.244886
209,-17.97615
210,-15.168616
211,-14.632565
212,-18.550585
213,-17.308142
214,-16.749254
215,-16.000376
216,-18.119473
217,-17.030636
218,-15.413897
219,-14.606783
220,-17.577923
221,-16.079498
222,-16.58045
223,-15.580812
224,-19.291449
225,-17.446722
226,-16.613405
227,-16.57509
228,-20.546165
229,-18.238165
230,-18.682734
231,-18.152578
232,-18.540176
233,-17.303045
234,-16.071955
235,-16.224552
236,-19.53824
237,-17.883352
238,-17.358316
239,-17.362411
240,-18.00857
241,-16.303268
242,-15.518985
243,-15.014187
244,-19.218447
245,-17.38961
246,-17.879257
247,-17.459642
248,-17.494642
249,-15.926163
250,-15.600667
251,-14.695201
252,-18.145966
253,-16.448238
254,-16.86101
255,-16.475151
256,-18.426325
257,-17.34286
258,-16.09528
259,-14.973903
260,-21.082176
261,-20.367088
262,-17.889505
263,-17.135937
264,-17.096037
265,-16.651445
266,-15.5736475
267,-15.156881
268,-19.507309
269,-18.798807
270,-16.763987
271,-16.138071
272,-18.450813
273,-17.622574
274,-16.262243
275,-16.110188
276,-19.798908
277,-19.036617
278,-17.63693
279,-17.406649
280,-16.992332
281,-16.430992
282,-15.820871
283,-15.688679
284,-18.609406
285,-17.70122
286,-17.136017
287,-16.640123
288,-18.94897
289,-17.369314
290,-18.836143
291,-18.000044
292,-21.53615
293,-20.442514
294,-20.208662
295,-19.693764
296,-17.554493
297,-16.904799
298,-18.119053
299,-17.802044
300,-20.027111
301,-19.544052
302,-18.74919
303,-18.561638
304,-17.824728
305,-16.528875
306,-17.788612
307,-17.269112
308,-18.891827
309,-17.764435
310,-18.630926
311,-18.06515
312,-16.876646
313,-16.182194
314,-17.747307
315,-17.347223
316,-17.93546
317,-17.263351
318,-17.961697
319,-17.599463
320,-20.043293
321,-18.544462
322,-17.267664
323,-16.201862
324,-21.045742
325,-19.427345
326,-18.905788
327,-17.55619
328,-18.559399
329,-17.740528
330,-17.15803
331,-16.934961
332,-20.009832
333,-18.489721
334,-18.64397
335,-17.67724
336,-18.796267
337,-17.38503
338,-16.25141
339,-15.980412
340,-19.126741
341,-17.333572
342,-17.901497
343,-16.891014
344,-18.006617
345,-17.00311
346,-16.668106
347,-16.681446
348,-18.662867
349,-16.89608
350,-18.117516
351,-17.265293
352,-18.766645
353,-16.905153
354,-18.358368
355,-17.68019
356,-21.277998
357,-19.106195
358,-20.977486
359,-19.87028
360,-17.457699
361,-16.657763
362,-18.114779
363,-18.339582
364,-20.135899
365,-18.870647
366,-20.201517
367,-19.94582
368,-18.24192
369,-16.416166
370,-17.486435
371,-16.979237
372,-19.060146
373,-16.895634
374,-19.094574
375,-18.07455
376,-17.694174
377,-16.640896
378,-18.040333
379,-17.990513
380,-18.33669
381,-16.904743
382,-18.886406
383,-18.520899
384,-17.614248
385,-16.196264
386,-14.668407
387,-13.630787
388,-18.173054
389,-17.053928
390,-14.782292
391,-14.050699
392,-17.024225
393,-15.975002
394,-14.7435875
395,-14.549454
396,-17.161514
397,-16.026634
398,-14.201334
399,-14.092768
400,-18.923016
401,-17.656092
402,-16.26215
403,-15.565547
404,-18.807413
405,-18.028976
406,-16.771158
407,-16.555405
408,-17.503983
409,-16.441576
410,-15.924831
411,-15.530301
412,-17.251175
413,-16.337862
414,-16.16321
415,-16.084984
416,-19.594604
417,-17.640528
418,-16.988428
419,-16.463713
420,-20.389109
421,-18.578386
422,-17.225616
423,-16.78902
424,-19.216206
425,-17.826899
426,-16.996906
427,-17.14714
428,-19.68351
429,-18.312725
430,-16.425793
431,-16.79313
432,-18.987053
433,-17.051271
434,-17.284105
435,-16.358044
436,-19.409742
437,-17.65315
438,-18.062794
439,-17.464048
440,-18.18056
441,-16.688068
442,-17.230232
443,-16.692804
444,-18.362452
445,-16.889925
446,-17.304108
447,-17.259321
448,-19.493055
449,-17.246681
450,-15.157073
451,-14.022475
452,-18.057629
453,-16.124422
454,-14.734707
455,-13.5995655
456,-18.963203
457,-17.346775
458,-15.94194
459,-15.66986
460,-17.9891
461,-16.197073
462,-15.442538
463,-14.891223
464,-19.646355
465,-17.400095
466,-15.732139
467,-14.823366
468,-17.87684
469,-16.062904
470,-15.837137
471,-14.97258
472,-18.627136
473,-16.747957
474,-16.319025
475,-15.733517
476,-17.13454
477,-15.252644
478,-16.254871
479,-15.596984
480,-19.44409
481,-16.86638
482,-16.817747
483,-16.213493
484,-19.928762
485,-17.196716
486,-17.820465
487,-17.029846
488,-19.082338
489,-17.362045
490,-17.151617
491,-17.45148
492,-19.662611
493,-17.690145
494,-17.648678
495,-17.869076
496,-19.002344
497,-16.243437
498,-16.631884
499,-15.586727
500,-18.773153
501,-16.101751
502,-17.631659
503,-16.802391
504,-18.369247
505,-16.166489
506,-17.048845
507,-16.431898
508,-17.943432
509,-15.679917
510,-17.342546
511,-17.132679
512,-16.805655
513,-15.63064
514,-14.769608
515,-14.1152315
516,-19.801167
517,-18.015701
518,-16.502552
519,-15.269345
520,-15.586792
521,-14.753602
522,-14.488467
523,-13.741948
524,-17.837597
525,-15.881723
526,-15.101642
527,-13.429145
528,-15.774392
529,-15.388999
530,-13.980465
531,-13.797595
532,-18.230377
533,-16.96166
534,-15.767334
535,-14.910987
536,-14.9752655
537,-14.501456
538,-14.1716385
539,-13.344753
540,-16.929386
541,-15.328432
542,-15.144065
543,-13.519755
544,-16.012259
545,-14.369286
546,-15.670448
547,-14.595356
548,-19.596405
549,-17.812538
550,-17.20262
551,-16.066118
552,-15.535183
553,-14.389161
554,-15.741778
555,-14.5092325
556,-18.628683
557,-17.089867
558,-16.11095
559,-14.706289
560,-14.441384
561,-13.781646
562,-14.645082
563,-13.919018
564,-17.019403
565,-15.583454
566,-15.793525
567,-14.635082
568,-15.030687
569,-14.538126
570,-15.572572
571,-14.327032
572,-16.970465
573,-15.791346
574,-15.400823
575,-13.948692
576,-19.030901
577,-17.684032
578,-16.430082
579,-16.480776
580,-21.28093
581,-18.8263
582,-19.08064
583,-17.596329
584,-17.809408
585,-16.331554
586,-16.055374
587,-15.693327
588,-20.173817
589,-17.163572
590,-18.237717
591,-16.327902
592,-16.429308
593,-16.032907
594,-13.928203
595,-14.654911
596,-18.434187
597,-16.814653
598,-16.76563
599,-15.793706
600,-16.300253
601,-15.496527
602,-14.630132
603,-14.4362
604,-18.31902
605,-16.002985
606,-16.892635
607,-15.145774
608,-18.642624
609,-16.649277
610,-18.056522
611,-17.224707
612,-22.368422
613,-19.56852
614,-21.353731
615,-19.25156
616,-18.193443
617,-15.836038
618,-17.883482
619,-16.383265
620,-21.784931
621,-18.652344
622,-20.478859
623,-18.052319
624,-16.060883
625,-15.356869
626,-15.322106
627,-15.367869
628,-18.766722
629,-16.968733
630,-17.917725
631,-16.543629
632,-17.194855
633,-15.909481
634,-16.732735
635,-15.677739
636,-19.293257
637,-17.113297
638,-18.166073
639,-16.23773
640,-15.653187
641,-14.681337
642,-13.432917
643,-13.007144
644,-17.153055
645,-15.653484
646,-14.177998
647,-13.201114
648,-14.7590275
649,-14.35937
650,-13.041872
651,-13.180036
652,-15.887283
653,-14.468404
654,-12.88843
655,-12.215326
656,-16.672827
657,-15.912269
658,-14.705122
659,-14.0370455
660,-17.862907
661,-16.91744
662,-16.11852
663,-15.411209
664,-15.618843
665,-14.837588
666,-14.434566
667,-13.549953
668,-16.364819
669,-15.110044
670,-14.965971
671,-13.908695
672,-16.347708
673,-14.163921
674,-13.788011
675,-12.764602
676,-18.594841
677,-16.031322
678,-14.651189
679,-13.293131
680,-16.143858
681,-14.572995
682,-13.6045475
683,-13.035478
684,-18.160242
685,-15.977633
686,-13.560514
687,-12.682456
688,-16.091276
689,-14.264856
690,-14.40364
691,-13.066398
692,-18.02545
693,-15.877111
694,-15.713803
695,-14.414581
696,-16.154587
697,-14.409777
698,-14.536927
699,-12.934792
700,-17.522955
701,-15.458138
702,-14.555782
703,-13.232411
704,-19.259148
705,-17.464685
706,-15.096185
707,-14.900017
708,-19.815224
709,-17.346052
710,-16.406576
711,-15.1247015
712,-18.12637
713,-16.679546
714,-14.7637825
715,-14.890987
716,-19.316936
717,-16.719444
718,-15.935528
719,-14.92257
720,-18.566896
721,-17.256325
722,-14.8500395
723,-14.675136
724,-19.031246
725,-17.37975
726,-16.62527
727,-15.668557
728,-17.855143
729,-16.276554
730,-15.25799
731,-14.548105
732,-18.753885
733,-16.41191
734,-16.669428
735,-15.213463
736,-19.875431
737,-17.115717
738,-16.678972
739,-15.808709
740,-22.162687
741,-18.647863
742,-18.891794
743,-16.967978
744,-19.448187
745,-16.731398
746,-16.23946
747,-15.383468
748,-21.906984
749,-18.443508
750,-17.944572
751,-16.421806
752,-18.01697
753,-16.038574
754,-15.36517
755,-14.74711
756,-19.990196
757,-17.491396
758,-17.54116
759,-16.297071
760,-18.468904
761,-15.907002
762,-16.02021
763,-14.520693
764,-20.089098
765,-17.0775
766,-17.123713
767,-15.509524
768,-16.311924
769,-14.8490925
770,-14.119052
