,0
0,1.6525995
1,0.21869183
2,0.29735172
3,0.97220737
4,0.7341474
5,0.98004264
6,0.4998561
7,1.4179754
8,1.3415499
9,-0.7366017
10,0.97745204
11,0.52323747
12,0.3569845
13,-0.3033954
14,0.04260719
15,-0.05309546
16,1.2030511
17,0.103390574
18,-0.2596072
19,0.44336557
20,0.7063803
21,0.4469372
22,-0.3196622
23,0.3587271
24,2.2466083
25,0.20903754
26,0.9847549
27,0.23809135
28,1.2877116
29,0.8445589
30,0.1434269
31,0.18734908
32,1.5139813
33,0.19174242
34,0.061116695
35,0.7268268
36,2.672368
37,1.3349156
38,2.351175
39,1.860606
40,0.602453
41,-0.06736469
42,-0.617576
43,0.48844564
44,1.5876192
45,0.5574701
46,0.86960536
47,0.5774615
48,0.3122667
49,-0.03373146
50,-0.42346382
51,0.24544048
52,0.8817509
53,-0.4162854
54,1.3038013
55,0.38773644
56,1.116622
57,0.6213597
58,-0.07007289
59,0.30544555
60,1.4259522
61,0.38549697
62,1.3941897
63,0.1073668
64,0.17259586
65,0.0791893
66,0.091619134
67,0.7633901
68,-1.1172193
69,-0.7573712
70,-1.0885056
71,-0.18877602
72,-1.1416819
73,-1.489988
74,-0.8087646
75,-0.61912835
76,-2.0991664
77,-1.6144495
78,-2.3593736
79,-1.3685987
80,0.1273377
81,0.9053257
82,-0.50091314
83,0.5812826
84,-0.5983027
85,0.31852412
86,-1.4240228
87,0.08020747
88,0.5883604
89,0.54033023
90,0.18638736
91,0.55409425
92,-1.0880959
93,0.108085155
94,-1.1084301
95,0.16699207
96,-0.3560816
97,-0.2818054
98,-1.2351373
99,-0.27889454
100,-0.063838005
101,0.31279337
102,-0.40484262
103,0.28414667
104,-1.612975
105,-1.2618052
106,-2.4451387
107,-1.1542721
108,-1.3354946
109,-0.21893382
110,-1.5664115
111,-0.2119472
112,-1.0910689
113,-0.09916246
114,-0.859926
115,-0.6604446
116,-0.7722696
117,-0.58809876
118,0.13210225
119,-0.19622946
120,-0.932572
121,-0.33483803
122,-0.78740203
123,-0.3059461
124,-1.7521508
125,-0.67334783
126,0.07125664
127,0.42841947
128,-0.23468065
129,-0.50547886
130,-0.18026304
131,1.3295465
132,1.4129267
133,1.6130148
134,0.44652164
135,2.310222
136,0.24914706
137,0.09562826
138,0.74983615
139,0.5714897
140,0.67971754
141,1.6808997
142,0.1461457
143,1.4215422
144,-1.1931949
145,-1.1303016
146,-0.7490442
147,1.2210598
148,-0.013239026
149,-0.40219295
150,0.0146763325
151,1.8009269
152,0.10452402
153,-0.10016096
154,0.14658332
155,-0.0856837
156,-0.049399734
157,0.54416925
158,0.19731617
159,1.4599551
160,-0.79802394
161,-0.98255277
162,-1.2190326
163,0.48700786
164,0.6209266
165,-0.16303682
166,-0.00066900253
167,1.2609613
168,-0.3555416
169,-0.035545826
170,-0.5915438
171,0.50096714
172,0.52824366
173,1.3098779
174,0.14552927
175,1.3798114
176,-0.7296299
177,-0.25178194
178,-1.53305
179,1.0506113
180,-0.8964623
181,-1.7071911
182,-0.64112604
183,0.8332571
184,0.2723739
185,1.3082554
186,-0.5775819
187,1.3533199
188,-0.8508612
189,0.05945015
190,0.01703906
191,1.5575166
192,-0.85218
193,-0.39280224
194,0.13174748
195,0.9572919
196,-0.12678373
197,0.089541435
198,0.068017244
199,0.8951715
200,-0.8005166
201,0.69611
202,-0.36487734
203,-0.25298977
204,-0.71462154
205,-0.0041941404
206,-0.88025653
207,-0.78618777
208,-0.5020304
209,-0.07517135
210,-0.47755933
211,0.3813045
212,-0.6371014
213,-0.0067338943
214,-0.6093961
215,0.8067633
216,0.22167069
217,1.0109031
218,0.045369387
219,-0.37522876
220,-1.2308912
221,0.07298803
222,-0.08538878
223,0.4272489
224,-0.9941226
225,-0.48542655
226,-1.8647548
227,-0.57725656
228,-1.3727524
229,-0.5938548
230,-1.4554324
231,0.14679396
232,-0.8788179
233,0.10305798
234,-1.4453113
235,-1.1052924
236,-1.3655972
237,0.0030097961
238,-0.79634225
239,-0.37784588
240,0.13804936
241,0.59834707
242,-1.8234063
243,-0.628809
244,-1.2392125
245,-0.46212208
246,-1.5377431
247,0.29785252
248,0.61418587
249,1.6196688
250,-0.4466493
251,0.14909923
252,-2.168694
253,-0.16667807
254,-0.25659359
255,1.1620346
256,-0.53729284
257,-1.2337036
258,-1.4630468
259,-0.90649056
260,-0.88658273
261,-0.64577127
262,0.6827487
263,0.07895851
264,1.2942522
265,-0.2594862
266,0.27691507
267,-0.0038955212
268,0.11013615
269,-0.31824875
270,1.2436647
271,0.5473677
272,0.24337864
273,-0.08074081
274,-1.6608001
275,-1.7651849
276,-0.09025991
277,0.054498434
278,-0.8910475
279,-1.8692893
280,2.1106822
281,1.1883111
282,0.41402876
283,-0.90742695
284,1.3993934
285,1.2833533
286,0.80254567
287,-0.36706793
288,-0.25261927
289,-0.62834024
290,-1.97172
291,-1.0119145
292,0.10950422
293,0.041463137
294,0.60787654
295,0.48392057
296,0.7512268
297,0.35302544
298,-1.0863492
299,0.33595622
300,-0.46994078
301,-0.39640713
302,0.35655153
303,0.56698525
304,1.05271
305,1.0811826
306,-1.0761783
307,-1.1265156
308,-0.6016805
309,-0.753572
310,0.062088847
311,-1.0042076
312,1.9333694
313,1.4036796
314,0.18988895
315,-0.18785477
316,0.22048712
317,-0.31507134
318,1.6324073
319,0.10751498
320,-0.34075952
321,-1.1875486
322,-1.0242604
323,-1.1434406
324,-1.7965096
325,-1.6087327
326,-0.5198965
327,-0.7895746
328,-0.63004875
329,-0.76469386
330,-1.0364742
331,-1.2045757
332,-1.9620525
333,-0.85660684
334,-1.6775562
335,-0.9007609
336,0.6098194
337,0.6139649
338,-1.5264398
339,-1.542258
340,0.29940975
341,0.5052887
342,-0.6247263
343,-1.0003359
344,1.0520781
345,1.2828977
346,0.055209875
347,-0.50170696
348,-0.040102243
349,1.0063298
350,-0.18058014
351,-0.11948216
352,-0.13600266
353,-1.0611985
354,-1.1430417
355,-1.0684164
356,-1.2863159
357,-0.76040363
358,-0.83321846
359,-0.30750418
360,-0.39323068
361,-0.74386036
362,-1.3150928
363,-1.1301332
364,-1.952477
365,-0.62226
366,-1.4420676
367,-0.49235284
368,0.60128164
369,0.2601198
370,-0.7882334
371,-1.9129019
372,-0.30313206
373,-0.5323863
374,0.2528975
375,-0.9767246
376,0.14344764
377,-0.20095694
378,-0.24380195
379,-1.2635968
380,-1.3951354
381,-0.8255788
382,0.43331468
383,-0.16149211
384,0.22771871
385,-0.4531386
386,-0.815549
387,-0.9440496
388,1.5575584
389,1.7571182
390,1.0274072
391,0.81291234
392,0.62598443
393,1.1294572
394,0.09743214
395,-0.38563514
396,1.2075686
397,2.441001
398,1.6214769
399,1.623888
400,-0.8134917
401,-0.83503795
402,-1.3243393
403,-1.1616845
404,0.83404136
405,0.9023429
406,-0.50021493
407,-0.2665689
408,-0.3125589
409,0.8226541
410,-0.452726
411,-1.3168116
412,0.57235265
413,1.5315592
414,0.4977709
415,0.39312112
416,0.31308854
417,-0.2351768
418,-1.157625
419,-0.5102222
420,0.40015852
421,0.08852553
422,0.27994287
423,0.9067482
424,0.38156688
425,1.114692
426,-0.8461423
427,0.3364302
428,0.04823172
429,1.5921268
430,0.7308959
431,2.1968532
432,0.70688653
433,0.48843288
434,-0.7003443
435,-0.2569623
436,-0.5698149
437,-1.1041605
438,-0.41737533
439,-0.05884123
440,0.18132508
441,1.4636235
442,-0.3410715
443,0.536147
444,-0.76583934
445,0.17289913
446,0.8479959
447,1.6835773
448,-0.0134881735
449,-0.16940367
450,0.07727456
451,-0.524719
452,-0.017900229
453,-0.02358532
454,0.7788661
455,0.030523539
456,0.25606632
457,1.8242588
458,0.16842341
459,-0.7867521
460,0.15139544
461,1.0435743
462,0.81263083
463,0.17119622
464,-0.09487879
465,-0.30657363
466,-0.52443576
467,-1.3482407
468,-0.20837629
469,0.66930044
470,-0.6192955
471,-0.540166
472,0.62870264
473,1.4044154
474,0.77175814
475,-1.1364883
476,-0.50382805
477,0.7758286
478,0.56125575
479,-0.10615766
480,0.479684
481,0.026183605
482,-0.4764608
483,-0.7359669
484,-0.8308389
485,-0.852499
486,-0.75044966
487,-0.28806043
488,0.62207866
489,1.1786052
490,-0.1524458
491,-1.2684999
492,0.087913394
493,0.96324146
494,0.79335356
495,0.6655024
496,0.2239666
497,-0.23085475
498,-1.1212237
499,-1.9103885
500,-0.92310476
501,-0.54194725
502,-1.3222377
503,-0.842273
504,0.42557836
505,1.0487626
506,0.3535918
507,-0.68942535
508,-0.7676598
509,0.49341393
510,0.89908546
511,1.331606
512,1.3284028
513,-0.79867876
514,0.14972067
515,-1.0914538
516,0.7386104
517,0.6757078
518,0.7522884
519,0.069603324
520,0.20956647
521,-0.16332984
522,0.17058218
523,0.24239326
524,-0.12779903
525,1.0251608
526,0.5879979
527,0.816718
528,1.0627453
529,-0.6053275
530,-0.21963549
531,-1.6381052
532,1.4689047
533,0.7047254
534,0.6072673
535,-0.5368011
536,0.8125071
537,1.0455544
538,-0.58396053
539,-0.54673564
540,0.4266525
541,2.0508387
542,-0.62791705
543,-0.13565516
544,1.6764162
545,0.54012907
546,-0.7987976
547,-0.44218898
548,1.6510422
549,0.90508986
550,1.749014
551,1.2729146
552,0.032116532
553,-0.40686226
