,0
0,1.3780642
1,0.19888616
2,0.20414197
3,1.0640895
4,0.5826287
5,0.61308825
6,0.4459759
7,1.5696574
8,1.4344578
9,-0.91080236
10,0.9043936
11,0.5570358
12,0.33911908
13,-0.42624187
14,-0.16458833
15,0.107948065
16,0.8275076
17,-0.13323498
18,-0.25145173
19,0.24460149
20,0.6826029
21,0.4650092
22,-0.2014811
23,0.5383127
24,2.1070924
25,0.1860925
26,1.1703823
27,0.2067715
28,1.1289111
29,0.9832491
30,0.14265573
31,0.19179547
32,1.3731222
33,0.23169541
34,-0.097779274
35,0.72027755
36,2.4850001
37,1.0419514
38,2.2048042
39,1.7880491
40,0.82343817
41,-0.23826241
42,-0.5205412
43,0.5912678
44,1.7761257
45,0.54292905
46,0.9082718
47,0.80905426
48,0.44972205
49,-0.07699633
50,-0.25188708
51,0.06860304
52,0.7496376
53,-0.5582187
54,1.4231489
55,0.62557554
56,1.4326658
57,0.53203297
58,0.19407356
59,0.093592644
60,1.1477699
61,0.29057264
62,1.2112052
63,0.33847988
64,0.21925938
65,-0.02012372
66,-0.0947665
67,0.6178447
68,-1.169374
69,-0.77778006
70,-1.0858804
71,-0.1732068
72,-1.1717557
73,-1.3286806
74,-1.2007557
75,-0.58634794
76,-2.126306
77,-1.6137979
78,-2.3978796
79,-1.4259521
80,0.2480247
81,0.65474355
82,-0.5256276
83,0.3925333
84,-0.5505544
85,0.22231793
86,-1.2512764
87,-0.07157564
88,0.21434045
89,0.5692301
90,0.20346475
91,0.65660393
92,-1.0930824
93,0.40591788
94,-1.0775162
95,0.2367413
96,-0.038837433
97,-0.32440972
98,-1.0928979
99,-0.14024591
100,0.025979996
101,0.24976444
102,-0.40412736
103,0.3613701
104,-1.8706555
105,-1.2254548
106,-2.3849466
107,-0.8810475
108,-1.2859029
109,-0.06403017
110,-1.4332981
111,-0.123560905
112,-0.46170115
113,-0.025955677
114,-0.89089
115,-0.58563805
116,-0.58505964
117,-0.5313449
118,-0.005310297
119,0.011033535
120,-1.187904
121,-0.26640213
122,-0.7686497
123,-0.30374408
124,-1.8004805
125,-0.3138801
126,-0.08204508
127,0.6223353
128,-0.16348386
129,-0.43631577
130,-0.056076527
131,1.2482198
132,1.3336453
133,1.3356106
134,0.5277643
135,2.3884978
136,0.31669044
137,0.0063729286
138,0.6590036
139,0.47617507
140,0.65054846
141,1.6271222
142,-0.006664157
143,1.2965806
144,-1.2729748
145,-1.0274148
146,-0.757202
147,0.8599243
148,-0.02806735
149,-0.07881856
150,-0.15285361
151,1.6193404
152,0.025865316
153,-0.076020956
154,0.20253015
155,-0.21877909
156,0.052363157
157,0.9026512
158,0.24601388
159,1.2217364
160,-0.7605789
161,-1.0043397
162,-1.2776604
163,0.35731936
164,0.6596874
165,-0.2296195
166,0.24991179
167,1.3597119
168,-0.3912742
169,-0.10835147
170,-0.8284905
171,0.49513745
172,0.5836526
173,1.1703408
174,0.21013308
175,1.5323529
176,-0.56744766
177,-0.1944189
178,-1.39488
179,0.63957775
180,-0.99263525
181,-1.7574887
182,-0.68106675
183,0.60701656
184,0.4145192
185,1.1980567
186,-0.32186794
187,1.1184163
188,-0.64629066
189,0.15804625
190,0.28275275
191,1.6601809
192,-0.7070441
193,-0.24777436
194,0.055928826
195,0.71545863
196,-0.3782966
197,-0.21081662
198,0.16416168
199,0.76020265
200,-0.7504014
201,0.38049746
202,-0.4035604
203,-0.3086449
204,-0.8762765
205,-0.11617017
206,-0.71769845
207,-0.7497109
208,-0.66608274
209,0.06843674
210,-0.53314376
211,0.3464496
212,-0.9141654
213,0.00795567
214,-0.41188395
215,0.7992666
216,0.15181005
217,0.900488
218,0.098917246
219,-0.2592703
220,-1.2364222
221,0.061326027
222,-0.1166687
223,0.27008402
224,-0.9597821
225,-0.43811035
226,-2.0048094
227,-0.6159425
228,-1.286684
229,-0.6281986
230,-1.4289615
231,0.038820982
232,-1.0069262
233,-0.05576563
234,-1.4675145
235,-1.1124461
236,-1.2585762
237,0.074391365
238,-0.6740639
239,-0.31742907
240,-0.12735093
241,0.7954365
242,-2.07459
243,-0.5494671
244,-1.4688216
245,-0.5346868
246,-1.586287
247,0.16291308
248,0.2949555
249,1.4690499
250,-0.32497323
251,0.12204504
252,-1.9999863
253,-0.058168054
254,0.03741467
255,1.1192322
256,-0.500401
257,-1.1999435
258,-1.2523694
259,-1.0677986
260,-0.6424639
261,-0.76356816
262,0.6392448
263,0.034548283
264,1.0731599
265,-0.21830106
266,0.3203293
267,0.07853079
268,0.17438185
269,-0.29089093
270,1.1058333
271,0.3107581
272,0.1207602
273,-0.08605814
274,-1.9263959
275,-1.8374615
276,0.20331585
277,0.02319932
278,-0.91406345
279,-1.6026065
280,1.9911333
281,1.1811087
282,0.3356905
283,-0.6570935
284,1.2927015
285,1.0931087
286,0.94090414
287,-0.4191897
288,0.03238678
289,-0.24620342
290,-1.6229184
291,-0.86992645
292,0.13671327
293,-0.10427141
294,0.69849265
295,0.35603952
296,0.79795253
297,0.5413852
298,-1.0379882
299,0.3963833
300,-0.09258628
301,-0.097063065
302,0.2722156
303,0.49168348
304,0.90663695
305,1.0360376
306,-1.114723
307,-1.0351286
308,-0.3089695
309,-0.82539415
310,0.27916503
311,-0.7872083
312,1.7930038
313,1.4344984
314,0.08895898
315,-0.105345964
316,0.27575052
317,-0.1633358
318,1.5336219
319,0.1518178
320,-0.4880352
321,-1.3075907
322,-0.7784157
323,-1.0543289
324,-1.6046405
325,-1.3459136
326,-0.5273206
327,-0.6533687
328,-0.4068656
329,-0.7775111
330,-1.0199866
331,-1.1926608
332,-1.7122968
333,-0.9312866
