,0
0,1.6286836
1,0.2554679
2,0.30335832
3,0.9867259
4,0.45128495
5,1.0856924
6,0.4089175
7,1.4412398
8,1.2984177
9,-0.72308683
10,1.0160111
11,0.691051
12,0.39665645
13,-0.2658819
14,0.17542261
15,-0.08727288
16,1.2255037
17,0.20644832
18,-0.2533949
19,0.49289578
20,0.75814646
21,0.6125456
22,-0.28567898
23,0.27454543
24,2.290255
25,0.11885077
26,1.0679495
27,0.34946525
28,1.4266226
29,0.79362476
30,0.26315627
31,0.29901636
32,1.6168575
33,0.19619167
34,0.21536666
35,0.8286871
36,2.9286282
37,1.5776038
38,2.5580978
39,2.0595043
40,0.6595389
41,0.060758233
42,-0.6762034
43,0.57251
44,1.565096
45,0.6691378
46,1.0047445
47,0.6900005
48,0.32801795
49,0.123739004
50,-0.44978207
51,0.40811884
52,1.076303
53,-0.2965958
54,1.3079457
55,0.30635566
56,1.1039296
57,0.72023726
58,0.030365705
59,0.5438828
60,1.6189525
61,0.54600656
62,1.5865483
63,0.14659631
64,0.25633726
65,0.16215616
66,0.3389768
67,0.9044515
68,-1.1459469
69,-0.71504253
70,-1.0885167
71,-0.051030874
72,-1.1210604
73,-1.7126656
74,-0.5850333
75,-0.6195693
76,-2.1956272
77,-1.6174874
78,-2.3209753
79,-1.2408237
80,0.12817049
81,1.0102693
82,-0.4066594
83,0.7034975
84,-0.36744034
85,0.44246396
86,-1.2799282
87,0.25749415
88,0.84488857
89,0.5064854
90,0.20051165
91,0.5669742
92,-1.0651677
93,-0.008289814
94,-1.0475719
95,0.20353162
96,-0.5463981
97,-0.17760181
98,-1.2508881
99,-0.21964467
100,0.1174736
101,0.5548724
102,-0.3801701
103,0.40293372
104,-1.4090941
105,-1.2909114
106,-2.441169
107,-0.989231
108,-1.1737736
109,-0.16351509
110,-1.4714587
111,-0.12607956
112,-1.1362909
113,-0.005449891
114,-0.8195501
115,-0.58549106
116,-0.7073651
117,-0.5655554
118,0.24994251
119,-0.07907617
120,-0.48472327
121,-0.27104336
122,-0.7854763
123,-0.26987338
124,-1.4929938
125,-0.8416434
126,0.2112897
127,0.49098334
128,-0.28229117
129,-0.4666034
130,-0.15454417
131,1.2807087
132,1.4082012
133,1.6355306
134,0.3262503
135,2.2916627
136,0.2107501
137,0.2304194
138,0.83235353
139,0.76062953
140,0.8242209
141,1.5861425
142,0.14849633
143,1.5534859
144,-1.1458738
145,-1.3917725
146,-0.44377822
147,1.3086745
148,-0.0945819
149,-0.5787245
150,0.119856894
151,2.134241
152,0.26042616
153,0.04174459
154,0.29683128
155,0.022725105
156,-0.053531468
157,0.31169415
158,0.23706385
159,1.6641879
160,-0.69706345
161,-0.96357024
162,-1.0667142
163,0.51579434
164,0.4293936
165,-0.15096343
166,0.04277134
167,1.175155
168,-0.4500394
169,-0.17350984
170,-0.4988116
171,0.44920665
172,0.6420708
173,1.3885399
174,0.34313518
175,1.2248049
176,-0.45530105
177,-0.22505796
178,-1.4171802
179,1.272979
180,-0.89243066
181,-1.7999022
182,-0.7229413
183,0.9124944
184,0.2896663
185,1.4605306
186,-0.4454267
187,1.4484973
188,-0.91314936
189,0.029197931
190,-0.026058078
191,1.5559213
192,-0.9756799
193,-0.4077509
194,0.0648303
195,1.0321417
196,-0.013815463
197,0.1807974
198,-0.042578876
199,0.7993192
200,-0.7705138
201,0.54135793
202,-0.20921576
203,-0.22740078
204,-0.5230726
205,-0.005115509
206,-1.0676196
207,-0.7234771
208,-0.4674534
209,-0.08488512
210,-0.2521708
211,0.4825351
212,-0.5971048
213,0.16836995
