,0
0,1.6730981
1,0.20943594
2,0.25417596
3,0.9187248
4,0.5999736
5,1.0827429
6,0.47490865
7,1.454525
8,1.3444339
9,-0.71168983
10,0.9758769
11,0.5687432
12,0.41997164
13,-0.2699448
14,0.1378054
15,-0.12863743
16,1.2443566
17,0.121067286
18,-0.3156379
19,0.41842717
20,0.746111
21,0.5221909
22,-0.35543603
23,0.2686727
24,2.2334037
25,0.11634731
26,0.8950798
27,0.2117939
28,1.3422155
29,0.7694748
30,0.14700896
31,0.19926137
32,1.6257564
33,0.14245522
34,0.18921483
35,0.7982314
36,2.8507853
37,1.5526761
38,2.4899154
39,2.029215
40,0.68822074
41,0.05597174
42,-0.62392855
43,0.5377742
44,1.5413818
45,0.64364433
46,0.90299684
47,0.6382561
48,0.30975604
49,0.044259787
50,-0.45168853
51,0.38870442
52,0.98986614
53,-0.3080182
54,1.2650326
55,0.33854592
56,1.0492201
57,0.7050443
58,-0.061457157
59,0.46986943
60,1.4982678
61,0.48376757
62,1.4107108
63,0.061015964
64,0.250992
65,0.17022681
66,0.28264695
67,0.869164
68,-1.1538247
69,-0.7153772
70,-1.0695177
71,-0.08464515
72,-1.129107
73,-1.6945878
74,-0.6429167
75,-0.65388894
76,-2.16683
77,-1.6209263
78,-2.3528163
79,-1.2760845
80,0.1479488
81,0.95425117
82,-0.43121594
83,0.6434262
84,-0.43315148
85,0.41824383
86,-1.3653142
87,0.20194912
88,0.72828716
89,0.47871035
90,0.12694496
91,0.49249324
92,-1.1089553
93,0.0054383874
94,-1.1326172
95,0.1846829
96,-0.4896084
97,-0.21599412
98,-1.1932588
99,-0.26687968
100,0.034570694
101,0.48346418
102,-0.38079643
103,0.3420064
104,-1.4620721
105,-1.2930064
106,-2.3937223
107,-1.1119797
108,-1.2917571
109,-0.18226027
110,-1.5243721
111,-0.13973236
112,-1.1377797
113,-0.0126369
114,-0.81890196
115,-0.6400757
116,-0.7164322
117,-0.54984295
118,0.16546053
119,-0.17812204
120,-0.6674976
121,-0.27041543
122,-0.8028944
123,-0.28899217
124,-1.6222229
125,-0.7510035
126,0.10504061
127,0.454426
128,-0.31763005
129,-0.52609694
130,-0.20726621
131,1.28344
132,1.3831146
133,1.6196835
134,0.30864596
135,2.2448564
136,0.19655693
137,0.15525949
138,0.721364
139,0.6510633
140,0.7151064
141,1.5179491
142,0.096200645
143,1.4468983
144,-1.171655
145,-1.3434795
146,-0.5622008
147,1.3130409
148,-0.13476968
149,-0.57095873
150,-0.020225585
151,1.9691508
152,0.20963424
153,-0.043841124
154,0.15986663
155,-0.07622981
156,-0.09911853
157,0.34406936
158,0.12686831
159,1.5446689
160,-0.68517745
161,-0.9957131
162,-1.1627716
163,0.49058235
164,0.50897574
165,-0.20303655
166,-0.005935073
167,1.1362991
168,-0.37139845
169,-0.1315304
170,-0.5618665
171,0.40442622
172,0.5514253
