,0
0,1.6296246
1,0.18756616
2,0.23695517
3,0.92790854
4,0.4854158
5,1.0465238
6,0.42441273
7,1.4576782
8,1.2898462
9,-0.8055048
10,0.9599387
11,0.602596
12,0.34387594
13,-0.37292755
14,0.116862714
15,-0.15385199
16,1.225549
17,0.16374725
18,-0.2887333
19,0.44860643
20,0.7605039
21,0.5426746
22,-0.29107392
23,0.30448687
24,2.2101035
25,0.06633246
26,0.908382
27,0.25885588
28,1.3060536
29,0.65830624
30,0.14346862
31,0.20655149
32,1.5614231
33,0.12539053
34,0.101412535
35,0.73520696
36,2.839747
37,1.5284494
38,2.506014
39,2.0191798
40,0.654109
41,0.009992123
42,-0.7054386
43,0.50482506
44,1.5255514
45,0.5968055
46,0.9325768
47,0.62451375
48,0.24358213
49,0.024564862
50,-0.5321665
51,0.3275959
52,0.9257085
53,-0.41651714
54,1.2574092
55,0.27134323
56,1.0307709
57,0.66010743
58,-0.093896806
59,0.46099997
60,1.4881213
61,0.4040249
62,1.4555033
63,0.045074582
64,0.2435982
65,0.11695546
66,0.30932188
67,0.82722664
68,-1.1789125
69,-0.795156
70,-1.0656086
71,-0.08494443
72,-1.1838664
73,-1.753725
74,-0.643601
75,-0.661627
76,-2.2919312
77,-1.7204148
78,-2.4057252
79,-1.2991326
80,0.11364189
81,0.9764775
82,-0.4480245
83,0.6324893
84,-0.38971967
85,0.38679332
86,-1.2992873
87,0.21506095
88,0.6996856
89,0.46856567
90,0.05632353
91,0.5042537
92,-1.1910822
93,-0.08113867
94,-1.195532
95,0.13864404
96,-0.5796012
97,-0.23140109
98,-1.2620523
99,-0.2864164
100,0.035079002
101,0.48533404
102,-0.35032058
103,0.36604768
104,-1.4936612
105,-1.346499
106,-2.460631
107,-1.098071
108,-1.3102481
109,-0.24399912
110,-1.5604632
111,-0.20178676
112,-1.2310708
113,-0.0884881
114,-0.91093963
115,-0.68809783
116,-0.7789596
117,-0.6280296
118,0.20477468
119,-0.15732849
120,-0.6598639
121,-0.34200853
122,-0.8966789
123,-0.35168475
124,-1.6385801
125,-0.8780109
126,0.08186263
127,0.3940794
128,-0.3239339
129,-0.5267942
130,-0.203148
131,1.2639049
132,1.3896139
133,1.625944
134,0.31064248
135,2.2805452
136,0.18376452
137,0.14093268
138,0.77684253
139,0.70538044
140,0.78249514
141,1.5042081
142,0.11740762
143,1.4694692
144,-1.2066433
145,-1.3953308
146,-0.51623684
147,1.3073275
148,-0.15065014
149,-0.6485908
150,0.03821969
151,2.068447
152,0.19155139
153,-0.027641058
154,0.18581593
155,-0.03904617
156,-0.12414122
157,0.23109508
158,0.14483196
159,1.5724376
160,-0.7434945
161,-1.0220685
162,-1.1947619
163,0.42390132
164,0.42574328
165,-0.2295934
166,-0.009595752
167,1.0796193
168,-0.4265983
169,-0.20589781
170,-0.5575199
171,0.3805682
172,0.6223973
173,1.2878779
174,0.2860127
175,1.1529101
176,-0.5575918
177,-0.28475368
178,-1.5377785
179,1.1702318
180,-1.0021932
181,-1.9282311
182,-0.8553198
183,0.7489802
184,0.239533
185,1.3731323
186,-0.572076
187,1.3491228
188,-0.96207917
189,-0.07328951
190,-0.1519602
191,1.4458135
192,-0.9677569
193,-0.44813
194,0.11808932
195,0.9831553
196,-0.04766172
197,0.14801258
198,0.033200085
199,0.8032851
200,-0.84377015
201,0.5109948
202,-0.26379406
203,-0.26669723
204,-0.59949785
205,-0.08442289
206,-1.0686648
207,-0.80967444
208,-0.5222238
209,-0.08973038
210,-0.33248824
211,0.4574245
212,-0.6232547
213,0.12048668
214,-0.6967346
215,0.8112575
216,0.15343094
217,1.0647062
218,-0.09048152
219,-0.44229847
220,-1.216455
221,0.09087807
222,-0.02960378
223,0.45232788
224,-1.1160419
225,-0.46068764
226,-1.9001648
227,-0.57189286
228,-1.4107313
229,-0.47147155
230,-1.3912227
231,0.14368033
232,-0.826468
233,-0.0710206
234,-1.4990702
235,-1.1193242
236,-1.4159758
237,-0.13435423
238,-0.79587495
239,-0.44167852
240,0.18282491
241,0.5309273
242,-1.7478241
243,-0.70126474
244,-1.2006371
245,-0.52903235
246,-1.6338633
247,0.31713557
248,0.6096745
249,1.5972815
250,-0.73013407
251,-0.11680257
252,-2.2389255
253,-0.32356036
254,-0.6012222
255,1.1683044
256,-0.4416952
257,-1.2120304
258,-1.5781982
259,-0.9048183
260,-0.93287134
261,-0.5268986
262,0.7757293
263,0.2046355
264,1.3697673
265,-0.32257175
266,0.33315665
267,0.084988594
268,0.070867
269,-0.3799585
270,1.2910957
271,0.69637316
272,0.3263536
273,-0.08900905
274,-1.5734038
275,-1.860448
276,-0.074756384
277,0.1497128
278,-0.7719964
279,-1.915456
280,2.0160656
281,1.2023708
282,0.46371338
283,-0.98951805
284,1.3497255
285,1.3053241
286,0.6989972
287,-0.16120827
288,-0.17351568
289,-0.66043746
290,-2.097952
291,-1.0847199
292,0.1844914
293,0.1167078
294,0.6376482
295,0.603126
296,0.83191454
297,0.339442
298,-1.1135607
299,0.28950238
300,-0.48993933
301,-0.5489731
302,0.38937593
303,0.6080768
304,1.1693892
305,1.2334505
306,-0.9343083
307,-1.1749022
308,-0.6915339
309,-0.7309965
310,0.111412644
311,-0.92508674
312,1.8204603
313,1.4933704
314,0.3333022
315,-0.14322555
316,0.29962194
317,-0.43504333
318,1.6611732
319,0.13477635
320,-0.14137548
321,-1.1868578
322,-0.9666578
323,-1.1597034
324,-1.864816
325,-1.6959027
326,-0.6357755
327,-0.71547675
328,-0.8606078
329,-0.6668595
330,-0.92877203
331,-1.0794293
332,-2.241641
333,-0.8706937
334,-1.8501914
335,-0.8592464
336,0.558168
337,0.6367701
338,-1.5478697
339,-1.6684341
340,0.27153495
341,0.3667345
342,-0.528909
343,-0.89873505
344,0.72987974
345,1.3187355
346,0.038212717
347,-0.5825259
348,-0.15375155
349,1.0008993
350,-0.3390959
351,-0.19402844
352,-0.16782248
353,-0.9955212
354,-1.1849514
355,-0.93627465
356,-1.289115
357,-0.7650529
358,-0.7432984
359,-0.20060205
360,-0.28578204
361,-0.4825958
362,-1.1624701
363,-1.0941622
364,-2.007349
365,-0.5392059
366,-1.2808712
367,-0.50345266
368,0.6840799
369,0.45742977
370,-0.8453977
371,-1.9843564
372,-0.38560015
373,-0.4135579
374,0.46315262
375,-0.78898394
376,0.0024758577
377,-0.09591675
378,-0.26435238
379,-1.2103107
380,-1.4343834
381,-0.8435639
382,0.4592344
383,-0.1483339
384,0.4117769
385,-0.35057247
386,-0.7930682
387,-0.83072925
388,1.6623721
389,1.7354283
390,1.1840042
391,0.8408928
392,0.8119005
393,1.0443931
394,0.052613854
395,-0.46437597
396,1.058595
397,2.3360496
398,1.4483213
399,1.5660213
400,-0.75047374
401,-0.8909514
402,-1.2213267
403,-1.0328889
404,0.9629934
405,0.6292911
406,-0.42953432
407,-0.47920573
408,-0.27332026
409,0.9579462
410,-0.37739033
411,-1.2766118
412,0.57134473
413,1.4634379
414,0.46160415
415,0.36135995
416,0.3764797
417,-0.32935917
418,-1.1454502
419,-0.48680437
420,0.40537423
421,0.121611
422,0.5275467
423,0.8741288
424,0.4937212
425,0.97461
426,-0.79871047
427,0.37116373
428,0.12553895
429,1.6957047
430,0.68877816
431,2.1125426
432,0.7731222
433,0.42674923
434,-0.5920063
435,-0.28367376
436,-0.47286606
437,-1.075555
438,-0.2985655
439,-0.12079167
440,0.14951867
441,1.5147609
442,-0.010992885
443,0.5455451
444,-0.63292027
445,0.23562455
446,0.93335783
447,1.6601605
448,-0.016169846
449,-0.1171608
450,0.05971539
451,-0.4873351
452,0.08088243
453,-0.07141125
454,0.84383655
455,0.096369624
456,0.16829991
457,1.7236884
458,0.2026099
459,-0.8293799
460,0.12136918
461,0.9979159
462,0.7081152
463,0.108298
464,-0.01639241
465,-0.060214043
466,-0.5045112
467,-1.1578364
468,-0.18435705
469,0.7284874
470,-0.68783534
471,-0.4641242
472,0.62490714
473,1.3660426
474,0.7421489
475,-1.2209322
476,-0.41093355
477,0.88371736
478,0.7387609
479,-0.06592882
480,0.44849676
481,0.19094431
482,-0.47914934
483,-0.8149519
484,-0.87504387
485,-0.8355484
486,-0.6723696
487,-0.42545474
488,0.6583115
489,1.2326674
490,-0.10787648
491,-1.2732868
492,0.07171309
493,0.9278164
494,0.75460607
495,0.5376011
496,0.30486333
497,-0.21826088
498,-0.9949083
499,-2.166763
500,-1.0228229
501,-0.4411335
502,-1.3906258
503,-0.9041109
504,0.35460567
505,0.9920238
506,0.502933
507,-0.6791911
508,-0.7884878
509,0.5307303
510,0.8037182
511,1.478691
512,1.2392714
