,0
0,1.5932941
1,0.25321192
2,0.26286125
3,0.96868366
4,0.47384757
5,1.1169807
6,0.39202213
7,1.4491925
8,1.2724137
9,-0.69715035
10,0.9519531
11,0.7035345
12,0.4522554
13,-0.25525296
14,0.17074227
15,-0.09186518
16,1.1931112
17,0.1765964
18,-0.31516975
19,0.42607266
20,0.71327853
21,0.60404015
22,-0.3456639
23,0.2272737
24,2.1974034
25,0.07816744
26,0.94336826
27,0.31767637
28,1.3574257
29,0.7602612
30,0.18633065
31,0.28294414
32,1.6548984
33,0.25521505
34,0.2004385
35,0.80232877
36,2.9498816
37,1.6446688
38,2.5295656
39,2.0546832
40,0.6641203
41,0.10460293
42,-0.7004253
43,0.5741671
44,1.5735121
45,0.6921886
46,0.9409644
47,0.6684437
48,0.28475827
49,0.07441628
50,-0.5505509
51,0.31801373
52,1.0064249
53,-0.28490913
54,1.2105381
55,0.24968654
56,1.0519652
57,0.68808615
58,-0.04578781
59,0.49694902
60,1.5770767
61,0.54657906
62,1.4911444
63,0.10261321
64,0.2386213
65,0.13395876
66,0.39796174
67,0.91574365
68,-1.1296262
69,-0.7010291
70,-1.0525513
71,-0.013444006
72,-1.1546199
73,-1.6940535
74,-0.58954
75,-0.58179116
76,-2.2071984
77,-1.5939795
78,-2.3456597
79,-1.22805
80,0.124638945
81,0.9783348
82,-0.41660973
83,0.6744553
84,-0.352719
85,0.4332404
86,-1.2884864
87,0.22829816
88,0.78063434
89,0.505113
90,0.11289778
91,0.5838724
92,-1.0949167
93,0.036972463
94,-1.1094116
95,0.21347797
96,-0.57575977
97,-0.19157588
98,-1.1972418
99,-0.26063442
100,0.10700911
101,0.5522151
102,-0.36277086
103,0.38843888
104,-1.4095283
105,-1.2899618
106,-2.3937545
107,-1.0053365
108,-1.2150123
109,-0.20993888
110,-1.5164316
111,-0.17380762
112,-1.2299805
113,-0.079942405
114,-0.89460415
115,-0.6686995
116,-0.7651628
117,-0.569905
118,0.18102139
119,-0.12557292
120,-0.5597743
121,-0.29820514
122,-0.8594589
123,-0.30320024
124,-1.5342116
125,-0.848574
126,0.124242544
127,0.46358413
128,-0.3253445
129,-0.48440707
130,-0.16409814
131,1.294441
132,1.4240632
133,1.641566
134,0.32301736
135,2.3276992
136,0.18936998
137,0.22100437
138,0.78094023
139,0.7754997
140,0.82548374
141,1.5391207
142,0.09930569
143,1.5321841
144,-1.2153189
145,-1.3906279
146,-0.51373756
147,1.2961569
148,-0.113339245
149,-0.5659754
150,0.078214765
151,2.1605453
152,0.15384382
153,-0.020088017
154,0.13379896
155,-0.043662608
156,-0.114923
157,0.2362197
158,0.1545336
159,1.627562
160,-0.6783009
161,-0.9708278
162,-1.1104667
163,0.44598114
164,0.42052203
165,-0.18218648
166,-0.03747511
167,1.0509635
168,-0.44091314
169,-0.1944797
170,-0.5340281
171,0.40972078
172,0.6362339
173,1.3239975
174,0.26986766
175,1.1230904
176,-0.49555224
177,-0.2614838
178,-1.5128989
179,1.1903939
180,-0.94489807
181,-1.8194345
182,-0.85339147
183,0.8027059
184,0.21992773
185,1.371943
186,-0.54530555
187,1.3546872
188,-0.9771558
189,-0.060160637
190,-0.14157379
191,1.4471339
192,-1.0091286
193,-0.47139734
194,0.13187087
195,1.0499518
196,-0.035348713
197,0.13069147
198,0.00066047907
199,0.82297826
200,-0.7823879
201,0.4886779
202,-0.22359288
203,-0.22042286
204,-0.57818127
205,-0.064407766
206,-1.161911
207,-0.7418515
208,-0.5296242
209,-0.14643085
210,-0.26631802
211,0.45461923
212,-0.61210954
213,0.13559991
214,-0.70023024
215,0.82906336
216,0.15321745
217,1.0524051
