,0
0,1.6077055
1,0.18109047
2,0.24970853
3,0.9221528
4,0.6154575
5,1.0339756
6,0.4685104
7,1.4155619
8,1.2909341
9,-0.745615
10,0.9712522
11,0.60630643
12,0.3629557
13,-0.2708665
14,0.09527457
15,-0.08958042
16,1.2118428
17,0.09827626
18,-0.30381262
19,0.411991
20,0.7575517
21,0.47783726
22,-0.3297019
23,0.27219987
24,2.2226927
25,0.11970818
26,0.91547716
27,0.25525415
28,1.313595
29,0.7823666
30,0.1387325
31,0.20288992
32,1.5674303
33,0.18392885
34,0.14305997
35,0.7856183
36,2.781679
37,1.5026679
38,2.442937
39,1.9827902
40,0.65590924
41,0.044945836
42,-0.62117374
43,0.5238861
44,1.5595317
45,0.6738619
46,0.91031337
47,0.6141904
48,0.30070913
49,0.04994893
50,-0.46677852
51,0.3586359
52,0.9778917
53,-0.3575002
54,1.26954
55,0.340886
56,1.0727319
57,0.69812965
58,-0.06694865
59,0.46018785
60,1.5183921
61,0.47530425
62,1.423415
63,0.045930028
64,0.15146619
65,0.1267947
66,0.24219042
67,0.8634522
68,-1.153194
69,-0.7029847
70,-1.0414773
71,-0.084494114
72,-1.1973944
73,-1.6623756
74,-0.6710664
75,-0.5988927
76,-2.186742
77,-1.5981674
78,-2.389504
79,-1.2782522
80,0.088707685
81,0.9412379
82,-0.4484833
83,0.6418639
84,-0.4947294
85,0.3917402
86,-1.3696071
87,0.19151896
88,0.6705217
89,0.46783227
90,0.11305386
91,0.5132805
92,-1.1679149
93,-0.0040388107
94,-1.1800938
95,0.17471647
96,-0.4739914
97,-0.18957567
98,-1.1577353
99,-0.20184624
100,0.038936734
101,0.4772228
102,-0.3089838
103,0.39365625
104,-1.4838269
105,-1.2563187
106,-2.3692293
107,-1.0923876
108,-1.297345
109,-0.1580174
110,-1.5476265
111,-0.15117443
112,-1.1726488
113,-0.014558792
114,-0.8465316
115,-0.60768986
116,-0.7039622
117,-0.5479584
118,0.2008552
119,-0.13313818
120,-0.7519741
121,-0.30502844
122,-0.83664465
123,-0.27394795
124,-1.6600056
125,-0.73513377
126,0.10349411
127,0.4578449
128,-0.3810917
129,-0.5427035
130,-0.26195967
131,1.2520318
132,1.3751446
133,1.6022966
134,0.31426013
135,2.2412012
136,0.20159447
137,0.15732193
138,0.73425275
139,0.65443784
140,0.7162446
141,1.5647451
142,0.09911537
143,1.4472508
144,-1.2658955
145,-1.3413488
146,-0.63749504
147,1.2576604
148,-0.11767566
149,-0.61511993
150,0.00041007996
151,1.8669479
152,0.1659432
153,-0.076114655
154,0.15962398
155,-0.06755936
156,-0.105143964
157,0.35347188
158,0.12755746
159,1.5040579
160,-0.7667333
161,-1.0000151
162,-1.2135749
163,0.41457176
164,0.49784213
165,-0.23710394
166,-0.035591125
167,1.1207595
168,-0.3436612
169,-0.070527315
170,-0.57077336
171,0.39047778
172,0.56152284
173,1.3398745
174,0.17981064
175,1.2126939
176,-0.6938032
177,-0.30861843
178,-1.5660108
179,1.1258645
180,-0.96598375
181,-1.8845311
182,-0.7608727
183,0.74456084
184,0.24570763
185,1.3087604
186,-0.59909654
187,1.3499075
188,-0.9490354
189,-0.07165539
190,-0.14507556
191,1.4091545
192,-1.0159056
193,-0.4185598
194,0.059568822
195,0.9991949
196,-0.12817347
197,0.16114104
198,-0.016307592
199,0.88095987
200,-0.8666589
201,0.6796949
202,-0.35731924
203,-0.22387636
204,-0.6583193
205,-0.023835063
206,-1.0125865
207,-0.769709
208,-0.56290686
209,-0.09366989
210,-0.3942474
211,0.49668086
212,-0.60835326
213,0.07071185
214,-0.67532307
215,0.8577424
216,0.20572025
217,1.067384
218,-0.03371519
219,-0.36319506
220,-1.1968782
221,0.079809606
222,-0.06613338
223,0.48238325
224,-1.0732988
225,-0.4406165
226,-1.8685629
227,-0.5738801
228,-1.3613887
229,-0.5040313
230,-1.4099554
231,0.17386055
232,-0.8303906
233,0.14814079
234,-1.4705307
235,-1.094442
236,-1.3646544
237,0.019365668
238,-0.801795
239,-0.39442277
240,0.18837655
241,0.58340615
242,-1.7244111
243,-0.6006737
244,-1.1580217
245,-0.5007802
246,-1.5679334
247,0.35346842
248,0.64092755
249,1.6266127
250,-0.6013306
251,0.057841897
252,-2.1839266
253,-0.26698697
254,-0.46915698
255,1.1619463
256,-0.50995994
257,-1.2702124
258,-1.550376
259,-0.9545711
260,-0.93660843
261,-0.60335875
262,0.7599996
263,0.10470319
264,1.3576607
265,-0.31428313
266,0.3107916
267,0.055869102
268,0.11020744
269,-0.31915224
270,1.2781388
271,0.6399674
272,0.27183294
273,-0.11828923
274,-1.635978
275,-1.8688427
276,-0.085706115
277,0.15448976
278,-0.83134246
279,-1.9263879
280,2.0425396
281,1.2049218
282,0.42387807
283,-0.9424472
284,1.3953829
285,1.3749512
286,0.7049025
287,-0.2610581
288,-0.13975537
289,-0.6108664
290,-2.0155075
291,-1.0487663
292,0.17975736
293,0.13842201
294,0.6160908
295,0.5771327
296,0.89844686
297,0.4097625
298,-1.0823777
299,0.3073783
300,-0.4468869
301,-0.44875383
302,0.39377797
303,0.61259913
304,1.1537399
305,1.2516472
306,-0.9745445
307,-1.1141652
308,-0.60781014
309,-0.5915816
310,0.054459095
311,-0.91788864
312,1.9353225
313,1.5259472
314,0.30698967
315,-0.105992794
316,0.34470725
317,-0.29063344
318,1.6505024
319,0.14812279
320,-0.24034977
321,-1.2052484
322,-0.96285176
323,-1.1384008
324,-1.8240554
325,-1.6602337
326,-0.50184906
327,-0.74894845
328,-0.7254679
329,-0.68914604
330,-0.9042841
331,-1.076174
332,-2.0887432
333,-0.81581855
334,-1.792975
335,-0.9012232
336,0.52049756
337,0.58673596
338,-1.5676123
339,-1.6581147
340,0.2263506
341,0.39374578
342,-0.58171546
343,-0.9825089
344,0.84297657
345,1.3343194
346,0.05360955
347,-0.4976467
348,-0.121812165
349,1.0116107
350,-0.27988988
351,-0.18290508
352,-0.10799265
353,-0.9853622
354,-1.1113062
355,-0.9463061
356,-1.2338251
357,-0.7132336
358,-0.7321775
359,-0.17681646
360,-0.27662325
361,-0.5398499
362,-1.1591287
363,-1.0845542
364,-1.9390849
365,-0.5061945
366,-1.3197567
367,-0.4708953
368,0.6269364
369,0.4039942
370,-0.8087084
371,-1.9422636
372,-0.29292834
373,-0.3792125
374,0.42579764
375,-0.8136339
376,0.032966018
377,-0.13128662
378,-0.24705541
379,-1.1789253
380,-1.4115902
381,-0.7884562
382,0.506703
383,-0.09237349
384,0.31254864
385,-0.37831187
386,-0.8111019
387,-0.82815003
388,1.6155307
389,1.7178258
390,1.0700426
391,0.76711684
392,0.7395904
393,1.0780306
394,0.041327357
395,-0.3804325
396,1.1868942
397,2.391047
398,1.5028828
399,1.5542603
400,-0.80642486
401,-0.90181994
402,-1.2754574
403,-1.0539457
404,0.9293833
405,0.68112177
406,-0.47064018
407,-0.42302275
408,-0.29818046
409,0.9017834
410,-0.43386543
411,-1.2420237
412,0.60835916
413,1.4955084
414,0.42604238
415,0.35788405
416,0.40746284
417,-0.23356533
418,-1.0935549
419,-0.4607525
420,0.42243278
421,0.10541177
422,0.43089962
423,0.901386
424,0.5150585
425,1.0756736
426,-0.8295095
427,0.35733426
428,0.12019801
429,1.6755953
430,0.72972256
431,2.1577356
432,0.7763433
433,0.49160564
434,-0.5839659
435,-0.22945929
436,-0.46539712
437,-1.0857165
438,-0.32684457
439,-0.089282155
440,0.20636833
441,1.4993767
442,-0.15577126
443,0.5767846
444,-0.6366122
445,0.19610095
446,0.8722202
447,1.6547829
448,-0.013836741
449,-0.10139787
450,0.054099202
451,-0.47172773
452,0.06271052
453,-0.029060125
454,0.797048
455,0.056500793
456,0.21597946
457,1.8092164
458,0.23000711
459,-0.7594979
460,0.19895661
461,1.0855637
462,0.7585347
463,0.14946556
464,-0.039383292
465,-0.16285908
466,-0.51847017
467,-1.2225463
468,-0.14594531
469,0.68027693
470,-0.6463996
471,-0.5002556
472,0.6414049
473,1.4168013
474,0.78974664
475,-1.1144418
476,-0.39893973
477,0.864587
478,0.68292904
479,-0.05966556
480,0.4764006
481,0.17360353
482,-0.4185537
483,-0.7466067
484,-0.8269464
485,-0.8547337
486,-0.6977563
487,-0.3431325
488,0.6516269
489,1.2680793
490,-0.059604883
