,0
0,1.5793773
1,0.26912206
2,0.24474213
3,0.99575347
4,0.58026236
5,0.9653324
6,0.552174
7,1.2860868
8,1.2086949
9,-0.7813029
10,0.90477234
11,0.56858516
12,0.34229994
13,-0.33920017
14,0.16271393
15,-0.23820305
16,1.050924
17,0.04297334
18,-0.4477073
19,0.33096093
20,0.6445304
21,0.5774831
22,-0.34692287
23,0.110404104
24,2.200309
25,-0.060095757
26,1.0512767
27,0.25698885
28,1.3073453
29,0.6766479
30,0.08134279
31,0.23162994
32,1.5222371
33,0.14874047
34,0.11826894
35,0.6921195
36,2.8549538
37,1.5944972
38,2.4530475
39,2.0479796
40,0.4933334
41,-0.10917665
42,-0.6250391
43,0.41115767
44,1.4093492
45,0.67573833
46,0.83715177
47,0.62132454
48,0.23147616
49,0.048865564
50,-0.68824136
51,0.0513603
52,0.8850572
53,-0.31442964
54,1.1005496
55,0.2302604
56,1.0007432
57,0.5847132
58,-0.1436714
59,0.37229383
60,1.5708334
61,0.52975076
62,1.4393542
63,0.1264706
64,0.264284
65,0.09192854
66,0.31425208
67,0.75308037
68,-1.2490234
69,-0.71129876
70,-1.1875582
71,-0.029935353
72,-1.2391646
73,-1.7901659
74,-0.6680083
75,-0.7600838
76,-2.337522
77,-1.6426443
78,-2.3350945
79,-1.3232672
80,-0.05355063
81,0.91455066
82,-0.5652267
83,0.6119575
84,-0.41584525
85,0.38682723
86,-1.4576342
87,0.18463781
88,0.6681345
89,0.41648588
90,0.044806123
91,0.49826622
92,-1.1943233
93,-0.12545478
94,-1.1755869
95,0.09395476
96,-0.68461263
97,-0.251692
98,-1.3945924
99,-0.39581472
100,-0.004574865
101,0.460497
102,-0.51068914
103,0.3118259
104,-1.4250801
105,-1.3646072
106,-2.515441
107,-1.0712559
108,-1.21024
109,-0.22399534
110,-1.5537162
111,-0.32575718
112,-1.3714119
113,-0.14543599
114,-0.8645976
115,-0.7159595
116,-0.85277414
117,-0.7030846
118,0.19827273
119,-0.16991824
120,-0.63898325
121,-0.41074574
122,-0.8730502
123,-0.38619316
124,-1.6015394
125,-1.0684212
126,0.12209308
127,0.43959525
128,-0.36803555
129,-0.41398606
130,-0.29623514
131,1.2277291
132,1.3011363
133,1.5521822
134,0.13206056
135,2.207584
136,0.14850895
137,0.10970338
138,0.47365373
139,0.67067355
140,0.80493
141,1.4983333
142,0.001811266
143,1.468077
144,-1.2236857
145,-1.544951
146,-0.666553
147,1.287899
148,-0.19489446
149,-0.70846784
150,-0.08719888
151,2.1035345
152,0.11516915
153,-0.08800644
154,0.05897577
155,-0.081094086
156,-0.22748682
157,0.27788794
158,0.04773645
159,1.5398034
160,-0.7807716
161,-1.003537
162,-0.921749
163,0.44430286
164,0.22155832
165,-0.1913761
166,-0.1535837
167,1.000052
168,-0.90905243
169,-0.47312522
170,-0.6300526
171,0.31857014
172,0.67608994
173,1.3343256
174,0.31106597
175,1.1632991
176,-0.4722447
177,-0.3051095
178,-1.5666708
179,1.3029583
180,-0.91132116
181,-1.8489459
182,-0.72876984
183,0.83981943
184,0.12002222
185,1.3126543
186,-0.6264665
187,1.3478882
188,-1.154704
189,-0.018198535
190,-0.13208412
191,1.3600826
192,-1.0780846
193,-0.35218573
194,-0.024610579
195,1.006247
196,-0.040913105
197,0.112668246
198,-0.15854245
199,0.68288493
200,-0.8751278
201,0.39119583
202,-0.26097643
203,-0.33312744
204,-0.6966585
205,-0.030822799
206,-1.237013
207,-0.7623013
208,-0.70962405
209,-0.25526917
210,-0.3350991
211,0.1834008
212,-0.722134
213,-0.13399537
214,-0.82482505
215,0.50505805
216,0.038737714
217,1.1372457
218,0.1569578
219,-0.5688849
220,-1.204954
221,0.42714342
222,0.051698267
223,0.3772759
224,-1.1842705
225,-0.33537334
226,-1.9513409
227,-0.4771054
228,-1.5450307
229,-0.44142842
230,-1.4549586
231,0.075973526
232,-0.8514823
233,-0.43925503
234,-1.5839956
235,-1.2117466
236,-1.425072
237,-0.29793853
238,-0.7964535
239,-0.4079981
240,0.16105255
241,0.4107292
242,-1.7072513
243,-0.7954847
244,-1.1759833
245,-0.5439046
246,-1.2829657
247,0.40876225
248,0.56718004
249,1.5127448
250,-0.5696769
251,-0.103868514
252,-2.2857392
253,-0.2503952
254,-0.63769484
255,1.2944604
256,-0.367401
257,-1.271414
258,-1.6272409
259,-0.9541501
260,-0.8143955
261,-0.50949574
262,0.7190371
263,0.22631803
264,1.349774
265,-0.27394247
266,0.22086334
267,0.16318002
268,0.14106844
269,-0.4083802
270,1.3122845
271,0.69717795
272,0.3061915
273,-0.15812573
274,-1.6088238
275,-1.8261098
276,-0.18690524
277,0.14768763
278,-0.79063785
279,-2.0171819
280,2.018611
281,1.1752605
282,0.43739003
283,-1.0308377
284,1.1668406
285,1.3506001
286,0.6355567
287,-0.1999574
288,-0.22919151
289,-0.7304371
290,-2.1886618
291,-1.1511678
292,0.40340522
293,0.07346833
294,0.5380793
295,0.47536469
296,0.8600846
297,0.35174012
298,-1.0997809
299,0.221582
300,-0.47366858
301,-0.55726916
302,0.2561679
303,0.56025386
304,1.1006037
305,1.409998
306,-0.94268376
307,-1.2139683
308,-0.7142227
309,-0.8195806
310,-0.042117473
311,-0.9756403
312,1.6986654
313,1.6540964
314,0.38427305
315,-0.2278899
316,0.32114387
317,-0.46443677
318,1.5823663
319,0.024599746
320,-0.13913299
321,-1.1652163
322,-0.9378942
323,-1.2675606
324,-1.9273266
325,-1.649619
326,-0.6421032
327,-0.8367933
328,-0.9010331
329,-0.5615518
330,-0.8819583
331,-1.0953171
332,-2.3132
333,-0.8088659
334,-1.862
335,-0.75391454
336,0.5299047
337,0.56034493
338,-1.5948719
339,-1.7898496
340,0.30215693
341,0.2987929
342,-0.5182871
343,-0.9958751
344,0.86567986
345,1.2508541
346,0.05382803
347,-0.67714936
348,0.036918372
349,1.104007
350,-0.33227393
351,-0.23651476
352,-0.3679458
353,-0.95852524
354,-1.252084
355,-0.966037
356,-1.3885868
357,-0.7415888
358,-0.70092416
359,-0.22717187
360,-0.2879589
361,-0.33235133
362,-1.0603781
363,-1.1362126
364,-2.0676296
365,-0.45534435
366,-1.2191653
367,-0.5094354
368,0.626728
369,0.3780417
370,-1.0199194
371,-2.105006
372,-0.19326043
373,-0.5634202
374,0.46346682
375,-0.7835027
376,-0.17113796
377,-0.111153215
378,-0.21879081
379,-1.3181334
380,-1.3221279
381,-1.155074
382,0.45488852
383,-0.36312914
384,0.50083524
385,-0.41116786
386,-0.8979269
387,-1.0014393
388,1.7566731
389,1.5860019
390,1.2320158
391,0.76341695
392,0.76666117
393,1.0836723
394,-0.081539415
395,-0.381617
396,1.0616568
397,2.2736683
398,1.4198356
399,1.5118128
400,-0.76575863
401,-0.971009
402,-1.3420033
403,-1.151479
404,0.9357057
405,0.6072394
406,-0.40673423
407,-0.6312599
408,-0.30018038
409,0.868379
410,-0.43234384
411,-1.330759
412,0.6172595
413,1.4162766
414,0.48401588
415,0.3297721
416,0.34413356
417,-0.33842885
418,-1.1818994
419,-0.5203167
420,0.5539693
421,0.10924489
422,0.4961675
423,0.79207355
424,0.076196104
425,0.88508815
426,-1.0304526
427,0.41233677
428,0.13012528
