,0
0,1.5919625
1,0.20135188
2,0.2128495
3,0.8924159
4,0.48435622
5,1.0870711
6,0.4036137
7,1.4112511
8,1.2520754
9,-0.7728784
10,0.8549529
11,0.57879335
12,0.37819466
13,-0.28800058
14,0.07845992
15,-0.17112315
16,1.1993177
17,0.14709383
18,-0.28629994
19,0.46869946
20,0.76113063
21,0.56336397
22,-0.29548693
23,0.2864281
24,2.1939538
25,0.05506122
26,0.854787
27,0.24667662
28,1.3597434
29,0.7184522
30,0.15568048
31,0.2086919
32,1.5744175
33,0.18379402
34,0.092271924
35,0.7228427
36,2.888801
37,1.5887586
38,2.4693933
39,1.9723349
40,0.6288719
41,0.036676288
42,-0.77739024
43,0.50010747
44,1.5405837
45,0.6763726
46,0.9158538
47,0.63355094
48,0.2742157
49,0.072885275
50,-0.5128856
51,0.36992317
52,1.0199353
53,-0.33236265
54,1.2440772
55,0.2715178
56,1.0246774
57,0.6697713
58,-0.116963565
59,0.46490365
60,1.5475836
61,0.50596637
62,1.4598272
63,0.06594849
64,0.2145161
65,0.13039345
66,0.26749817
67,0.8220094
68,-1.1687741
69,-0.7005944
70,-1.122495
71,-0.0848102
72,-1.2019105
73,-1.7449536
74,-0.7196722
75,-0.6795994
76,-2.238229
77,-1.640129
78,-2.4278803
79,-1.2994868
80,0.08072984
81,0.9624246
82,-0.449296
83,0.66006374
84,-0.4011594
85,0.4292965
86,-1.3109367
87,0.25508422
88,0.71697044
89,0.45490888
90,0.045328587
91,0.5036286
92,-1.1443553
93,-0.036900163
94,-1.1643351
95,0.14924741
96,-0.56106377
97,-0.21242118
98,-1.2841315
99,-0.29619873
100,0.0715484
101,0.5283234
102,-0.41920865
103,0.32887846
104,-1.491936
105,-1.3415191
106,-2.5167313
107,-1.0995059
108,-1.2717416
109,-0.19381535
110,-1.5721109
111,-0.19677973
112,-1.2107238
113,-0.048248887
114,-0.87796247
115,-0.6386291
116,-0.74276316
117,-0.55812657
118,0.17468083
119,-0.12380642
120,-0.6496454
121,-0.32766175
122,-0.9049018
123,-0.34293246
124,-1.6002886
125,-0.8045636
126,0.08418113
127,0.4236364
128,-0.30371124
129,-0.50732803
130,-0.24130285
131,1.2068685
132,1.4085577
133,1.6599766
134,0.2833575
135,2.260478
136,0.18001544
137,0.17007124
138,0.68973607
139,0.66577077
140,0.8044309
141,1.5521938
142,0.07586676
143,1.4690119
144,-1.1555467
145,-1.3842409
146,-0.49068236
147,1.3060911
148,-0.07540423
149,-0.57931864
150,0.069678605
151,2.0724456
152,0.21807206
153,-0.010106087
154,0.14177448
155,-0.046349764
156,-0.07596922
157,0.27625245
158,0.1356389
159,1.5539742
160,-0.7181002
161,-0.9676397
162,-1.216276
163,0.41563278
164,0.44317347
165,-0.17866802
166,-0.045654655
167,1.0798393
168,-0.4517572
169,-0.1915034
170,-0.5787679
171,0.38698643
172,0.61687404
173,1.3261658
174,0.29269785
175,1.1899878
176,-0.5352552
177,-0.2554202
178,-1.5151349
179,1.2058619
180,-0.94206274
181,-1.8971268
182,-0.80787504
183,0.76615787
184,0.22503579
185,1.3766938
186,-0.55551183
187,1.3657413
188,-0.9727064
189,-0.08206904
190,-0.12430626
191,1.4296508
192,-0.9831393
193,-0.4509337
194,0.08279717
195,0.9983704
196,-0.062312722
197,0.16153246
198,-0.04422337
199,0.7851045
200,-0.8416484
201,0.47756493
202,-0.31164706
203,-0.26930022
204,-0.59938216
205,-0.09248483
206,-1.118257
207,-0.8076476
208,-0.5152798
209,-0.10670632
210,-0.28420383
211,0.48278496
212,-0.5673205
213,0.1648683
214,-0.67119795
215,0.8149764
216,0.17756957
217,1.0538296
218,-0.077729166
219,-0.41973102
220,-1.171063
221,0.12260389
222,0.008555442
223,0.4447489
224,-1.0905602
225,-0.4606278
226,-1.8721942
227,-0.5183284
228,-1.4061644
229,-0.470263
230,-1.3994675
231,0.1872068
232,-0.82761586
233,-0.10482943
234,-1.4952322
235,-1.0960581
236,-1.4021323
237,-0.11991179
238,-0.7693423
239,-0.37427032
240,0.19638461
241,0.52709365
242,-1.6302267
243,-0.6072614
244,-1.153205
245,-0.51783985
246,-1.5277979
