,0
0,0.14138556
1,-0.010641575
2,0.18059969
3,-0.088074446
4,0.54486954
5,0.42985845
6,0.70430934
7,0.5452869
8,0.6536906
9,0.5049993
10,0.284819
11,-0.05612111
12,0.6352842
13,0.72119224
14,0.31015658
15,0.29090023
16,0.20308948
17,0.06361318
18,0.03451705
19,-0.2635286
20,0.62501645
21,0.47271395
22,0.5295199
23,0.10520315
24,1.0725427
25,0.90792334
26,0.44126475
27,-0.03370428
28,0.8545238
29,0.81778467
30,0.31620467
31,-0.081335306
32,0.6311308
33,0.24103737
34,0.010590076
35,-0.03459668
36,1.0991968
37,0.5202608
38,1.1555007
39,0.8056216
40,0.44606268
41,0.04667926
42,-0.03385496
43,-0.25915265
44,0.62431
45,0.25622416
46,0.76815856
47,0.39343667
48,0.9846513
49,0.6404245
50,0.22806191
51,0.24601126
52,1.0388016
53,0.5070398
54,0.9642552
55,0.52638936
56,1.0017332
57,0.7060237
58,0.27082384
59,0.10140467
60,0.5596787
61,0.30422544
62,0.571406
63,0.15112996
64,-0.5097991
65,-0.29336143
66,-0.56140375
67,-0.31129622
68,-0.8962331
69,-0.4471879
70,-0.4581374
71,-0.10381794
72,-0.9403691
73,-0.42651987
74,-1.076816
75,-0.78915
76,-1.7842733
77,-0.89752746
78,-1.4605328
79,-0.8946364
80,-0.12882245
81,0.029071331
82,-0.16759372
83,-0.028670073
84,-0.33746552
85,-0.106144905
86,0.040551662
87,0.038848042
88,-0.12954974
89,0.26559782
90,-0.40104604
91,-0.3314197
92,-1.0494838
93,-0.44404984
94,-0.86630905
95,-0.73135483
96,-0.28948784
97,-0.22731376
98,-1.0408762
99,-0.48085546
100,-0.2128756
101,-0.18826628
102,-0.04074192
103,0.15313983
104,-0.9230318
105,-0.5625067
106,-1.3586333
107,-0.82588625
108,-1.0925803
109,-0.63159966
110,-0.5773382
111,-0.3437717
112,0.04565096
113,0.028213024
114,-0.6666291
115,-0.26662278
116,-0.09081173
117,-0.22798085
118,0.06479263
119,-0.0012021065
120,-0.37189424
121,-0.114224434
122,-0.93669164
123,-0.6064682
124,-1.0178678
125,-0.67608047
126,-0.62578654
127,-0.59979606
128,0.09001756
129,0.04418826
130,0.3327855
131,0.28522158
132,0.70614016
133,0.7823967
134,1.0318825
135,1.0544764
136,0.52995443
137,0.47141147
138,0.34612525
139,0.24010158
140,0.8052052
141,1.0441478
142,0.7443111
143,0.9457804
144,-0.22404599
145,-0.20237422
146,-0.030532598
147,-0.069165945
148,0.24651659
149,0.26782596
150,0.53826
151,0.3013314
152,0.6810198
153,0.632427
154,0.30556107
155,0.13267851
156,0.64021504
157,0.7238146
158,0.49671888
159,0.3899001
160,0.055226564
161,-0.10416269
162,-0.4962244
163,-0.17800093
164,0.5296366
165,0.31055355
166,0.67651534
167,0.73330975
168,0.096105814
169,-0.100741625
170,-0.3943944
171,-0.2719736
172,0.3523363
173,0.35947895
174,0.5973346
175,0.7042477
176,0.009386539
177,0.056815863
178,-0.43966556
179,0.021356821
180,-0.006731987
181,-0.098918915
182,0.2590177
183,0.2688856
184,0.3722762
185,0.42069793
186,-0.22891974
187,0.06707358
188,0.035531282
189,0.2119155
190,0.28290522
191,0.4457122
192,-0.45627928
193,-0.017057657
194,-0.4332081
195,-0.021838665
196,-0.6066947
197,0.13843727
198,-0.07492113
199,0.4331615
200,-0.6529225
201,0.004707575
202,-0.79049706
203,-0.33032966
204,-1.166455
205,-0.13974738
206,-0.7658746
207,-0.07937884
208,-0.2498318
209,0.22230422
210,-0.033717394
211,0.32647634
212,-0.46621358
213,0.13669062
214,0.14935362
215,0.39216673
216,0.0243963
217,0.5853096
218,-0.1623609
219,0.12764382
220,-0.8547349
221,-0.06853759
222,-0.49193263
223,-0.107305646
224,-0.6003299
225,-0.16998196
226,-1.4576228
227,-0.6005113
228,-0.5787225
229,-0.06500554
230,-0.49146557
231,0.097631216
232,-0.73579335
233,-0.15840316
234,-1.3676083
235,-0.6159966
236,-0.8961767
237,-0.08856034
238,-0.499027
239,0.08949041
240,-0.41573882
241,0.09550977
242,-1.0222971
243,-0.24450374
244,-0.71473455
245,-0.21405578
246,-0.49859142
247,-0.07273984
248,-0.29975653
249,0.28799343
250,-0.9175534
251,-0.27956653
252,-1.022266
253,-0.2100122
254,-0.6294788
255,-0.1007669
256,-0.3050549
257,-0.45273995
258,-0.6029408
259,-0.8041172
260,-0.43278623
261,-0.32864904
262,-0.29009676
263,-0.23399353
264,0.63813245
265,0.60805345
266,-0.037665606
267,-0.17008185
268,0.23075461
269,0.59339404
270,-0.0837307
271,0.20707035
272,0.075460434
273,0.1399095
274,-0.60658646
275,-0.7764332
276,-0.024738789
277,0.18602967
278,-0.40475821
279,-0.63655996
280,1.0227764
281,1.1728477
282,-0.009009123
283,-0.18374085
284,0.4009199
285,0.77058923
286,-0.30321765
287,-0.3864944
288,0.043569565
289,-0.17797542
290,-0.7641053
291,-0.60445166
292,-0.20582175
293,-0.31449485
294,-0.03591919
295,0.07796383
296,0.3244822
297,0.26952338
298,-0.3787856
299,-0.20285916
300,-0.02981186
301,0.17084885
302,0.20249104
303,0.42588162
304,0.7119647
305,0.64806914
306,-0.37402964
307,-0.17947507
308,0.13460302
309,0.1601057
310,0.0003950596
311,-0.04738903
312,0.8288952
313,0.96331596
314,-0.13421106
315,0.0773232
316,-0.057243824
317,0.29186153
318,0.019236088
319,0.10392594
320,-0.37622643
321,-0.41625285
322,-0.9466753
323,-0.9112909
324,-1.0010097
325,-0.51174116
326,-0.7273109
327,-0.40330076
328,-0.31149173
329,0.0028226376
330,-1.0067987
331,-0.8233962
332,-1.3476682
333,-0.4571433
334,-1.2435448
335,-0.6403272
336,0.1034323
337,0.24492264
338,-0.62139463
339,-0.57353616
340,-0.29950047
341,0.17765808
342,-0.3435943
343,-0.32893682
344,0.20569289
345,0.61544466
346,-0.65748906
347,-0.5624912
348,-0.8737401
349,-0.100345135
350,-1.0510764
351,-0.838851
352,-0.23755312
353,-0.35767865
354,-1.3179812
355,-0.9310019
356,-0.6092069
357,-0.40375853
358,-0.44432044
359,-0.12296939
360,-0.40266585
361,-0.13298082
362,-1.2587326
363,-0.7477584
364,-1.0078971
365,-0.3922484
366,-0.5664873
367,-0.117934704
368,0.26162434
369,0.21367335
370,-0.95205045
371,-0.67931366
372,-0.22685528
373,-0.033930063
374,-0.29555535
375,-0.23067021
376,-0.07731032
377,0.18086267
378,-1.0679986
379,-0.7336979
380,-1.0392361
381,-0.48167253
382,-0.7851002
383,-0.59053683
