,0
0,1.5377456
1,0.2329663
2,0.19437957
3,1.0945216
4,0.69591296
5,0.8012415
6,0.4085263
7,1.4723346
8,1.4626768
9,-0.7859452
10,0.9821245
11,0.55198383
12,0.31543827
13,-0.37476432
14,-0.12812841
15,-0.031164408
16,1.0125353
17,-0.022435546
18,-0.22727168
19,0.38278043
20,0.6952868
21,0.3917998
22,-0.24480832
23,0.46224785
24,2.2259164
25,0.20638704
26,1.1259477
27,0.1771028
28,1.2088473
29,0.900022
30,0.09917641
31,0.118193865
32,1.4812026
33,0.2461381
34,-0.018244028
35,0.7638037
36,2.628884
37,1.1798265
38,2.3332531
39,1.7874308
40,0.7900194
41,-0.09586167
42,-0.56550455
43,0.53393257
44,1.7725064
45,0.5891459
46,0.8989053
47,0.6008767
48,0.34446597
49,-0.056404114
50,-0.29714966
51,0.21075487
52,0.81627834
53,-0.5411236
54,1.42874
55,0.51302123
56,1.3970664
57,0.6593188
58,0.13656831
59,0.18989015
60,1.3615081
61,0.36824167
62,1.2923272
63,0.15040731
64,0.23018944
65,0.06007707
66,-0.010253787
67,0.7330849
68,-1.098563
69,-0.7596234
70,-1.1039739
71,-0.22395158
72,-1.133678
73,-1.3573426
74,-0.9331918
75,-0.56181717
76,-2.157182
77,-1.6631844
78,-2.4086623
79,-1.4365987
80,0.23073709
81,0.83845705
82,-0.48439097
83,0.49527287
84,-0.5548701
85,0.27414858
86,-1.3155153
87,-0.040659547
88,0.4041865
89,0.53836155
90,0.30474222
91,0.61341804
92,-1.1013026
93,0.19833589
94,-1.0937369
95,0.16201639
96,-0.11143243
97,-0.29459977
98,-1.1319746
99,-0.23952079
100,0.019328833
101,0.32861423
102,-0.35078406
103,0.3411162
104,-1.700601
105,-1.2072196
106,-2.3701153
107,-1.0462031
108,-1.263954
109,-0.10729253
110,-1.4852026
111,-0.21048474
112,-0.77789855
113,-0.068843365
114,-0.83800125
115,-0.6237047
116,-0.6629485
117,-0.5365423
118,0.11645329
119,-0.06956577
120,-1.0493414
121,-0.28808892
122,-0.6449299
123,-0.30192924
124,-1.7588103
125,-0.51881635
126,-0.005417824
127,0.44811976
128,-0.21872318
129,-0.46098804
130,-0.15388978
131,1.3614256
132,1.3096101
133,1.4276832
134,0.41969967
135,2.3090343
136,0.27828157
137,0.09277403
138,0.7432822
139,0.6008246
140,0.591151
141,1.698406
142,0.03092897
143,1.3134925
144,-1.2359104
145,-1.0745137
146,-0.7997836
147,1.055445
148,0.01231885
149,-0.2831787
150,-0.08534479
151,1.6647046
152,0.025048614
153,-0.14689541
154,0.18782103
155,-0.14586127
156,-0.041100025
157,0.7151871
158,0.20435095
159,1.3243079
160,-0.8231592
161,-0.95596695
162,-1.2203424
163,0.51105285
164,0.63620794
165,-0.20869279
166,0.10400367
167,1.298548
168,-0.3522203
169,0.044337273
170,-0.67505145
171,0.58367157
172,0.5844635
173,1.3111889
174,0.16073227
175,1.4400196
176,-0.6885185
177,-0.21577
178,-1.4469316
179,0.87411165
180,-0.96268654
181,-1.8024566
182,-0.6946397
183,0.64483
184,0.36256182
185,1.2891042
186,-0.4059503
187,1.297929
188,-0.7803819
189,0.10117185
190,0.09222305
191,1.5878258
192,-0.78932405
193,-0.2874639
194,0.06866908
195,0.82645524
196,-0.25972068
197,-0.104777455
198,0.07762349
199,0.74623346
200,-0.79784465
201,0.6110804
202,-0.35814512
203,-0.22012413
204,-0.8739705
205,-0.04065025
206,-0.86785316
207,-0.8518926
208,-0.53869975
209,0.02275145
210,-0.5483848
211,0.28093696
212,-0.7303083
213,-0.023184538
214,-0.51968646
215,0.6914065
216,0.1851548
217,0.94369906
218,0.13896143
219,-0.3010291
220,-1.3058907
221,0.032856703
222,-0.12828612
223,0.29706287
224,-0.99757254
225,-0.43013358
226,-1.9567332
227,-0.64613104
228,-1.3811082
229,-0.6719804
230,-1.4880896
231,0.050977707
232,-0.9317535
233,0.07916093
234,-1.4119253
235,-1.1363168
236,-1.3249779
237,0.048462152
238,-0.76042163
239,-0.41187716
240,-0.045936465
241,0.7311777
242,-2.0111444
243,-0.6745634
244,-1.3746604
245,-0.5086758
246,-1.5629668
247,0.16496682
248,0.44608247
249,1.5939004
250,-0.3112204
251,0.14086437
252,-2.1308036
253,-0.12165022
254,-0.09800196
255,1.080564
256,-0.5191238
257,-1.216388
258,-1.3814785
259,-0.9040959
260,-0.72966146
261,-0.6766441
262,0.5876615
263,0.0470531
264,1.309485
265,-0.13697767
266,0.33275557
267,0.097035885
268,0.14115477
269,-0.30821967
270,1.1139963
271,0.35506582
272,0.20839286
273,-0.081374645
274,-1.7554471
275,-1.7448995
276,0.097813845
277,-0.011942387
278,-0.8856106
279,-1.7374456
280,2.1617925
281,1.2303298
282,0.38432992
283,-0.7980163
284,1.3753985
285,1.1865546
286,0.8529806
287,-0.4554808
288,-0.12157774
289,-0.4817798
290,-1.7827086
291,-0.8854463
292,0.09056568
293,-0.03971076
294,0.67823863
295,0.3824854
296,0.78476596
297,0.4639399
298,-1.0544949
299,0.44703817
300,-0.30279684
301,-0.18115377
302,0.30990744
303,0.5179813
304,0.97790515
305,1.0144376
306,-1.0737395
307,-1.0309362
308,-0.4750433
309,-0.8972864
310,0.21001244
311,-0.9432976
312,1.930859
313,1.4356372
314,0.1519363
315,-0.13862276
316,0.23733509
317,-0.22048235
318,1.5754737
319,0.08421731
320,-0.43093538
321,-1.1888878
322,-0.90591645
323,-1.0225654
324,-1.6942961
325,-1.4433792
326,-0.56861615
327,-0.75383615
328,-0.5077332
329,-0.763983
330,-1.0036728
331,-1.1904967
332,-1.8632474
333,-0.8992666
334,-1.5347677
335,-0.84732497
336,0.6810957
337,0.62644935
338,-1.3980017
339,-1.3491936
340,0.47726536
341,0.6833577
342,-0.6347921
343,-0.93942356
344,1.1657834
345,1.1907275
346,0.104908824
347,-0.47627974
348,-0.048069715
349,0.94665825
350,-0.2233249
351,-0.06947136
352,0.015908241
353,-1.0749097
354,-0.9278259
355,-1.0694277
356,-1.1467307
357,-0.7446773
358,-0.7552593
359,-0.40870953
360,-0.4116466
361,-0.8153231
362,-1.3482528
363,-1.151504
364,-1.8494294
365,-0.56399417
366,-1.4479139
367,-0.47669578
368,0.68089235
369,0.1833682
370,-0.76544285
371,-1.7747428
372,-0.09504151
373,-0.51083994
374,0.15483952
375,-0.9281182
376,0.15780509
377,-0.21050286
378,-0.19814754
379,-1.2779102
380,-1.3125929
381,-0.71545076
382,0.3463601
383,-0.13608527
384,0.1589036
385,-0.39506412
386,-0.6813121
387,-0.9575734
388,1.6274211
389,1.82337
390,0.954023
391,0.8931875
392,0.6199794
393,1.2524529
394,0.21137023
395,-0.30815434
396,1.1682074
397,2.4432528
398,1.5036795
399,1.4775803
400,-0.8481734
401,-0.7654226
402,-1.2771292
403,-1.1570575
404,0.8312557
405,0.96891344
406,-0.5230162
407,-0.14931369
408,-0.20363319
409,0.8089347
410,-0.41438067
411,-1.3432815
412,0.5293019
413,1.5356123
414,0.5389179
415,0.34767902
416,0.29293656
417,-0.1808281
418,-1.0835388
419,-0.459265
420,0.35568
421,0.08980465
422,0.2546649
423,0.8775557
424,0.30642676
425,1.173647
426,-0.8890519
427,0.39164233
428,0.048302174
429,1.5196866
430,0.7099583
431,2.0873036
432,0.6609831
433,0.5232868
434,-0.6923487
435,-0.14490795
436,-0.5802336
437,-1.1695926
438,-0.4255557
439,-0.046744585
440,0.2575215
441,1.4548204
442,-0.34890294
443,0.595837
444,-0.75124454
445,0.16631079
446,0.89339745
447,1.6766555
448,-0.09511876
449,-0.1411109
450,0.20780659
451,-0.5077009
452,-0.074643254
453,0.038984776
454,0.6957307
455,0.06414056
456,0.30106163
457,1.8383317
458,0.137187
459,-0.7073624
460,0.08033359
461,1.1002462
462,0.7332152
463,0.17476082
464,-0.2522813
465,-0.33124423
466,-0.42957294
467,-1.2839758
468,-0.18015313
469,0.6924156
470,-0.56520236
471,-0.5117531
472,0.6067691
473,1.4429016
474,0.62664783
475,-1.0758269
476,-0.5402998
477,0.7647778
478,0.34506702
479,-0.14564109
480,0.46339452
481,-0.08529568
482,-0.48967266
483,-0.74026513
484,-0.8500328
485,-0.8466449
486,-0.72756934
487,-0.20637894
488,0.62163174
489,1.162163
490,-0.27554703
491,-1.1754944
492,-0.08173919
493,0.9243195
494,0.67626786
495,0.6563864
496,0.19845867
497,-0.18435669
498,-1.1423895
499,-1.7260017
500,-0.778924
501,-0.604398
502,-1.2013805
503,-0.7769673
504,0.4574269
505,1.1307714
506,0.31381285
507,-0.61427
508,-0.7901349
509,0.44247115
510,0.932513
511,1.2235305
512,1.2699225
513,-0.6745939
514,0.059242487
515,-0.97644424
516,0.86741185
517,0.6906729
518,0.7457862
519,0.06418753
520,0.25417578
521,-0.33023238
522,0.15872455
523,0.20867562
524,0.029195309
525,0.9602971
526,0.65498817
527,0.7214432
528,0.86060095
529,-0.6000955
530,-0.26945293
531,-1.5345726
532,1.4573848
533,0.6598381
534,0.6170454
535,-0.4836204
536,0.78041047
537,0.79091394
538,-0.50404036
539,-0.5740715
540,0.4966122
541,1.9236434
542,-0.55102086
543,-0.1960187
544,1.4937308
545,0.6495669
546,-0.7142947
547,-0.26352477
548,1.7108827
549,1.005286
550,1.65925
551,1.1096604
552,0.1432234
553,-0.37125134
554,-1.0806105
555,-0.49179268
556,0.8653362
557,0.5966444
558,1.2980702
559,0.9394715
560,1.2669246
561,1.3869121
562,0.086808205
563,0.20969725
564,0.83778846
565,0.22881603
566,1.2619462
567,0.17527199
568,1.1388428
569,1.1039238
570,-0.08517349
571,-0.19686198
572,0.6628611
