,0
0,1.6343249
1,0.21599841
2,0.31698465
3,1.0410964
4,0.76785153
5,1.0108995
6,0.4738127
7,1.463753
8,1.336619
9,-0.73382044
10,1.0492809
11,0.6276208
12,0.3456756
13,-0.297323
14,0.017056704
15,0.016469002
16,1.1560445
17,0.037318826
18,-0.22542357
19,0.4323641
20,0.69968593
21,0.44128156
22,-0.33571708
23,0.37886333
24,2.201898
25,0.16175127
26,1.0496696
27,0.2401644
28,1.2583766
29,0.8539743
30,0.11306107
31,0.20547068
32,1.5380312
33,0.22596765
34,0.11772156
35,0.81721294
36,2.762907
37,1.3621294
38,2.392426
39,1.9111912
40,0.62009084
41,-0.05670023
42,-0.58574224
43,0.55021
44,1.6701034
45,0.59182227
46,0.87153155
47,0.61381745
48,0.3330655
49,-0.042523384
50,-0.37172914
51,0.28179145
52,0.93390864
53,-0.43586528
54,1.3266399
55,0.42239654
56,1.1362891
57,0.62518835
58,-0.031559944
59,0.3271067
60,1.4490707
61,0.40360034
62,1.3464454
63,0.13635886
64,0.17169225
65,0.07848799
66,0.11221111
67,0.78107166
68,-1.1431603
69,-0.7783735
70,-1.1152104
71,-0.20740426
72,-1.146724
73,-1.4734958
74,-0.7748748
75,-0.5539001
76,-2.1667728
77,-1.708597
78,-2.4201834
79,-1.3870082
80,0.1489706
81,0.896962
82,-0.44129336
83,0.57167834
84,-0.609385
85,0.3365203
86,-1.3888352
87,0.08355093
88,0.55016947
89,0.49539286
90,0.29852968
91,0.58510447
92,-1.1355739
93,0.06625366
94,-1.1012282
95,0.17704582
96,-0.29871798
97,-0.25135922
98,-1.1893948
99,-0.24030697
100,-0.011446118
101,0.3633399
102,-0.39034534
103,0.3433658
104,-1.5854114
105,-1.2294699
106,-2.4031618
107,-1.1277031
108,-1.2825093
109,-0.18787193
110,-1.5790281
111,-0.17910326
112,-1.0408386
113,-0.10391033
114,-0.8324809
115,-0.6528841
116,-0.7231741
117,-0.5427607
118,0.15341675
119,-0.13231611
120,-0.9602113
121,-0.35126603
122,-0.7295332
123,-0.28515887
124,-1.7386372
125,-0.62835634
126,0.047442675
127,0.4843613
128,-0.22049809
129,-0.5026883
130,-0.18014348
131,1.316782
132,1.4207951
133,1.5964475
134,0.43228602
135,2.2843032
136,0.27125216
137,0.12735617
138,0.76576173
139,0.59844434
140,0.6872951
141,1.689647
142,0.12602067
143,1.391093
144,-1.2053756
145,-1.1420782
146,-0.75841963
147,1.1728606
148,-0.04842782
149,-0.42136967
150,-0.03947127
151,1.7459445
152,0.11431813
153,-0.085422635
154,0.20041513
155,-0.06872022
156,-0.03516245
157,0.5793022
158,0.21915877
159,1.4710367
160,-0.81510866
161,-1.0183406
162,-1.2207334
163,0.48413968
164,0.6680232
165,-0.20252061
166,0.024315953
167,1.2545426
168,-0.36451292
169,-0.026517868
170,-0.6086962
171,0.5152675
172,0.5567608
173,1.2924726
174,0.14795327
175,1.376678
176,-0.75737906
177,-0.30396795
178,-1.540926
179,1.0092667
180,-0.9053881
181,-1.8103843
182,-0.66662276
183,0.7536626
184,0.2655381
185,1.2983686
186,-0.56670713
187,1.362695
188,-0.8657069
189,-0.0018895864
190,0.0015178919
191,1.5379359
192,-0.86612606
193,-0.34695244
194,0.10218215
195,0.9537751
196,-0.16705108
197,0.03801465
198,0.04048419
199,0.8472495
200,-0.7728183
201,0.7335588
202,-0.36760724
203,-0.21337235
204,-0.72941005
205,-0.0712558
206,-0.9101542
207,-0.8417821
208,-0.5312315
209,-0.038895965
210,-0.5256345
211,0.36695302
212,-0.69157183
213,-0.015626311
214,-0.631325
215,0.7862812
216,0.24478626
217,1.037725
218,0.10075939
219,-0.32384324
220,-1.2383713
221,0.03966689
222,-0.0808754
223,0.4211331
224,-1.0314107
225,-0.5098442
226,-1.9188972
227,-0.60401237
228,-1.4028685
229,-0.67661643
230,-1.4991243
231,0.10789955
232,-0.8660978
233,0.1184963
234,-1.4426676
235,-1.1184549
236,-1.347789
237,-0.037064075
238,-0.80263877
239,-0.40101314
240,0.049395442
241,0.55192494
242,-1.9255935
243,-0.67864513
244,-1.285081
245,-0.54449165
246,-1.5747877
247,0.24938536
248,0.57272804
249,1.6095104
250,-0.45389438
251,0.1485858
252,-2.18042
253,-0.2169882
254,-0.25136173
255,1.1500623
256,-0.46555638
257,-1.1832402
258,-1.393019
259,-0.83012867
260,-0.7842039
261,-0.56654716
262,0.7300875
263,0.1679976
264,1.330629
265,-0.210662
266,0.34965074
267,0.08664346
268,0.15412259
269,-0.2787075
270,1.2678795
271,0.59968734
272,0.2668904
273,-0.054022312
274,-1.6209774
275,-1.7104423
276,0.009858489
277,0.12018371
278,-0.83941245
279,-1.7553775
280,2.073568
281,1.1432397
282,0.4016148
283,-0.9274759
284,1.4117371
285,1.278746
286,0.8032619
287,-0.34866
288,-0.18361354
289,-0.5849056
290,-1.9046397
291,-0.93510365
292,0.19501662
293,0.058558226
294,0.66816497
295,0.52199626
296,0.7471808
297,0.35404444
298,-1.0843725
299,0.36761963
300,-0.39427757
301,-0.34491634
302,0.36298263
303,0.5933268
304,1.0925858
305,1.1174825
306,-1.0320442
307,-1.029362
308,-0.5189531
309,-0.75780845
310,0.10787928
311,-0.9297018
312,1.916313
313,1.4040735
314,0.17958617
315,-0.1496787
316,0.24334073
317,-0.29751444
318,1.6008503
319,0.145226
320,-0.27742696
321,-1.10679
322,-0.95722437
323,-1.0541421
324,-1.7545359
325,-1.530675
326,-0.47131336
327,-0.683244
328,-0.58442533
329,-0.7679721
330,-1.0018263
331,-1.1836846
332,-1.97316
333,-0.90366817
334,-1.6728424
335,-0.8691616
336,0.66272205
337,0.7044407
338,-1.4521552
339,-1.4435214
340,0.35537577
341,0.64196944
342,-0.5477848
343,-0.84695196
344,1.0282096
345,1.236108
346,0.07842767
347,-0.49918938
348,-0.11189699
349,0.96821797
350,-0.20217144
351,-0.07052672
352,-0.047485113
353,-1.0116584
354,-1.0808206
355,-1.0312171
356,-1.2070924
357,-0.7011142
358,-0.77916276
359,-0.2222991
360,-0.36746562
361,-0.7720225
362,-1.3237417
363,-1.1686866
364,-1.9086579
365,-0.6067045
366,-1.4570063
367,-0.45506358
368,0.64819276
369,0.29320574
370,-0.74816
371,-1.8412323
372,-0.22842157
373,-0.46741676
374,0.29127693
375,-0.8422828
376,0.11804497
377,-0.23370755
378,-0.25378335
379,-1.280546
380,-1.403702
381,-0.8044932
382,0.38886273
383,-0.09821737
384,0.32393014
385,-0.37113833
386,-0.72180843
387,-0.90074706
388,1.6417462
389,1.8319113
390,1.0856136
391,0.8767797
392,0.7025832
393,1.2472601
394,0.1821748
395,-0.3180437
396,1.2526467
397,2.4729557
398,1.6600602
399,1.6186324
400,-0.7246325
401,-0.7897856
402,-1.2089775
403,-1.1321802
404,0.8937186
405,0.9484935
406,-0.44359064
407,-0.19378066
408,-0.24324644
409,0.8627931
410,-0.38925183
411,-1.3206235
412,0.6078645
413,1.5316755
414,0.53176236
415,0.39174235
416,0.3623848
417,-0.22909021
418,-1.097084
419,-0.48175192
420,0.43790305
421,0.047949553
422,0.32680535
423,0.91266274
424,0.3880626
425,1.1257412
426,-0.8211458
427,0.33386612
428,0.059893966
429,1.5413699
430,0.7771598
431,2.1718862
432,0.77044797
433,0.49520135
434,-0.6077411
435,-0.20352602
436,-0.52421284
437,-1.1712689
438,-0.3526237
439,-0.040417433
440,0.21793926
441,1.4702506
442,-0.30836856
443,0.55117965
444,-0.7804705
445,0.078608274
446,0.8668716
447,1.6587352
448,0.028746367
449,-0.07493067
450,0.13271868
451,-0.46080732
452,0.0154265165
453,0.03253758
454,0.8332497
455,0.116340876
456,0.29120135
457,1.8843331
458,0.17510855
459,-0.7487314
460,0.16512215
461,1.0297842
462,0.8207019
463,0.1715939
464,-0.088536024
465,-0.25437212
466,-0.48735535
467,-1.3142935
468,-0.18515468
469,0.7305424
470,-0.5668098
471,-0.44935942
472,0.61311483
473,1.4311991
474,0.75922287
475,-1.1241977
476,-0.53220665
477,0.74385935
478,0.5275215
479,-0.10353398
480,0.49074876
481,0.014318228
482,-0.45773315
483,-0.7207675
484,-0.83526623
485,-0.8964207
486,-0.71464825
487,-0.23919773
488,0.6251197
489,1.1705949
490,-0.156147
491,-1.2961211
492,0.05684054
493,0.909536
494,0.80671024
495,0.65824974
496,0.20927787
497,-0.2595966
498,-1.1143155
499,-1.8958094
500,-0.88265264
501,-0.5961945
502,-1.2469592
503,-0.78531384
504,0.3893274
505,1.0256486
506,0.32169998
507,-0.7278253
508,-0.80598986
509,0.4052137
510,0.9126172
511,1.3104731
512,1.317126
513,-0.76526976
514,0.12848628
515,-1.0157399
516,0.8049646
517,0.71578026
518,0.7573062
519,0.10602033
520,0.19003987
521,-0.18022966
522,0.15751064
523,0.27407753
524,-0.07835722
525,1.0615001
526,0.59322584
527,0.85927236
528,1.0094392
529,-0.65197265
530,-0.19145668
531,-1.5920447
532,1.4765713
533,0.698588
534,0.6242848
535,-0.50088716
536,0.7641197
537,0.98496866
538,-0.5617653
539,-0.52680624
540,0.42253423
541,2.07095
542,-0.6315762
543,-0.08545673
544,1.6875217
545,0.6179857
546,-0.7574842
547,-0.33268523
548,1.7210143
549,0.9617131
550,1.7426983
551,1.2992606
552,0.04331243
553,-0.3950348
554,-1.1310378
555,-0.52208424
556,0.8684057
557,0.6099746
558,1.2107682
559,1.0374101
560,1.5381429
561,1.4143579
562,0.18160331
563,0.19996858
564,0.81463516
565,0.23014736
566,1.2770491
567,0.23050904
568,1.0209434
569,1.1761119
570,-0.10824478
571,-0.1610086
572,0.573184
573,1.0549545
574,0.8538826
575,-0.05950439
576,0.013487697
577,-0.59728765
578,0.27666926
579,-0.52164745
580,-0.1803788
581,-0.5450598
582,0.36187553
583,-0.78240836
584,-2.7342622
585,-0.97000504
586,-2.2523408
587,-0.5446918
588,-2.397184
589,-1.3094475
590,-0.9709488
591,-0.68575907
592,0.8266629
593,-0.30251765
594,-0.16008866
595,-1.3487581
596,0.5843116
597,0.03832221
598,-0.01555264
599,-0.4811616
600,-1.0628617
601,0.08896482
602,-1.6046062
603,-0.2811936
604,-2.256587
605,-0.8312117
606,-1.4256513
607,-0.32648063
608,0.12600553
609,0.90340614
610,-0.32453203
611,0.86952424
612,1.2680684
613,1.2308677
614,1.4419854
615,1.3903406
616,-2.0112638
617,-0.3752916
618,-2.3600855
619,-0.2374767
620,-0.017761111
621,0.54955053
