,0
0,1.6508653
1,0.23790038
2,0.255386
3,0.94073546
4,0.6659749
5,1.0477277
6,0.4614207
7,1.4203634
8,1.3138527
9,-0.71320665
10,1.03259
11,0.59874237
12,0.3925768
13,-0.29271865
14,0.14615071
15,-0.07223201
16,1.1956192
17,0.11401737
18,-0.35353422
19,0.4137318
20,0.7248344
21,0.4746788
22,-0.41548705
23,0.29725206
24,2.26406
25,0.13819289
26,0.96331024
27,0.2533388
28,1.2978008
29,0.7810147
30,0.1291911
31,0.23648202
32,1.5763903
33,0.1748879
34,0.16492891
35,0.7977054
36,2.8158932
37,1.4718027
38,2.4661589
39,1.9727906
40,0.62880814
41,0.025868893
42,-0.55577075
43,0.53399837
44,1.5859212
45,0.6477894
46,0.96565664
47,0.6356111
48,0.25769913
49,0.012825131
50,-0.5222492
51,0.3075775
52,0.9343623
53,-0.39944136
54,1.2110558
55,0.31849837
56,1.090949
57,0.65748036
58,-0.04267478
59,0.3886106
60,1.5103633
61,0.45163912
62,1.430187
63,0.04805839
64,0.20508403
65,0.15508723
66,0.21859008
67,0.8507482
68,-1.1268207
69,-0.70033455
70,-1.0480386
71,-0.0916028
72,-1.1782415
73,-1.6727185
74,-0.66104096
75,-0.6212326
76,-2.155347
77,-1.6207566
78,-2.340323
79,-1.2599506
80,0.096257806
81,0.9406542
82,-0.46330976
83,0.6453123
84,-0.4806652
85,0.45246184
86,-1.3734233
87,0.27224588
88,0.69153476
89,0.5003344
90,0.14977485
91,0.54558766
92,-1.1400006
93,0.06964409
94,-1.1629479
95,0.27776623
96,-0.42647648
97,-0.23343444
98,-1.1682949
99,-0.24301553
100,0.059672594
101,0.43104434
102,-0.30779386
103,0.34387326
104,-1.4748435
105,-1.2708462
106,-2.3450816
107,-1.1009676
108,-1.2478902
109,-0.1531794
110,-1.4887447
111,-0.12822998
112,-1.1476071
113,-0.035218835
114,-0.8486066
115,-0.6482173
116,-0.68281007
117,-0.5417563
118,0.18946058
119,-0.14931488
120,-0.6906103
121,-0.25570488
122,-0.78603244
123,-0.27986073
124,-1.5933943
125,-0.6445303
126,0.12735784
127,0.50528073
128,-0.3158182
129,-0.49952078
130,-0.23940468
131,1.2747579
132,1.4435784
133,1.6484696
134,0.3297531
135,2.2659051
136,0.2341755
137,0.15363753
138,0.75979006
139,0.60652703
140,0.76183033
141,1.5535312
142,0.1506375
143,1.4430501
144,-1.258694
145,-1.3064591
146,-0.6811333
147,1.2683457
148,-0.11824572
149,-0.57078993
150,-0.046533585
151,1.9199593
152,0.20845973
153,-0.081124544
154,0.19210416
155,-0.08023739
156,-0.074923396
157,0.3653497
158,0.14709777
